significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.05,function,False,False,2.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,table,True,True,1.0,0.7203555399098289,0.7746373946612108,0.8286802030456852,0.46569344141026403,555.7838062045734,1.6394608358000866,0.37886525400816373
0.1,table,True,True,1.25,0.7203555399098289,0.7746373946612108,0.8286802030456852,0.46569344141026403,555.7838062045734,1.6394608358000866,0.37886525400816373
0.1,table,True,True,1.5,0.7203555399098289,0.7746373946612108,0.8286802030456852,0.46569344141026403,555.7838062045734,1.6394608358000866,0.37886525400816373
0.1,table,True,True,1.75,0.7203555399098289,0.7746373946612108,0.8286802030456852,0.46569344141026403,555.7838062045734,1.6394608358000866,0.37886525400816373
0.1,table,True,True,2.0,0.7338930001376638,0.8045731934744251,0.8401015228426396,0.4757149868812221,711.7797671693129,1.7001626725825099,0.3703480572315195
0.1,table,True,False,1.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,table,True,False,1.25,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,table,True,False,1.5,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,table,True,False,1.75,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,table,True,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,table,False,True,1.0,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,table,False,True,1.25,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,table,False,True,1.5,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,table,False,True,1.75,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,table,False,True,2.0,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,table,False,False,1.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,table,False,False,1.25,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,table,False,False,1.5,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,table,False,False,1.75,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,table,False,False,2.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,bootstrap,True,True,1.0,0.7203555399098289,0.7746373946612108,0.8286802030456852,0.46569344141026403,555.7838062045734,1.6394608358000866,0.37886525400816373
0.1,bootstrap,True,True,1.25,0.7135836392154552,0.7662659894040724,0.8248730964467005,0.4534176012284049,532.5545447896155,1.6628832797083883,0.37553279470420864
0.1,bootstrap,True,True,1.5,0.7203555399098289,0.7746373946612108,0.8286802030456852,0.46569344141026403,555.7838062045734,1.6394608358000866,0.37886525400816373
0.1,bootstrap,True,True,1.75,0.7203555399098289,0.7746373946612108,0.8286802030456852,0.46569344141026403,555.7838062045734,1.6394608358000866,0.37886525400816373
0.1,bootstrap,True,True,2.0,0.7338930001376638,0.8045731934744251,0.8401015228426396,0.4757149868812221,711.7797671693129,1.7001626725825099,0.3703480572315195
0.1,bootstrap,True,False,1.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,bootstrap,True,False,1.25,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,bootstrap,True,False,1.5,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,bootstrap,True,False,1.75,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,bootstrap,True,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,bootstrap,False,True,1.0,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,bootstrap,False,True,1.25,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,bootstrap,False,True,1.5,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,bootstrap,False,True,1.75,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,bootstrap,False,True,2.0,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,bootstrap,False,False,1.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,bootstrap,False,False,1.25,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,bootstrap,False,False,1.5,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,bootstrap,False,False,1.75,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,bootstrap,False,False,2.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,function,True,True,1.0,0.7203555399098289,0.7746373946612108,0.8286802030456852,0.46569344141026403,555.7838062045734,1.6394608358000866,0.37886525400816373
0.1,function,True,True,1.25,0.7203555399098289,0.7746373946612108,0.8286802030456852,0.46569344141026403,555.7838062045734,1.6394608358000866,0.37886525400816373
0.1,function,True,True,1.5,0.7203555399098289,0.7746373946612108,0.8286802030456852,0.46569344141026403,555.7838062045734,1.6394608358000866,0.37886525400816373
0.1,function,True,True,1.75,0.7203555399098289,0.7746373946612108,0.8286802030456852,0.46569344141026403,555.7838062045734,1.6394608358000866,0.37886525400816373
0.1,function,True,True,2.0,0.7338930001376638,0.8045731934744251,0.8401015228426396,0.4757149868812221,711.7797671693129,1.7001626725825099,0.3703480572315195
0.1,function,True,False,1.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,function,True,False,1.25,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,function,True,False,1.5,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,function,True,False,1.75,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,function,True,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.1,function,False,True,1.0,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,function,False,True,1.25,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,function,False,True,1.5,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,function,False,True,1.75,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,function,False,True,2.0,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.1,function,False,False,1.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,function,False,False,1.25,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,function,False,False,1.5,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,function,False,False,1.75,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.1,function,False,False,2.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.5,table,True,True,1.0,0.7193720649608282,0.744480943291698,0.8236040609137056,0.1837381286079318,232.3031671330892,1.6726559190483843,0.37415964878713465
0.5,table,True,True,1.25,0.7365087668884859,0.7704741616512457,0.8261421319796954,0.45331829596157763,546.8879960904158,1.7286120417303241,0.3664866916609586
0.5,table,True,True,1.5,0.7365087668884859,0.7704741616512457,0.8261421319796954,0.45331829596157763,546.8879960904158,1.7286120417303241,0.3664866916609586
0.5,table,True,True,1.75,0.734159237671296,0.7676776907257032,0.8248730964467005,0.4501077143681964,533.3121115694343,1.7079915348728414,0.3692773729615653
0.5,table,True,True,2.0,0.736947799611081,0.7702918854913384,0.8274111675126904,0.4519711488251698,534.2390412960689,1.717013658984989,0.3680511493540213
0.5,table,True,False,1.0,0.7307165707275689,0.8110078775980066,0.8477157360406091,0.27687468278269217,667.6680496530005,1.2756131900802714,0.4394419949572912
0.5,table,True,False,1.25,0.7458339345763535,0.8272421352233296,0.8464467005076142,0.5262975790304194,1108.4408224514023,0.5758214301800617,0.6345896691389294
0.5,table,True,False,1.5,0.7458339345763535,0.8272421352233296,0.8464467005076142,0.5262975790304194,1108.4408224514023,0.5758214301800617,0.6345896691389294
0.5,table,True,False,1.75,0.7458339345763535,0.8272421352233296,0.8464467005076142,0.5262975790304194,1108.4408224514023,0.5758214301800617,0.6345896691389294
0.5,table,True,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,table,False,True,1.0,0.7193720649608282,0.744480943291698,0.8236040609137056,0.1837381286079318,232.3031671330892,1.6726559190483843,0.37415964878713465
0.5,table,False,True,1.25,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,table,False,True,1.5,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,table,False,True,1.75,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,table,False,True,2.0,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,table,False,False,1.0,0.756369954172644,0.8373513542805691,0.8565989847715736,0.28459902012797006,685.7576507424249,1.2743073566895764,0.43969430827307987
0.5,table,False,False,1.25,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,table,False,False,1.5,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,table,False,False,1.75,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,table,False,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,bootstrap,True,True,1.0,0.7193562147812106,0.7458587391977932,0.8236040609137056,0.18671443425019316,260.8383119689693,1.6868301019618461,0.3721857959198197
0.5,bootstrap,True,True,1.25,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,bootstrap,True,True,1.5,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,bootstrap,True,True,1.75,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,bootstrap,True,True,2.0,0.7346552941172989,0.7676371451785158,0.8261421319796954,0.4484161441427062,523.5512564930473,1.6966071043163886,0.37083637375253004
0.5,bootstrap,True,False,1.0,0.7307165707275689,0.8110078775980066,0.8477157360406091,0.27687468278269217,667.6680496530005,1.2756131900802714,0.4394419949572912
0.5,bootstrap,True,False,1.25,0.7458339345763535,0.8272421352233296,0.8464467005076142,0.5262975790304194,1108.4408224514023,0.5758214301800617,0.6345896691389294
0.5,bootstrap,True,False,1.5,0.7458339345763535,0.8272421352233296,0.8464467005076142,0.5262975790304194,1108.4408224514023,0.5758214301800617,0.6345896691389294
0.5,bootstrap,True,False,1.75,0.7458339345763535,0.8272421352233296,0.8464467005076142,0.5262975790304194,1108.4408224514023,0.5758214301800617,0.6345896691389294
0.5,bootstrap,True,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,bootstrap,False,True,1.0,0.7193562147812106,0.7458587391977932,0.8236040609137056,0.18671443425019316,260.8383119689693,1.6868301019618461,0.3721857959198197
0.5,bootstrap,False,True,1.25,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,bootstrap,False,True,1.5,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,bootstrap,False,True,1.75,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,bootstrap,False,True,2.0,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,bootstrap,False,False,1.0,0.756369954172644,0.8373513542805691,0.8565989847715736,0.28459902012797006,685.7576507424249,1.2743073566895764,0.43969430827307987
0.5,bootstrap,False,False,1.25,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,bootstrap,False,False,1.5,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,bootstrap,False,False,1.75,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,bootstrap,False,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,function,True,True,1.0,0.7193562147812106,0.7458587391977932,0.8236040609137056,0.18671443425019316,260.8383119689693,1.6868301019618461,0.3721857959198197
0.5,function,True,True,1.25,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,function,True,True,1.5,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,function,True,True,1.75,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,function,True,True,2.0,0.7346552941172989,0.7676371451785158,0.8261421319796954,0.4484161441427062,523.5512564930473,1.6966071043163886,0.37083637375253004
0.5,function,True,False,1.0,0.7307165707275689,0.8110078775980066,0.8477157360406091,0.27687468278269217,667.6680496530005,1.2756131900802714,0.4394419949572912
0.5,function,True,False,1.25,0.7458339345763535,0.8272421352233296,0.8464467005076142,0.5262975790304194,1108.4408224514023,0.5758214301800617,0.6345896691389294
0.5,function,True,False,1.5,0.7458339345763535,0.8272421352233296,0.8464467005076142,0.5262975790304194,1108.4408224514023,0.5758214301800617,0.6345896691389294
0.5,function,True,False,1.75,0.7458339345763535,0.8272421352233296,0.8464467005076142,0.5262975790304194,1108.4408224514023,0.5758214301800617,0.6345896691389294
0.5,function,True,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,function,False,True,1.0,0.7193562147812106,0.7458587391977932,0.8236040609137056,0.18671443425019316,260.8383119689693,1.6868301019618461,0.3721857959198197
0.5,function,False,True,1.25,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,function,False,True,1.5,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,function,False,True,1.75,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,function,False,True,2.0,0.7318330866640753,0.7649934301984624,0.8236040609137056,0.4465971207997917,522.3696757609888,1.6885548178168643,0.3719470376326605
0.5,function,False,False,1.0,0.756369954172644,0.8373513542805691,0.8565989847715736,0.28459902012797006,685.7576507424249,1.2743073566895764,0.43969430827307987
0.5,function,False,False,1.25,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,function,False,False,1.5,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,function,False,False,1.75,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.5,function,False,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
