outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.01,2,False,0.75,0.02,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.75,0.05,0.19434793910102646,0.23139358432602514,0.48598130841121495,0.2391246170261127,53.0885102575185,2.569291248754644,0.280167666437674
True,0.01,2,False,0.75,0.1,0.1494134816754034,0.2398031988558085,0.5747663551401869,-0.09724952014354295,27.693607127782414,3.0941519754787157,0.2442508255651827
True,0.01,2,False,0.75,0.2,0.11648786373398295,0.2413041285296689,0.6214953271028038,-0.07789383469354577,16.77173362336226,2.3173691806360033,0.30144368791907594
True,0.01,2,False,1.0,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,False,1.0,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,False,1.0,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,False,1.0,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.01,2,False,1.0,0.2,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
False,0.1,1,True,0.01,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.01,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.01,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,True,0.01,0.1,0.08915123526055473,0.1778044109226117,0.46261682242990654,0.1868519359117117,56.956377345690065,2.00059660698546,0.3332670568486201
False,0.1,1,True,0.01,0.2,0.11604888998044166,0.18297149626158557,0.5514018691588785,-0.012377238344947172,22.433787140566746,1.9648546590701537,0.337284661472621
False,0.1,1,True,0.05,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.05,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.05,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,True,0.05,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,True,0.05,0.2,0.11611624116809023,0.18381761061269442,0.5514018691588785,0.02737744625612878,24.720612185095757,2.1084390384911242,0.3217048774697582
False,0.1,1,True,0.1,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.1,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.1,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.1,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,True,0.1,0.2,0.11611624116809023,0.18381761061269442,0.5514018691588785,0.02737744625612878,24.720612185095757,2.1084390384911242,0.3217048774697582
False,0.1,1,True,0.15,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.15,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.15,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,True,0.15,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,True,0.15,0.2,0.08704582981619186,0.16603527781655464,0.45794392523364486,0.15970810316936215,53.014802199632356,2.0283386672256967,0.3302140578999752
False,0.1,1,True,0.2,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.2,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.2,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,True,0.2,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,True,0.2,0.2,0.08704582981619186,0.16603527781655464,0.45794392523364486,0.15970810316936215,53.014802199632356,2.0283386672256967,0.3302140578999752
False,0.1,1,True,0.35,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.35,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.35,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,True,0.35,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,True,0.35,0.2,0.08704582981619186,0.16603527781655464,0.45794392523364486,0.15970810316936215,53.014802199632356,2.0283386672256967,0.3302140578999752
False,0.1,1,True,0.5,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.5,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.5,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,True,0.5,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,True,0.5,0.2,0.08704582981619186,0.16603527781655464,0.45794392523364486,0.15970810316936215,53.014802199632356,2.0283386672256967,0.3302140578999752
False,0.1,1,True,0.75,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.75,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.75,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.75,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,0.75,0.2,0.08704582981619186,0.16603527781655464,0.45794392523364486,0.15970810316936215,53.014802199632356,2.0283386672256967,0.3302140578999752
False,0.1,1,True,1.0,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,1.0,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,1.0,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,1.0,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,True,1.0,0.2,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.01,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.01,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.01,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.01,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.01,0.2,0.15276336116814415,0.23258485703498802,0.6635514018691588,-0.00930152126570999,24.335495180325502,2.053690259451841,0.3274726363961704
False,0.1,1,False,0.05,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.05,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.05,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.05,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.05,0.2,0.15276336116814415,0.23258485703498802,0.6635514018691588,-0.00930152126570999,24.335495180325502,2.053690259451841,0.3274726363961704
False,0.1,1,False,0.1,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.1,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.1,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.1,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.1,0.2,0.16509333804725213,0.2533885034214234,0.6495327102803738,0.07582788455871245,37.92047838781627,1.7278813036942573,0.36658486520133454
False,0.1,1,False,0.15,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.15,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.15,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.15,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.15,0.2,0.1714089559052025,0.26655237991283387,0.6495327102803738,0.08583391243021918,41.05314968225022,1.7636594108544397,0.3618390877227633
False,0.1,1,False,0.2,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.2,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.2,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.2,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.2,0.2,0.1714089559052025,0.26655237991283387,0.6495327102803738,0.08583391243021918,41.05314968225022,1.7636594108544397,0.3618390877227633
False,0.1,1,False,0.35,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.35,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.35,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.35,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.35,0.2,0.16029093837044892,0.23094897798148029,0.5887850467289719,0.07689917956712582,36.82848023257912,2.0195874600135015,0.33117106665806884
False,0.1,1,False,0.5,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.5,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.5,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.5,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.5,0.2,0.16029093837044892,0.23094897798148029,0.5887850467289719,0.07689917956712582,36.82848023257912,2.0195874600135015,0.33117106665806884
False,0.1,1,False,0.75,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.75,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,0.75,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.75,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,1,False,0.75,0.2,0.16029093837044892,0.23094897798148029,0.5887850467289719,0.07689917956712582,36.82848023257912,2.0195874600135015,0.33117106665806884
False,0.1,1,False,1.0,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,1.0,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,1.0,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,1.0,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,1,False,1.0,0.2,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.01,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.01,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.01,0.05,0.12401169995585576,0.19010145582182716,0.45794392523364486,0.24186711934691335,87.33449320443306,1.5348589198360678,0.3944992725925241
False,0.1,2,True,0.01,0.1,0.1274789411900235,0.1930677011331909,0.4672897196261682,0.21238433973689663,84.7120049997841,1.6514344250159718,0.377154339766097
False,0.1,2,True,0.01,0.2,0.1274789411900235,0.1930677011331909,0.4672897196261682,0.21238433973689663,84.7120049997841,1.6514344250159718,0.377154339766097
False,0.1,2,True,0.05,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.05,0.02,0.12483674733081612,0.19156935777938616,0.45794392523364486,0.23938514405662978,86.30414288192681,1.603057624858755,0.38416360454343046
False,0.1,2,True,0.05,0.05,0.12465024112672543,0.19160353735393876,0.45794392523364486,0.24947611631954658,87.76138817956003,1.5328556868470058,0.39481128166636204
False,0.1,2,True,0.05,0.1,0.17270981241480987,0.2731598587126589,0.45794392523364486,0.4571192055114138,59.62805657878285,1.2927720060292436,0.4361532666005716
False,0.1,2,True,0.05,0.2,0.0795275690447281,0.22204572806675943,0.6355140186915887,-0.07453993702341379,21.877008612238498,1.9477300555735173,0.3392440899088494
False,0.1,2,True,0.1,0.01,0.12566986810269895,0.19213481348645162,0.46261682242990654,0.23033323032247335,85.7854521450361,1.6194091369335206,0.38176548516230496
False,0.1,2,True,0.1,0.02,0.12762203470185932,0.19283612181475318,0.46261682242990654,0.26042344416746,88.14205255021152,1.5385235241303736,0.39392977472705193
False,0.1,2,True,0.1,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,True,0.1,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,True,0.1,0.2,0.08067108019031931,0.21021754026629944,0.6261682242990654,-0.044364238653514264,24.10196480171203,1.8264389444506375,0.3538020879465223
False,0.1,2,True,0.15,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.15,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.15,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,True,0.15,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,True,0.15,0.2,0.08704582981619186,0.16603527781655464,0.45794392523364486,0.15970810316936215,53.014802199632356,2.0283386672256967,0.3302140578999752
False,0.1,2,True,0.2,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.2,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.2,0.05,0.1044309139089364,0.19296885451520213,0.4439252336448598,0.23502911800668952,58.81351769274859,1.8461457526095082,0.3513523504842095
False,0.1,2,True,0.2,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,True,0.2,0.2,0.12537307519048096,0.2324138572569709,0.5934579439252337,0.04453591170910954,32.57564686181293,2.164146735313547,0.31604096890939737
False,0.1,2,True,0.35,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.35,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.35,0.05,0.12296609444997254,0.19034715275397857,0.4485981308411215,0.20647423368845486,84.48778102498993,1.6358575809292404,0.379383168208755
False,0.1,2,True,0.35,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,True,0.35,0.2,0.07664193474781003,0.18715775981158495,0.5841121495327103,-0.05287316333010942,23.92883877563912,2.919605746725194,0.2551277002375797
False,0.1,2,True,0.5,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.5,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.5,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,True,0.5,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,True,0.5,0.2,0.08704582981619186,0.16603527781655464,0.45794392523364486,0.15970810316936215,53.014802199632356,2.0283386672256967,0.3302140578999752
False,0.1,2,True,0.75,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.75,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,0.75,0.05,0.12374326333650876,0.19108696195271774,0.4532710280373832,0.23991246520244322,86.51762640607076,1.590140459800778,0.38607944840061514
False,0.1,2,True,0.75,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,True,0.75,0.2,0.12566986810269895,0.19213481348645162,0.46261682242990654,0.23033323032247335,85.7854521450361,1.6194091369335206,0.38176548516230496
False,0.1,2,True,1.0,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,1.0,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,1.0,0.05,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,1.0,0.1,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,True,1.0,0.2,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.01,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.01,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.01,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.01,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.01,0.2,0.16390876752153272,0.2598374116567733,0.6495327102803738,0.09800604017929164,40.63839163559003,1.7220023710853953,0.367376608713699
False,0.1,2,False,0.05,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.05,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.05,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.05,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.05,0.2,0.16390876752153272,0.2598374116567733,0.6495327102803738,0.09800604017929164,40.63839163559003,1.7220023710853953,0.367376608713699
False,0.1,2,False,0.1,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.1,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.1,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.1,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.1,0.2,0.16390876752153272,0.2598374116567733,0.6495327102803738,0.09800604017929164,40.63839163559003,1.7220023710853953,0.367376608713699
False,0.1,2,False,0.15,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.15,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.15,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.15,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.15,0.2,0.16390876752153272,0.2598374116567733,0.6495327102803738,0.09800604017929164,40.63839163559003,1.7220023710853953,0.367376608713699
False,0.1,2,False,0.2,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.2,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.2,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.2,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.2,0.2,0.16390876752153272,0.2598374116567733,0.6495327102803738,0.09800604017929164,40.63839163559003,1.7220023710853953,0.367376608713699
False,0.1,2,False,0.35,0.01,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.35,0.02,0.17207352034043916,0.22881700818305262,0.43457943925233644,0.5285567470407114,138.19983059982476,1.0138070006313014,0.49657191562374825
False,0.1,2,False,0.35,0.05,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
False,0.1,2,False,0.35,0.1,0.11045946386134618,0.1948005140809623,0.4439252336448598,0.2982105717755135,97.28081006429204,1.2298910063666553,0.4484524118644625
