significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,bootstrap,True,True,1.0,0.13415235941182246,0.2564282896765058,0.777,0.15475958136428877,220.75121241163362,2.5699923000319593,0.2801126489799566
0.1,bootstrap,True,True,1.25,0.11126594189817145,0.27133140436884606,0.769,0.1582582188365954,214.29286517208814,11.11519911680383,0.08254094632361395
0.1,bootstrap,True,True,1.5,0.11126594189817145,0.27133140436884606,0.769,0.1582582188365954,214.29286517208814,11.11519911680383,0.08254094632361395
0.1,bootstrap,True,True,1.75,0.11444644541331869,0.27426325821589975,0.774,0.16526133219838285,220.23734652669398,13.541895546091618,0.06876682594992006
0.1,bootstrap,True,True,2.0,0.19377374952553286,0.38931619230369635,0.852,0.15615355986304524,221.96256617645298,2.821635553659554,0.26166807011265414
0.1,bootstrap,True,False,1.0,0.3194511190655845,0.47647181879847034,0.911,0.4280394151815549,1213.7477755950063,0.7755769484081154,0.5631972193018979
0.1,bootstrap,True,False,1.25,0.3194511190655845,0.47647181879847034,0.911,0.4280394151815549,1213.7477755950063,0.7755769484081154,0.5631972193018979
0.1,bootstrap,True,False,1.5,0.3194511190655845,0.47647181879847034,0.911,0.4280394151815549,1213.7477755950063,0.7755769484081154,0.5631972193018979
0.1,bootstrap,True,False,1.75,0.3194511190655845,0.47647181879847034,0.911,0.4280394151815549,1213.7477755950063,0.7755769484081154,0.5631972193018979
0.1,bootstrap,True,False,2.0,0.3620796215324597,0.5634189227794127,0.999,0.35745592890662387,994.424811505642,0.765979170825489,0.5662580943876933
0.1,bootstrap,False,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.1,bootstrap,False,True,1.25,0.07243301667000983,0.2257683845351566,0.723,0.04453523628939836,142.67402309089857,6.022086536330146,0.14240781494592858
0.1,bootstrap,False,True,1.5,0.07243301667000983,0.2257683845351566,0.723,0.04453523628939836,142.67402309089857,6.022086536330146,0.14240781494592858
0.1,bootstrap,False,True,1.75,0.07243301667000983,0.2257683845351566,0.723,0.04453523628939836,142.67402309089857,6.022086536330146,0.14240781494592858
0.1,bootstrap,False,True,2.0,0.13126014501767913,0.33961458527291144,0.804,0.07874819596561568,151.0444756737503,1.6647042559463718,0.37527616724012364
0.1,bootstrap,False,False,1.0,0.3008999368408737,0.46127754034091667,0.911,0.4300049995046878,1260.4537358652053,0.7494987902508184,0.5715922786414925
0.1,bootstrap,False,False,1.25,0.3008999368408737,0.46127754034091667,0.911,0.4300049995046878,1260.4537358652053,0.7494987902508184,0.5715922786414925
0.1,bootstrap,False,False,1.5,0.3008999368408737,0.46127754034091667,0.911,0.4300049995046878,1260.4537358652053,0.7494987902508184,0.5715922786414925
0.1,bootstrap,False,False,1.75,0.3008999368408737,0.46127754034091667,0.911,0.4300049995046878,1260.4537358652053,0.7494987902508184,0.5715922786414925
0.1,bootstrap,False,False,2.0,0.32748302171433935,0.5102113780918677,0.979,0.3840269076822683,1130.2360736128132,0.7382641668659669,0.5752865525629325
0.1,function,True,True,1.0,0.13415235941182246,0.2564282896765058,0.777,0.15475958136428877,220.75121241163362,2.5699923000319593,0.2801126489799566
0.1,function,True,True,1.25,0.11126594189817145,0.27133140436884606,0.769,0.1582582188365954,214.29286517208814,11.11519911680383,0.08254094632361395
0.1,function,True,True,1.5,0.11126594189817145,0.27133140436884606,0.769,0.1582582188365954,214.29286517208814,11.11519911680383,0.08254094632361395
0.1,function,True,True,1.75,0.11444644541331869,0.27426325821589975,0.774,0.16526133219838285,220.23734652669398,13.541895546091618,0.06876682594992006
0.1,function,True,True,2.0,0.2892924466190321,0.4578481769709551,0.947,0.27522444964241255,504.574893960806,1.2892686959593764,0.43682071998146316
0.1,function,True,False,1.0,0.3194511190655845,0.47647181879847034,0.911,0.4280394151815549,1213.7477755950063,0.7755769484081154,0.5631972193018979
0.1,function,True,False,1.25,0.3194511190655845,0.47647181879847034,0.911,0.4280394151815549,1213.7477755950063,0.7755769484081154,0.5631972193018979
0.1,function,True,False,1.5,0.3194511190655845,0.47647181879847034,0.911,0.4280394151815549,1213.7477755950063,0.7755769484081154,0.5631972193018979
0.1,function,True,False,1.75,0.3194511190655845,0.47647181879847034,0.911,0.4280394151815549,1213.7477755950063,0.7755769484081154,0.5631972193018979
0.1,function,True,False,2.0,0.3753581042847065,0.5672975272398738,0.999,0.3877532539332986,1110.8977738748285,0.7252619722163188,0.5796221189037005
0.1,function,False,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.1,function,False,True,1.25,0.07243301667000983,0.2257683845351566,0.723,0.04453523628939836,142.67402309089857,6.022086536330146,0.14240781494592858
0.1,function,False,True,1.5,0.07243301667000983,0.2257683845351566,0.723,0.04453523628939836,142.67402309089857,6.022086536330146,0.14240781494592858
0.1,function,False,True,1.75,0.07243301667000983,0.2257683845351566,0.723,0.04453523628939836,142.67402309089857,6.022086536330146,0.14240781494592858
0.1,function,False,True,2.0,0.13126014501767913,0.33961458527291144,0.804,0.07874819596561568,151.0444756737503,1.6647042559463718,0.37527616724012364
0.1,function,False,False,1.0,0.3008999368408737,0.46127754034091667,0.911,0.4300049995046878,1260.4537358652053,0.7494987902508184,0.5715922786414925
0.1,function,False,False,1.25,0.3008999368408737,0.46127754034091667,0.911,0.4300049995046878,1260.4537358652053,0.7494987902508184,0.5715922786414925
0.1,function,False,False,1.5,0.3008999368408737,0.46127754034091667,0.911,0.4300049995046878,1260.4537358652053,0.7494987902508184,0.5715922786414925
0.1,function,False,False,1.75,0.3008999368408737,0.46127754034091667,0.911,0.4300049995046878,1260.4537358652053,0.7494987902508184,0.5715922786414925
0.1,function,False,False,2.0,0.32748302171433935,0.5102113780918677,0.979,0.3840269076822683,1130.2360736128132,0.7382641668659669,0.5752865525629325
0.5,table,True,True,1.0,0.1024184897157804,0.2557253457969808,0.741,0.015284291787371984,98.41407790746126,3.737730422805042,0.21107152808579083
0.5,table,True,True,1.25,0.1024184897157804,0.2557253457969808,0.741,0.015284291787371984,98.41407790746126,3.737730422805042,0.21107152808579083
0.5,table,True,True,1.5,0.14284364351445977,0.2928749373521023,0.787,0.22626943648211864,256.8728760571955,3.2256722136082097,0.2366487388159532
0.5,table,True,True,1.75,0.16053268787176134,0.36027207650667675,0.849,0.11291311002090998,142.20957731530487,1.6022144853270786,0.3842880768048248
0.5,table,True,True,2.0,0.203326142029152,0.36574171709465625,0.945,-0.027502202881343855,89.3423232485284,2.734184229234248,0.2677961071580728
0.5,table,True,False,1.0,0.2946135910951687,0.4585888655261538,0.895,0.24781256439027993,893.5871768545637,0.7198297934984682,0.5814528878266527
0.5,table,True,False,1.25,0.2946135910951687,0.4585888655261538,0.895,0.24781256439027993,893.5871768545637,0.7198297934984682,0.5814528878266527
0.5,table,True,False,1.5,0.3121119306972727,0.46327774202247496,0.915,0.3082527785377948,993.6033987473468,0.7436681261421874,0.5735036300815279
0.5,table,True,False,1.75,0.28115214355197443,0.45194010464271295,0.967,0.18848770019191677,488.46515631209394,1.912730213998446,0.3433205022538807
0.5,table,True,False,2.0,0.2211403518415837,0.41010545571066315,0.967,0.07618581142489897,443.6635290124041,2.304976827641758,0.3025739822549808
0.5,table,False,True,1.0,0.0710741428607907,0.22328618927622468,0.725,-0.07622877501009594,83.7053962543093,4.622861275321606,0.1778453977495299
0.5,table,False,True,1.25,0.0710741428607907,0.22328618927622468,0.725,-0.07622877501009594,83.7053962543093,4.622861275321606,0.1778453977495299
0.5,table,False,True,1.5,0.07189209659860557,0.22474035536796907,0.725,-0.002474920938295142,94.17584845752278,5.045551593666735,0.16541087847924266
0.5,table,False,True,1.75,0.12299732608737228,0.317550547333373,0.812,-0.05351450311271796,52.552528163354815,2.115199936489006,0.32100668348338907
0.5,table,False,True,2.0,0.12299732608737228,0.317550547333373,0.812,-0.05351450311271796,52.552528163354815,2.115199936489006,0.32100668348338907
0.5,table,False,False,1.0,0.29634148223417744,0.45450822468934726,0.911,0.24686621654014831,857.7928126551026,0.7151447359633208,0.5830411737458088
0.5,table,False,False,1.25,0.29634148223417744,0.45450822468934726,0.911,0.24686621654014831,857.7928126551026,0.7151447359633208,0.5830411737458088
0.5,table,False,False,1.5,0.2956518970905206,0.45501593434107807,0.911,0.32322012259597854,1033.861049756462,0.7215355105444146,0.5808767776644713
0.5,table,False,False,1.75,0.3169866784640685,0.4974228293624879,0.979,0.28318953050448353,851.5593138217444,0.7177365468970901,0.5821614506638951
0.5,table,False,False,2.0,0.3222348776413876,0.5037416225072532,0.979,0.3200994031805984,967.7730406883264,0.7268893057810688,0.5790759121921262
0.5,bootstrap,True,True,1.0,0.1024184897157804,0.2557253457969808,0.741,0.015284291787371984,98.41407790746126,3.737730422805042,0.21107152808579083
0.5,bootstrap,True,True,1.25,0.12037010705340236,0.2795134722752752,0.761,0.1450180275696219,177.80889802445915,7.764321395157237,0.11409896498690181
0.5,bootstrap,True,True,1.5,0.13763576257425536,0.2885353781899534,0.783,0.215024078179362,244.45215217105516,3.290890108359663,0.23305187845565298
0.5,bootstrap,True,True,1.75,0.16127183893245342,0.36548740757032816,0.85,0.1153104231160873,159.6386114080907,1.6515786686664962,0.37713382288706876
0.5,bootstrap,True,True,2.0,0.23841344761787156,0.41242854323081174,0.959,0.11227838044998395,183.99390775914245,1.797413216923732,0.35747310906741303
0.5,bootstrap,True,False,1.0,0.2946135910951687,0.4585888655261538,0.895,0.24781256439027993,893.5871768545637,0.7198297934984682,0.5814528878266527
0.5,bootstrap,True,False,1.25,0.2946135910951687,0.4585888655261538,0.895,0.24781256439027993,893.5871768545637,0.7198297934984682,0.5814528878266527
0.5,bootstrap,True,False,1.5,0.3121119306972727,0.46327774202247496,0.915,0.3082527785377948,993.6033987473468,0.7436681261421874,0.5735036300815279
0.5,bootstrap,True,False,1.75,0.2811681819243018,0.4527395019044903,0.967,0.19038216908572042,529.7065605213627,0.9347874416601445,0.5168526415190859
0.5,bootstrap,True,False,2.0,0.24315809771296787,0.42986109359520724,0.999,0.10440568355571264,406.7228948606057,2.134934014443557,0.31898598037238035
0.5,bootstrap,False,True,1.0,0.0710741428607907,0.22328618927622468,0.725,-0.07622877501009594,83.7053962543093,4.622861275321606,0.1778453977495299
0.5,bootstrap,False,True,1.25,0.0710741428607907,0.22328618927622468,0.725,-0.07622877501009594,83.7053962543093,4.622861275321606,0.1778453977495299
0.5,bootstrap,False,True,1.5,0.07189209659860557,0.22474035536796907,0.725,-0.002474920938295142,94.17584845752278,5.045551593666735,0.16541087847924266
0.5,bootstrap,False,True,1.75,0.12259653142872982,0.31719090209499184,0.811,-0.055446942896943505,52.4403347051453,1.5263866330419247,0.395822233588981
0.5,bootstrap,False,True,2.0,0.1204392351299911,0.30817972621056317,0.811,-0.08003466573534417,42.856193411914006,1.6167375559422492,0.38215525195835487
0.5,bootstrap,False,False,1.0,0.29634148223417744,0.45450822468934726,0.911,0.24686621654014831,857.7928126551026,0.7151447359633208,0.5830411737458088
0.5,bootstrap,False,False,1.25,0.29634148223417744,0.45450822468934726,0.911,0.24686621654014831,857.7928126551026,0.7151447359633208,0.5830411737458088
0.5,bootstrap,False,False,1.5,0.2956518970905206,0.45501593434107807,0.911,0.32322012259597854,1033.861049756462,0.7215355105444146,0.5808767776644713
0.5,bootstrap,False,False,1.75,0.3169866784640685,0.4974228293624879,0.979,0.28318953050448353,851.5593138217444,0.7177365468970901,0.5821614506638951
0.5,bootstrap,False,False,2.0,0.3222348776413876,0.5037416225072532,0.979,0.3200994031805984,967.7730406883264,0.7268893057810688,0.5790759121921262
0.5,function,True,True,1.0,0.10323651042531015,0.25722237177074325,0.741,0.08909466244035824,110.72598607931555,4.057699991630456,0.19771833079360424
0.5,function,True,True,1.25,0.12118814349093444,0.28107990432289,0.761,0.21892367258721157,213.38994725701076,8.896369950644116,0.1010471521363158
0.5,function,True,True,1.5,0.1397362085762151,0.2906099940549055,0.783,0.2220928474694834,248.9090849940093,3.4661394489951864,0.2239070256135833
0.5,function,True,True,1.75,0.16891763976493684,0.3710201525205686,0.86,0.12105306535185417,162.99660792997446,1.696247777020187,0.37088579488980433
0.5,function,True,True,2.0,0.24070250060705015,0.4078270357644988,0.961,0.09113024803206797,165.1206635801798,1.5423217206556945,0.3933412486213933
0.5,function,True,False,1.0,0.29392399973187844,0.4590933295904106,0.895,0.3236814951695044,1077.1051330251805,0.727995769521599,0.5787051204858292
0.5,function,True,False,1.25,0.29392399973187844,0.4590933295904106,0.895,0.3236814951695044,1077.1051330251805,0.727995769521599,0.5787051204858292
0.5,function,True,False,1.5,0.3121119306972727,0.46327774202247496,0.915,0.3082527785377948,993.6033987473468,0.7436681261421874,0.5735036300815279
0.5,function,True,False,1.75,0.2811681819243018,0.4527395019044903,0.967,0.19038216908572042,529.7065605213627,0.9347874416601445,0.5168526415190859
0.5,function,True,False,2.0,0.24144980207830613,0.43037065127025,0.999,0.10774066097020316,431.68405706531,2.0301509396958832,0.33001656349843866
0.5,function,False,True,1.0,0.07189209659860557,0.22474035536796907,0.725,-0.002474920938295142,94.17584845752278,5.045551593666735,0.16541087847924266
0.5,function,False,True,1.25,0.07189209659860557,0.22474035536796907,0.725,-0.002474920938295142,94.17584845752278,5.045551593666735,0.16541087847924266
0.5,function,False,True,1.5,0.07189209659860557,0.22474035536796907,0.725,-0.002474920938295142,94.17584845752278,5.045551593666735,0.16541087847924266
0.5,function,False,True,1.75,0.12259653142872982,0.31719090209499184,0.811,-0.055446942896943505,52.4403347051453,1.5263866330419247,0.395822233588981
0.5,function,False,True,2.0,0.12259653142872982,0.31719090209499184,0.811,-0.055446942896943505,52.4403347051453,1.5263866330419247,0.395822233588981
0.5,function,False,False,1.0,0.2956518970905206,0.45501593434107807,0.911,0.32322012259597854,1033.861049756462,0.7215355105444146,0.5808767776644713
0.5,function,False,False,1.25,0.2956518970905206,0.45501593434107807,0.911,0.32322012259597854,1033.861049756462,0.7215355105444146,0.5808767776644713
0.5,function,False,False,1.5,0.2956518970905206,0.45501593434107807,0.911,0.32322012259597854,1033.861049756462,0.7215355105444146,0.5808767776644713
0.5,function,False,False,1.75,0.3169866784640685,0.4974228293624879,0.979,0.28318953050448353,851.5593138217444,0.7177365468970901,0.5821614506638951
0.5,function,False,False,2.0,0.3222348776413876,0.5037416225072532,0.979,0.3200994031805984,967.7730406883264,0.7268893057810688,0.5790759121921262
