significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,bootstrap,True,True,1.75,0.8502863272836144,0.7966277135391305,0.951,0.5639106424756233,1512.6026714825377,1.860018219415076,0.34964812224326236
0.1,bootstrap,True,True,2.0,0.8502863272836144,0.7966277135391305,0.951,0.5639106424756233,1512.6026714825377,1.860018219415076,0.34964812224326236
0.1,bootstrap,True,False,1.0,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,bootstrap,True,False,1.25,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,bootstrap,True,False,1.5,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,bootstrap,True,False,1.75,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,bootstrap,True,False,2.0,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,bootstrap,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,bootstrap,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,bootstrap,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,bootstrap,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,bootstrap,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,bootstrap,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,bootstrap,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,bootstrap,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,bootstrap,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,bootstrap,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,function,True,True,1.0,0.8630549301523072,0.8134679676184627,0.959,0.5602435770296406,1756.7664006612827,1.4175342564256783,0.41364460393562275
0.1,function,True,True,1.25,0.8630549301523072,0.8134679676184627,0.959,0.5602435770296406,1756.7664006612827,1.4175342564256783,0.41364460393562275
0.1,function,True,True,1.5,0.8630549301523072,0.8134679676184627,0.959,0.5602435770296406,1756.7664006612827,1.4175342564256783,0.41364460393562275
0.1,function,True,True,1.75,0.8630549301523072,0.8134679676184627,0.959,0.5602435770296406,1756.7664006612827,1.4175342564256783,0.41364460393562275
0.1,function,True,True,2.0,0.8630549301523072,0.8134679676184627,0.959,0.5602435770296406,1756.7664006612827,1.4175342564256783,0.41364460393562275
0.1,function,True,False,1.0,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,function,True,False,1.25,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,function,True,False,1.5,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,function,True,False,1.75,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,function,True,False,2.0,0.899258204958215,0.862303292378486,0.965,0.6066083110928386,2893.28424639679,0.6033649386432606,0.6236883293994083
0.1,function,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,function,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,function,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,function,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,function,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.1,function,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,function,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,function,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,function,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.1,function,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.5,table,True,True,1.0,0.7960747343261405,0.7743498451863118,0.929,0.4970680062096744,1585.3765317010232,0.7091754238142132,0.5850774508378958
0.5,table,True,True,1.25,0.8688790891334687,0.836705238748714,0.955,0.5483015060751463,2132.6638853665513,0.6434491520235445,0.6084763856361002
0.5,table,True,True,1.5,0.8857968346278572,0.851699408716947,0.961,0.5610358340865489,2271.1480593236647,0.6338727040414879,0.6120427849283707
0.5,table,True,True,1.75,0.8556918828845419,0.8103842724211535,0.953,0.5423847761928947,1708.477462495736,1.2796183994116312,0.438669910831611
0.5,table,True,True,2.0,0.8767823733120569,0.8304192538612769,0.959,0.544751374495381,1586.9499462516476,1.5164526006651724,0.3973847946651849
0.5,table,True,False,1.0,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,table,True,False,1.25,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,table,True,False,1.5,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,table,True,False,1.75,0.9020236712373343,0.8635262167276755,0.966,0.602465612926103,2809.580446371755,0.6072290259880688,0.62218886283816
0.5,table,True,False,2.0,0.9020236712373343,0.8635262167276755,0.966,0.602465612926103,2809.580446371755,0.6072290259880688,0.62218886283816
0.5,table,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,table,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,table,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,table,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,table,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,table,False,False,1.0,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,table,False,False,1.25,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,table,False,False,1.5,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,table,False,False,1.75,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,table,False,False,2.0,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,bootstrap,True,True,1.0,0.7070774863483243,0.7066089848140752,0.929,0.46348836697689966,1220.459115839448,1.3210898370168211,0.43083209622133767
0.5,bootstrap,True,True,1.25,0.8357471469412208,0.7936874713449921,0.947,0.533404907591708,1618.9149694321586,1.4208031501517322,0.4130860454049399
0.5,bootstrap,True,True,1.5,0.8453239157395793,0.8023469940623148,0.953,0.5442705961411661,1654.8070156360154,1.4989865729805183,0.40016221407996966
0.5,bootstrap,True,True,1.75,0.8767823733120569,0.8304192538612769,0.959,0.544751374495381,1586.9499462516476,1.5164526006651724,0.3973847946651849
0.5,bootstrap,True,True,2.0,0.8767823733120569,0.8304192538612769,0.959,0.544751374495381,1586.9499462516476,1.5164526006651724,0.3973847946651849
0.5,bootstrap,True,False,1.0,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,bootstrap,True,False,1.25,0.9020236712373343,0.8635262167276755,0.966,0.602465612926103,2809.580446371755,0.6072290259880688,0.62218886283816
0.5,bootstrap,True,False,1.5,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,bootstrap,True,False,1.75,0.9020236712373343,0.8635262167276755,0.966,0.602465612926103,2809.580446371755,0.6072290259880688,0.62218886283816
0.5,bootstrap,True,False,2.0,0.9020236712373343,0.8635262167276755,0.966,0.602465612926103,2809.580446371755,0.6072290259880688,0.62218886283816
0.5,bootstrap,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,bootstrap,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,bootstrap,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,bootstrap,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,bootstrap,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,bootstrap,False,False,1.0,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,bootstrap,False,False,1.25,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,bootstrap,False,False,1.5,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,bootstrap,False,False,1.75,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,bootstrap,False,False,2.0,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,function,True,True,1.0,0.7960747343261405,0.7743498451863118,0.929,0.4970680062096744,1585.3765317010232,0.7091754238142132,0.5850774508378958
0.5,function,True,True,1.25,0.8357471469412208,0.7936874713449921,0.947,0.533404907591708,1618.9149694321586,1.4208031501517322,0.4130860454049399
0.5,function,True,True,1.5,0.8453239157395793,0.8023469940623148,0.953,0.5442705961411661,1654.8070156360154,1.4989865729805183,0.40016221407996966
0.5,function,True,True,1.75,0.8556918828845419,0.8103842724211535,0.953,0.5423847761928947,1708.477462495736,1.2796183994116312,0.438669910831611
0.5,function,True,True,2.0,0.8767823733120569,0.8304192538612769,0.959,0.544751374495381,1586.9499462516476,1.5164526006651724,0.3973847946651849
0.5,function,True,False,1.0,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,function,True,False,1.25,0.9020236712373343,0.8635262167276755,0.966,0.602465612926103,2809.580446371755,0.6072290259880688,0.62218886283816
0.5,function,True,False,1.5,0.9020236712373343,0.8635262167276755,0.966,0.602465612926103,2809.580446371755,0.6072290259880688,0.62218886283816
0.5,function,True,False,1.75,0.9020236712373343,0.8635262167276755,0.966,0.602465612926103,2809.580446371755,0.6072290259880688,0.62218886283816
0.5,function,True,False,2.0,0.9020236712373343,0.8635262167276755,0.966,0.602465612926103,2809.580446371755,0.6072290259880688,0.62218886283816
0.5,function,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,function,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,function,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,function,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,function,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.5,function,False,False,1.0,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,function,False,False,1.25,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,function,False,False,1.5,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,function,False,False,1.75,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
0.5,function,False,False,2.0,0.5993980545761909,0.6670538963185393,0.812,0.5634646076176466,2367.587270120282,0.6481474554488353,0.6067418280409096
