significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,bootstrap,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,function,True,True,1.0,0.9355010700296311,0.9015852272616849,0.9768250289687138,0.5078613531845741,472.226633666627,4.579960330330322,0.17921274360400374
0.1,function,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.1,function,True,True,1.5,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.1,function,True,True,1.75,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.1,function,True,True,2.0,0.9455985512893523,0.9245342222550108,0.9860950173812283,0.5207672774600159,519.1835557311824,2.3454440095592544,0.29891398485301357
0.1,function,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,function,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,function,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,function,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,function,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,function,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,function,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,function,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,function,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,function,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.1,function,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,function,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,function,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,function,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.1,function,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.5,table,True,True,1.0,0.5335154229881122,0.6480032407672077,0.9745075318655851,0.010636728474877094,73.16259474018806,5.209072657904784,0.16105464617601115
0.5,table,True,True,1.25,0.5492630484092682,0.6777942103295428,0.9745075318655851,0.027632779255066842,94.58215680426869,5.470655315170319,0.1545438524063429
0.5,table,True,True,1.5,0.5468802775580714,0.6794242633082099,0.9745075318655851,0.04215962962646932,103.06291623998979,5.246945822026501,0.16007822518230216
0.5,table,True,True,1.75,0.5468802775580714,0.6794242633082099,0.9745075318655851,0.04215962962646932,103.06291623998979,5.246945822026501,0.16007822518230216
0.5,table,True,True,2.0,0.5512745022489584,0.6901258325677767,0.9826187717265353,0.05318668264249857,141.48390115410075,5.423369588342375,0.15568152917977457
0.5,table,True,False,1.0,0.606160256376753,0.7111658118624319,1.0,0.05446521590448191,174.30667966763778,6.1225046721248795,0.14040004830234346
0.5,table,True,False,1.25,0.6453182909462086,0.7591233899148686,1.0,0.09318640229234841,183.25152457890547,4.495589840424595,0.18196408921280396
0.5,table,True,False,1.5,0.6464506058131079,0.7622535606463187,1.0,0.09920255117641008,194.58380487826,4.55871257737794,0.17989777058624296
0.5,table,True,False,1.75,0.6464506058131079,0.7622535606463187,1.0,0.09920255117641008,194.58380487826,4.55871257737794,0.17989777058624296
0.5,table,True,False,2.0,0.645794766947999,0.7616739146797444,1.0,0.09941023677921015,194.6462462948107,4.535071607980201,0.1806661360185924
0.5,table,False,True,1.0,0.4493249205203492,0.5487025758507064,0.8864426419466975,-0.06845425285373401,21.198794038198127,5.612512717251507,0.15122844261472368
0.5,table,False,True,1.25,0.4680247015068518,0.5771651261699029,0.8864426419466975,-0.05248717141831278,29.040669300364577,5.077435394063171,0.16454309016215363
0.5,table,False,True,1.5,0.4680247015068518,0.5771651261699029,0.8864426419466975,-0.05248717141831278,29.040669300364577,5.077435394063171,0.16454309016215363
0.5,table,False,True,1.75,0.4680247015068518,0.5771651261699029,0.8864426419466975,-0.05248717141831278,29.040669300364577,5.077435394063171,0.16454309016215363
0.5,table,False,True,2.0,0.4680247015068518,0.5771651261699029,0.8864426419466975,-0.05248717141831278,29.040669300364577,5.077435394063171,0.16454309016215363
0.5,table,False,False,1.0,0.606160256376753,0.7111658118624319,1.0,0.05446521590448191,174.30667966763778,6.1225046721248795,0.14040004830234346
0.5,table,False,False,1.25,0.6453182909462086,0.7591233899148686,1.0,0.09318640229234841,183.25152457890547,4.495589840424595,0.18196408921280396
0.5,table,False,False,1.5,0.6464506058131079,0.7622535606463187,1.0,0.09920255117641008,194.58380487826,4.55871257737794,0.17989777058624296
0.5,table,False,False,1.75,0.6464506058131079,0.7622535606463187,1.0,0.09920255117641008,194.58380487826,4.55871257737794,0.17989777058624296
0.5,table,False,False,2.0,0.6464506058131079,0.7622535606463187,1.0,0.09920255117641008,194.58380487826,4.55871257737794,0.17989777058624296
0.5,bootstrap,True,True,1.0,0.5503711857101179,0.6817203944948508,0.9733487833140209,0.0446247501622072,101.35625241506817,5.0782359634674545,0.16452141805786846
0.5,bootstrap,True,True,1.25,0.5462210252758851,0.6782962260665663,0.9733487833140209,0.054258317913645514,113.54480959835959,3.6627588313597257,0.21446530609184133
0.5,bootstrap,True,True,1.5,0.5648807884940062,0.6998186407961645,0.9733487833140209,0.06498456155372298,132.1223232103368,4.443800472686492,0.18369519695245265
0.5,bootstrap,True,True,1.75,0.5451210302241356,0.6749794982839075,0.9733487833140209,0.042002976868903134,100.00936934708278,5.36445069582153,0.15712275069654208
0.5,bootstrap,True,True,2.0,0.5513878172843011,0.6498565672939464,0.9745075318655851,0.04033300688811911,81.94369142734277,5.196064775048194,0.16139276077729864
0.5,bootstrap,True,False,1.0,0.6406651841386327,0.7690171448522158,1.0,0.1107474885345029,231.4150535512194,6.851878982012108,0.12735805051133656
0.5,bootstrap,True,False,1.25,0.6457602433748837,0.7604880275372867,1.0,0.09816504744855975,195.48159701318278,4.624347262182631,0.17779840991040294
0.5,bootstrap,True,False,1.5,0.6457602433748837,0.7604880275372867,1.0,0.09816504744855975,195.48159701318278,4.624347262182631,0.17779840991040294
0.5,bootstrap,True,False,1.75,0.6457602433748837,0.7604880275372867,1.0,0.09816504744855975,195.48159701318278,4.624347262182631,0.17779840991040294
0.5,bootstrap,True,False,2.0,0.708950112469548,0.7844950133298877,1.0,0.05183180722920874,227.2923477536238,3.025480257867394,0.24841756410197297
0.5,bootstrap,False,True,1.0,0.46732259766963063,0.5813537183185886,0.8864426419466975,-0.04558237936168994,27.98515694563579,5.722224165287185,0.14876028757920456
0.5,bootstrap,False,True,1.25,0.46849887951529356,0.5808274032607474,0.8864426419466975,-0.03324528893126145,32.79161051789161,3.8330320057191027,0.20690945121337156
0.5,bootstrap,False,True,1.5,0.472833016534392,0.5809643647242895,0.8922363847045192,-0.17943616031607293,25.157138359561674,4.679904919096905,0.17605928518940742
0.5,bootstrap,False,True,1.75,0.4680247015068518,0.5771651261699029,0.8864426419466975,-0.05248717141831278,29.040669300364577,5.077435394063171,0.16454309016215363
0.5,bootstrap,False,True,2.0,0.44747525842934044,0.5407695327566835,0.8864426419466975,-0.04791767182854123,21.460453637406083,4.821500203268456,0.1717770274127199
0.5,bootstrap,False,False,1.0,0.6406651841386327,0.7690171448522158,1.0,0.1107474885345029,231.4150535512194,6.851878982012108,0.12735805051133656
0.5,bootstrap,False,False,1.25,0.6457602433748837,0.7604880275372867,1.0,0.09816504744855975,195.48159701318278,4.624347262182631,0.17779840991040294
0.5,bootstrap,False,False,1.5,0.6763288866908257,0.7874028336932855,1.0,0.04799281226268569,227.29931987933946,2.3626148639128917,0.29738761067520963
0.5,bootstrap,False,False,1.75,0.6457602433748837,0.7604880275372867,1.0,0.09816504744855975,195.48159701318278,4.624347262182631,0.17779840991040294
0.5,bootstrap,False,False,2.0,0.709130904075299,0.7848064052602062,1.0,0.05174418406618589,227.17772804005034,3.0688110788954885,0.24577204018807824
0.5,function,True,True,1.0,0.55120506124393,0.6831592474121646,0.9745075318655851,0.04695162754627388,108.25210001639849,5.146968218537776,0.16268182369712614
0.5,function,True,True,1.25,0.5494606531553664,0.6778175479939164,0.9745075318655851,0.03632284408550522,105.22043341751139,5.764133576554624,0.14783859435687838
0.5,function,True,True,1.5,0.5485427111608101,0.6763183677393815,0.9733487833140209,0.03405213046576277,98.2416088331927,5.6521803426537565,0.15032665208848947
0.5,function,True,True,1.75,0.5431068629893505,0.6741628143687105,0.9733487833140209,0.040477412629070675,99.4568188493718,5.384119726232931,0.15663866639137558
0.5,function,True,True,2.0,0.5203245940446977,0.6345738741383267,0.9733487833140209,0.04220870205045741,73.74416510929258,6.238536868877513,0.13814946557771293
0.5,function,True,False,1.0,0.6406651841386327,0.7690171448522158,1.0,0.1107474885345029,231.4150535512194,6.851878982012108,0.12735805051133656
0.5,function,True,False,1.25,0.6457602433748837,0.7604880275372867,1.0,0.09816504744855975,195.48159701318278,4.624347262182631,0.17779840991040294
0.5,function,True,False,1.5,0.6457602433748837,0.7604880275372867,1.0,0.09816504744855975,195.48159701318278,4.624347262182631,0.17779840991040294
0.5,function,True,False,1.75,0.6457602433748837,0.7604880275372867,1.0,0.09816504744855975,195.48159701318278,4.624347262182631,0.17779840991040294
0.5,function,True,False,2.0,0.6154916949110143,0.7174654693015572,1.0,0.08316565148351526,180.60860596647268,5.166967671949083,0.16215424714298007
0.5,function,False,True,1.0,0.46732259766963063,0.5813537183185886,0.8864426419466975,-0.04558237936168994,27.98515694563579,5.722224165287185,0.14876028757920456
0.5,function,False,True,1.25,0.4680247015068518,0.5771651261699029,0.8864426419466975,-0.05248717141831278,29.040669300364577,5.077435394063171,0.16454309016215363
0.5,function,False,True,1.5,0.4680247015068518,0.5771651261699029,0.8864426419466975,-0.05248717141831278,29.040669300364577,5.077435394063171,0.16454309016215363
0.5,function,False,True,1.75,0.4680247015068518,0.5771651261699029,0.8864426419466975,-0.05248717141831278,29.040669300364577,5.077435394063171,0.16454309016215363
0.5,function,False,True,2.0,0.44817041812393393,0.5427180031439558,0.8864426419466975,-0.05031987874386912,21.81515848558113,4.987711494430852,0.16700871458654884
0.5,function,False,False,1.0,0.6406651841386327,0.7690171448522158,1.0,0.1107474885345029,231.4150535512194,6.851878982012108,0.12735805051133656
0.5,function,False,False,1.25,0.6457602433748837,0.7604880275372867,1.0,0.09816504744855975,195.48159701318278,4.624347262182631,0.17779840991040294
0.5,function,False,False,1.5,0.6457602433748837,0.7604880275372867,1.0,0.09816504744855975,195.48159701318278,4.624347262182631,0.17779840991040294
0.5,function,False,False,1.75,0.6457602433748837,0.7604880275372867,1.0,0.09816504744855975,195.48159701318278,4.624347262182631,0.17779840991040294
0.5,function,False,False,2.0,0.6154916949110143,0.7174654693015572,1.0,0.08316565148351526,180.60860596647268,5.166967671949083,0.16215424714298007
