significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,table,True,True,1.0,-0.002239721777911048,0.0074382956132330764,0.5336538461538461,-0.15859573241394848,0.9050930987848015,1.6704385390552763,0.3744703296387308
0.1,table,True,True,1.25,-0.0010585657664754684,-0.00835301653891938,0.5384615384615384,-0.23850867597943812,0.7645933343261433,2.140221676711045,0.318448855829619
0.1,table,True,True,1.5,-0.0010585657664754684,-0.00835301653891938,0.5384615384615384,-0.2151139321036674,0.9194370520543156,1.8540005539744215,0.3503853559549668
0.1,table,True,True,1.75,-0.0010585657664754684,-0.00835301653891938,0.5384615384615384,-0.2151139321036674,0.9194370520543156,1.8540005539744215,0.3503853559549668
0.1,table,True,True,2.0,-0.0010585657664754684,-0.00835301653891938,0.5384615384615384,-0.2151139321036674,0.9194370520543156,1.8540005539744215,0.3503853559549668
0.1,table,True,False,1.0,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,True,False,1.25,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,True,False,1.5,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,True,False,1.75,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,True,False,2.0,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,table,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,table,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,table,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,table,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,table,False,False,1.0,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,False,False,1.25,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,False,False,1.5,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,False,False,1.75,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,False,False,2.0,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,bootstrap,True,True,1.0,-0.002250306850612055,-0.001450720400462844,0.5336538461538461,-0.18775105236628747,0.7290770732877936,2.4229684200220154,0.29214409170434835
0.1,bootstrap,True,True,1.25,-0.0022711663247767843,-0.016357679522582748,0.5336538461538461,-0.21607138410169077,0.7570751371035532,2.3304122845578563,0.3002631249700544
0.1,bootstrap,True,True,1.5,-0.0010585657664754684,-0.00835301653891938,0.5384615384615384,-0.2151139321036674,0.9194370520543156,1.8540005539744215,0.3503853559549668
0.1,bootstrap,True,True,1.75,-0.003112256318396503,-0.0017855739557093076,0.5384615384615384,-0.24781498131930407,1.0124056686910705,1.9374457136899583,0.3404318232468102
0.1,bootstrap,True,True,2.0,-0.0010585657664754684,-0.00835301653891938,0.5384615384615384,-0.2151139321036674,0.9194370520543156,1.8540005539744215,0.3503853559549668
0.1,bootstrap,True,False,1.0,0.011536821023337559,0.05602062436562761,0.6442307692307693,-0.12602361112047958,4.1482691980622866,2.4366321344011217,0.2909825552726094
0.1,bootstrap,True,False,1.25,0.013962009943338339,0.04798483750321114,0.6442307692307693,-0.10866471213825676,4.692800309344385,2.78411339646355,0.26426269385440504
0.1,bootstrap,True,False,1.5,0.034763278499111386,0.040270030660874694,0.6682692307692307,-0.10228209101433418,6.662810678523329,2.623472112408862,0.27597839005726643
0.1,bootstrap,True,False,1.75,0.03253428830316901,0.041020739144992234,0.6634615384615384,-0.10847048780359768,6.7030202714458955,2.767190054896935,0.2654498407108793
0.1,bootstrap,True,False,2.0,0.008714885917605948,0.07430683809265831,0.6538461538461539,-0.13112243373010518,4.013692605296168,2.3230315164640083,0.3009300378420985
0.1,bootstrap,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,bootstrap,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,bootstrap,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,bootstrap,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,bootstrap,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,bootstrap,False,False,1.0,0.02381461385343639,0.038787244516562756,0.625,-0.042892379760198156,9.320625412793177,3.595586340093788,0.21760008973731773
0.1,bootstrap,False,False,1.25,0.031032237812763014,0.06376503140176536,0.6971153846153846,-0.11180904223323905,4.465841269884975,2.3037383523805324,0.302687408426107
0.1,bootstrap,False,False,1.5,0.008902025970554998,0.05033027038445448,0.6875,-0.16517911039521938,3.7802599554893512,2.34763844140761,0.29871804183832995
0.1,bootstrap,False,False,1.75,0.04490333469946933,0.037784332067307774,0.6730769230769231,-0.1003957125088816,5.92822042277791,2.31920242304786,0.3012771963096331
0.1,bootstrap,False,False,2.0,0.023043411344441093,0.05300050069518182,0.6826923076923077,-0.1165713049136762,4.7076582888379015,2.4840933907891487,0.2870187127140985
0.1,function,True,True,1.0,-0.002250306850612055,-0.001450720400462844,0.5336538461538461,-0.17351720602863396,0.7539879349828714,2.4888332107034734,0.28662877804879766
0.1,function,True,True,1.25,-0.002281440713294774,-0.022673099944601895,0.5336538461538461,-0.25690195944133004,0.7747356454052544,2.453413442834965,0.28956857224111665
0.1,function,True,True,1.5,-0.00106887949997014,-0.015244111380699966,0.5384615384615384,-0.22134539619968951,0.8582025264808857,2.0986592557591837,0.3227202210573476
0.1,function,True,True,1.75,-0.00106887949997014,-0.015244111380699966,0.5384615384615384,-0.22134539619968951,0.8582025264808857,2.0986592557591837,0.3227202210573476
0.1,function,True,True,2.0,-0.00106887949997014,-0.015244111380699966,0.5384615384615384,-0.22134539619968951,0.8582025264808857,2.0986592557591837,0.3227202210573476
0.1,function,True,False,1.0,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,True,False,1.25,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,True,False,1.5,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,True,False,1.75,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,True,False,2.0,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,False,True,1.0,0.002950880915455434,0.0019132317075474883,0.5432692307692307,-0.1038158042045932,0.8376945699063164,2.6391889203343286,0.27478650377626757
0.1,function,False,True,1.25,0.002950880915455434,0.0019132317075474883,0.5432692307692307,-0.1038158042045932,0.8376945699063164,2.6391889203343286,0.27478650377626757
0.1,function,False,True,1.5,0.002950880915455434,0.0019132317075474883,0.5432692307692307,-0.1038158042045932,0.8376945699063164,2.6391889203343286,0.27478650377626757
0.1,function,False,True,1.75,0.002950880915455434,0.0019132317075474883,0.5432692307692307,-0.1038158042045932,0.8376945699063164,2.6391889203343286,0.27478650377626757
0.1,function,False,True,2.0,0.002950880915455434,0.0019132317075474883,0.5432692307692307,-0.1038158042045932,0.8376945699063164,2.6391889203343286,0.27478650377626757
0.1,function,False,False,1.0,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,False,False,1.25,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,False,False,1.5,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,False,False,1.75,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,False,False,2.0,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.5,table,True,True,1.0,0.020806330055529516,0.02573143863243847,0.6490384615384616,-0.30627471783746496,0.9430384341907655,2.524564743947671,0.2837229764943841
0.5,table,True,True,1.25,0.007664774713692364,0.053367310622813406,0.6346153846153846,-0.3042089475413936,0.9342456979806598,2.801083354970619,0.26308289153730746
0.5,table,True,True,1.5,0.015429194752366445,0.05998940187666597,0.6634615384615384,-0.30744091145015295,0.9747009301756048,2.634052696184593,0.2751748759862244
0.5,table,True,True,1.75,0.023968709022698372,0.05852778373674919,0.6730769230769231,-0.30561955828673576,0.9847325027100657,2.5983245136999926,0.2779071193253067
0.5,table,True,True,2.0,0.01933106055916024,0.05488389510604322,0.6634615384615384,-0.3042055395653899,0.9689387067006906,2.528755344874581,0.28338603906118687
0.5,table,True,False,1.0,0.0011187081601361035,0.021054722765442013,0.7932692307692307,-0.24060178979869223,1.8453953482946663,2.289595574362411,0.30398873581711333
0.5,table,True,False,1.25,0.0015834766251173803,0.021121694994364767,0.7884615384615384,-0.25675772649393463,1.666533880482723,2.402993460027119,0.29385892501598604
0.5,table,True,False,1.5,0.0015834766251173803,0.02112169499436474,0.7884615384615384,-0.2605407366305675,1.6763338890428816,2.3966036593781728,0.2944117419290166
0.5,table,True,False,1.75,0.001304615560573405,0.019459021563236614,0.7884615384615384,-0.25607981161455695,1.738049979731121,2.35234447301872,0.29829870052092816
0.5,table,True,False,2.0,0.002326847525248825,0.0318080821823607,0.8028846153846154,-0.24996627029683322,1.8069274529689074,2.382523582390604,0.295637258881503
0.5,table,False,True,1.0,0.01465659146568012,0.019687644370453523,0.6442307692307693,-0.2935186058411107,0.9272451629413645,2.5093165382791485,0.28495577104320335
0.5,table,False,True,1.25,0.01858037712885833,0.025201278288168424,0.6442307692307693,-0.30130685257224993,0.8518021093364371,2.5835816629455426,0.2790504288879649
0.5,table,False,True,1.5,0.01858037712885833,0.025201278288168424,0.6442307692307693,-0.30130685257224993,0.8518021093364371,2.5835816629455426,0.2790504288879649
0.5,table,False,True,1.75,0.02321815634777808,0.02941046993840129,0.6538461538461539,-0.29881559308762806,0.914639229367466,2.494804128091552,0.2861390691289133
0.5,table,False,True,2.0,0.030482963826189705,0.036496687827476684,0.6586538461538461,-0.2978423704907375,0.9417529089834128,2.3985935611808795,0.29423936166481135
0.5,table,False,False,1.0,0.0011187081601361035,0.021054722765442013,0.7932692307692307,-0.24060178979869223,1.8453953482946663,2.289595574362411,0.30398873581711333
0.5,table,False,False,1.25,0.0015834766251173803,0.021121694994364767,0.7884615384615384,-0.25675772649393463,1.666533880482723,2.402993460027119,0.29385892501598604
0.5,table,False,False,1.5,0.0015834766251173803,0.02112169499436474,0.7884615384615384,-0.2605407366305675,1.6763338890428816,2.3966036593781728,0.2944117419290166
0.5,table,False,False,1.75,0.001304615560573405,0.019459021563236614,0.7884615384615384,-0.25607981161455695,1.738049979731121,2.35234447301872,0.29829870052092816
0.5,table,False,False,2.0,0.002326847525248825,0.0318080821823607,0.8028846153846154,-0.24996627029683322,1.8069274529689074,2.382523582390604,0.295637258881503
0.5,bootstrap,True,True,1.0,0.022605518223763665,0.025161929413993766,0.6394230769230769,-0.3103403462923983,0.9025067200237294,2.468842598894431,0.28828059258690897
0.5,bootstrap,True,True,1.25,0.02762988993685533,0.038029635417596894,0.6490384615384616,-0.30948580852551133,0.8764221267839745,2.4001882702190698,0.2941013616094768
0.5,bootstrap,True,True,1.5,0.004498153277011244,0.04041317836577798,0.625,-0.2984763146154083,0.8639605007462998,2.737342332005219,0.2675698159722671
0.5,bootstrap,True,True,1.75,0.013188314786511812,0.04186180093575711,0.6538461538461539,-0.31695061838569755,0.9407571974997212,2.60789386303099,0.2771700160713432
0.5,bootstrap,True,True,2.0,0.015065188148430391,0.0512579373178518,0.6538461538461539,-0.30722702260185186,0.9792502848336806,2.5278742941849077,0.28345681183944893
0.5,bootstrap,True,False,1.0,0.0010258061987992056,0.015994970776262354,0.7788461538461539,-0.25329387445698,1.7147420397364215,2.4068641274086047,0.2935250607603889
0.5,bootstrap,True,False,1.25,0.001862389349084718,0.022788168326203406,0.7836538461538461,-0.24805629691428946,1.745951532224901,2.4342291837608916,0.2911861575018358
0.5,bootstrap,True,False,1.5,0.0031632237874511695,0.04125490354038616,0.8125,-0.23391268747442057,1.83677251541574,2.351066621027707,0.29841244985255455
0.5,bootstrap,True,False,1.75,0.0025127031795846577,0.036049494392402515,0.8076923076923077,-0.2368553959818542,1.92157993010672,2.2835079178857716,0.304552333969669
0.5,bootstrap,True,False,2.0,0.0024199562110068383,0.03151060786635346,0.7980769230769231,-0.2352203227473941,1.9163691410665447,2.3261336267045296,0.3006493761920146
0.5,bootstrap,False,True,1.0,0.020899258032218877,0.02888047654036957,0.6490384615384616,-0.3144574372385967,0.8745212672726627,2.5629532760124554,0.2806660437375054
0.5,bootstrap,False,True,1.25,0.006749049636410771,0.03388069878650659,0.6490384615384616,-0.3144806195254002,0.8961636057921644,2.5761473473742766,0.2796305361226887
0.5,bootstrap,False,True,1.5,0.01858037712885833,0.025201278288168424,0.6442307692307693,-0.30130685257224993,0.8518021093364371,2.5835816629455426,0.2790504288879649
0.5,bootstrap,False,True,1.75,0.025715764721089145,0.029522340430552088,0.6586538461538461,-0.31260828588967904,0.9157702551670331,2.5296741976749826,0.2833122673641397
0.5,bootstrap,False,True,2.0,0.025288067250633067,0.03204687704865066,0.6490384615384616,-0.29277849372938475,0.9093118656182342,2.3874376659942564,0.2952083842128759
0.5,bootstrap,False,False,1.0,0.0018621825380216754,0.02408989810987991,0.7884615384615384,-0.24620646125707354,1.7457406585805726,2.369201164624725,0.2968062609319987
0.5,bootstrap,False,False,1.25,0.002233945539839956,0.03035735911740923,0.7980769230769231,-0.24894887419265943,1.7697171620187977,2.374622200864926,0.2963294675604567
0.5,bootstrap,False,False,1.5,0.0024198011893621987,0.0332595883897105,0.8028846153846154,-0.23445442490197443,1.8291750330372654,2.341076031698302,0.29930477202929445
0.5,bootstrap,False,False,1.75,0.0024198011893621987,0.03325958838971048,0.8028846153846154,-0.23483695486733816,1.8270506802951905,2.333391305401787,0.2999947826045781
0.5,bootstrap,False,False,2.0,0.002048193276594876,0.027040543871204834,0.7932692307692307,-0.23031731595227978,1.8805864252325528,2.3211242687251157,0.3011028552640914
0.5,function,True,True,1.0,0.038684853500421085,0.05255091858314832,0.6634615384615384,-0.3003586972936569,0.9254253348463407,2.402932155959393,0.2938642189056716
0.5,function,True,True,1.25,0.009070532441207086,0.05213338370604285,0.6298076923076923,-0.3020418931439488,0.917088433598307,2.805697142565189,0.2627639464043008
0.5,function,True,True,1.5,0.02058972752673163,0.048832220764179306,0.6394230769230769,-0.29665826775772886,1.0565180080537928,2.3990791669437805,0.294197325477162
0.5,function,True,True,1.75,0.01683414818901531,0.04575838866290527,0.6490384615384616,-0.3061174789183825,0.9477563917755829,2.6624096126978336,0.2730442811565722
0.5,function,True,True,2.0,0.012746526769787932,0.0376913947930603,0.6394230769230769,-0.30736805900079656,0.9067613110570627,2.5400509839155347,0.28248180733655215
0.5,function,True,False,1.0,0.0023268992039519915,0.030002065085911835,0.7932692307692307,-0.2312557964089166,1.875758881659539,2.3942477644063476,0.2946160885738698
0.5,function,True,False,1.25,0.002048193276594876,0.02657657812513876,0.7884615384615384,-0.23843928973824757,1.7921604416913954,2.428857936195504,0.291642295658814
0.5,function,True,False,1.5,0.002048193276594876,0.026576578125138806,0.7884615384615384,-0.23528820231791053,1.7997612767191498,2.4309646730215846,0.2914632167049739
0.5,function,True,False,1.75,0.001769332269826033,0.0249089812673614,0.7884615384615384,-0.23223820332539002,1.8493149904810957,2.3643409873164,0.2972350316956605
0.5,function,True,False,2.0,0.001769332269826033,0.0249089812673614,0.7884615384615384,-0.23223820332539002,1.8493149904810957,2.3643409873164,0.2972350316956605
0.5,function,False,True,1.0,0.030189520314862214,0.019558130014733287,0.6490384615384616,-0.31234699924550946,0.8277753699972178,2.6334466998798884,0.27522077041423426
0.5,function,False,True,1.25,0.030189520314862214,0.019558130014733287,0.6490384615384616,-0.31234699924550946,0.8277753699972178,2.6334466998798884,0.27522077041423426
0.5,function,False,True,1.5,0.030189520314862214,0.019558130014733287,0.6490384615384616,-0.31234699924550946,0.8277753699972178,2.6334466998798884,0.27522077041423426
0.5,function,False,True,1.75,0.030189520314862214,0.019558130014733287,0.6490384615384616,-0.3094730797896111,0.8751444616262313,2.5788216104423167,0.27942158309377346
0.5,function,False,True,2.0,0.03290215135117529,0.031088863269405576,0.6538461538461539,-0.30650917155720503,0.9164090901573032,2.4710410449899443,0.28809800490356835
0.5,function,False,False,1.0,0.0023268992039519915,0.030002065085911835,0.7932692307692307,-0.2312557964089166,1.875758881659539,2.3942477644063476,0.2946160885738698
0.5,function,False,False,1.25,0.002048193276594876,0.02657657812513876,0.7884615384615384,-0.23843928973824757,1.7921604416913954,2.428857936195504,0.291642295658814
0.5,function,False,False,1.5,0.002048193276594876,0.026576578125138806,0.7884615384615384,-0.23528820231791053,1.7997612767191498,2.4309646730215846,0.2914632167049739
0.5,function,False,False,1.75,0.001769332269826033,0.0249089812673614,0.7884615384615384,-0.23223820332539002,1.8493149904810957,2.3643409873164,0.2972350316956605
0.5,function,False,False,2.0,0.001769332269826033,0.0249089812673614,0.7884615384615384,-0.23223820332539002,1.8493149904810957,2.3643409873164,0.2972350316956605
