significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.05,function,False,True,1.0,0.00016170438183582152,0.013118732245714127,0.1670995670995671,-0.6147770459333708,1.9403582120084426,1.946260153722891,0.33941334024302
0.05,function,False,True,1.25,0.00018715641491165628,0.013615310301663821,0.16796536796536796,-0.6126858311642751,1.9380234608062532,1.9248526757175206,0.3418975623292484
0.05,function,False,True,1.5,0.00022664723550483863,0.014486866977250549,0.1696969696969697,-0.6121875196461349,1.9546155317280265,1.9661233476931999,0.3371403959911901
0.05,function,False,True,1.75,0.00019929351339046351,0.01352140553083562,0.1683982683982684,-0.6136586521949478,1.945934345587904,1.9880498005164469,0.33466644358710573
0.05,function,False,True,2.0,0.00019929351339046351,0.01352140553083562,0.1683982683982684,-0.6136586521949478,1.945934345587904,1.9880498005164469,0.33466644358710573
0.05,function,False,False,1.0,0.11208124195837005,0.3289219268328617,0.7844155844155845,-0.43553227922061294,17.134911604975393,5.607349284365828,0.1513466228228889
0.05,function,False,False,1.25,0.11203582014111045,0.3279671183551768,0.7818181818181819,-0.4355546448117793,17.215450748009534,5.603288797460219,0.1514396887176317
0.05,function,False,False,1.5,0.11225552751427084,0.3287266487931337,0.7818181818181819,-0.436602730250692,17.331858460683026,5.6122762227879885,0.15123385144644816
0.05,function,False,False,1.75,0.11955620436756619,0.33494684479832526,0.7865800865800866,-0.440120818562995,17.05503450268333,5.603608846206491,0.1514323490820417
0.05,function,False,False,2.0,0.11995920029465255,0.3380189161793429,0.7874458874458874,-0.4372715285724346,17.64643933632081,5.660276219621836,0.15014392301837282
0.1,table,True,True,1.0,0.0013595530692468206,0.03363548857966596,0.21645021645021645,-0.5894439578910796,2.445210709275228,2.545595158882439,0.28204009628532917
0.1,table,True,True,1.25,0.0013696769407047192,0.033648451054651224,0.21645021645021645,-0.5892447538998015,2.4118794760627105,2.574473988582033,0.27976144271697234
0.1,table,True,True,1.5,0.0014696541616945242,0.035095538261298825,0.21774891774891775,-0.5926953821343229,2.4656004118045503,2.438859030993772,0.29079412415199146
0.1,table,True,True,1.75,0.00228999292142035,0.06501607577693548,0.2904761904761905,-0.6109879426783262,1.548014947150705,3.3290574589816107,0.23099716496607672
0.1,table,True,True,2.0,0.00228999292142035,0.06501607577693548,0.2904761904761905,-0.6109879426783262,1.548014947150705,3.3290574589816107,0.23099716496607672
0.1,table,True,False,1.0,0.087057727020256,0.29576759502712724,0.832034632034632,-0.4270107064506889,13.857743889603725,4.827162809364108,0.17161010129887302
0.1,table,True,False,1.25,0.08715312139991085,0.2959602337337378,0.8294372294372294,-0.4282339304275114,13.895055615753863,4.863762347077668,0.17053897153563385
0.1,table,True,False,1.5,0.08714542821123956,0.2961206078922764,0.8307359307359308,-0.42685241223259185,13.892375815815997,4.856757816105928,0.17074293173776567
0.1,table,True,False,1.75,0.08696964846975518,0.29445366698395314,0.8281385281385282,-0.4287898850658608,13.793184578014829,4.845356881654895,0.17107595314469273
0.1,table,True,False,2.0,0.08791921865051308,0.2971918609409299,0.8298701298701299,-0.4265837580625118,13.972809727434086,4.816529638349185,0.17192382093385403
0.1,table,False,True,1.0,0.00046091253254986196,0.02173006597771568,0.18831168831168832,-0.6122884292301811,2.035126726081996,2.191681039244712,0.31331451598830273
0.1,table,False,True,1.25,0.00046091253254986196,0.02173006597771568,0.18831168831168832,-0.6122884292301811,2.035126726081996,2.1916810392447124,0.3133145159883027
0.1,table,False,True,1.5,0.00046091253254986196,0.02173006597771568,0.18831168831168832,-0.6122884292301811,2.035126726081996,2.1916810392447124,0.3133145159883027
0.1,table,False,True,1.75,0.00046091253254986196,0.02173006597771568,0.18831168831168832,-0.6122884292301811,2.035126726081996,2.1916810392447124,0.3133145159883027
0.1,table,False,True,2.0,0.00047625207685073165,0.022286566603313136,0.18874458874458874,-0.6125953945298286,2.034348448393814,2.2277536373539526,0.3098129883356835
0.1,table,False,False,1.0,0.0877170372014268,0.2970523226779974,0.8337662337662337,-0.42612732982686813,13.919342834347727,4.8289142334129975,0.17155853731175438
0.1,table,False,False,1.25,0.08782667104532724,0.2974158941092231,0.8311688311688312,-0.42728070675196783,13.947412303301261,4.860118385039843,0.17064501675475982
0.1,table,False,False,1.5,0.08781902553099587,0.2975764079641356,0.8324675324675325,-0.42590214156758377,13.944953350408653,4.85313677206834,0.1708485618808848
0.1,table,False,False,1.75,0.0876138409200406,0.29588831823724826,0.8307359307359308,-0.4273402938860008,13.83972080026133,4.847509124150103,0.17101298668693285
0.1,table,False,False,2.0,0.08768785135516056,0.2966557919425725,0.8298701298701299,-0.42594539576017476,13.971057184810114,4.815990838644588,0.17193974814325003
0.1,bootstrap,True,True,1.0,0.001056922774693354,0.034885457373470756,0.21601731601731602,-0.5970434174069071,2.305892913728761,2.6169582815200214,0.27647540340989263
0.1,bootstrap,True,True,1.25,0.0011600390005714093,0.03190358781614836,0.21298701298701297,-0.6018671585801945,2.380440516449007,2.608783017740142,0.2771017251755442
0.1,bootstrap,True,True,1.5,0.0007892576712988211,0.03433190614600591,0.20865800865800865,-0.6115690473024997,2.417213268921494,2.2616221178807128,0.30659590959904476
0.1,bootstrap,True,True,1.75,0.0025826010822348373,0.06473433599833883,0.2930735930735931,-0.6096970133458048,1.5254149747051724,3.188573531128909,0.2387447641943339
0.1,bootstrap,True,True,2.0,0.003044354583050304,0.06974452198051409,0.3034632034632035,-0.6184154318798832,1.5474270120658207,3.425828212116807,0.22594641094795567
0.1,bootstrap,True,False,1.0,0.08765580091581221,0.29867776287238873,0.8337662337662337,-0.4262430071042194,14.18407959963828,4.836657866969876,0.1713309264980361
0.1,bootstrap,True,False,1.25,0.08717898648618903,0.2933981245078847,0.829004329004329,-0.4286482222845371,13.928728150565306,4.830554207401958,0.17151028262982068
0.1,bootstrap,True,False,1.5,0.08713358110637681,0.294567245411795,0.829004329004329,-0.42663671069468057,13.51064692051078,4.84927556218368,0.17096134202757157
0.1,bootstrap,True,False,1.75,0.08687486371680003,0.2926821599209714,0.8251082251082251,-0.4293506888356648,13.986479200294058,4.66106829367918,0.17664510444372167
0.1,bootstrap,True,False,2.0,0.08265769076059447,0.29616052476863836,0.8303030303030303,-0.4313482371590106,13.933705371165091,4.826431914397926,0.17163162887544614
0.1,bootstrap,False,True,1.0,0.00046064977307718423,0.02243375386958938,0.19047619047619047,-0.6144692724841079,2.003170765051893,2.267731377816418,0.30602270639155954
0.1,bootstrap,False,True,1.25,0.0006198725951218534,0.024394936096140366,0.19350649350649352,-0.6073834682883081,2.0090007795566573,2.1261074032667335,0.3198866420760258
0.1,bootstrap,False,True,1.5,0.00044139957247069225,0.020750797431938264,0.18787878787878787,-0.60603177837825,2.0656827351561526,2.258053737527625,0.3069317084864445
0.1,bootstrap,False,True,1.75,0.0006192984824774367,0.0244914809436495,0.19177489177489176,-0.6108178429101754,2.0093136467087254,2.2983609326182584,0.30318088906243323
0.1,bootstrap,False,True,2.0,0.0008201076136135139,0.02730601292961698,0.1961038961038961,-0.6069201962341224,2.036616617849362,2.2901670514176256,0.303935935279983
0.1,bootstrap,False,False,1.0,0.08814831324162901,0.29903629729986253,0.8354978354978355,-0.43086171124545025,14.118004278959976,4.763013692666683,0.1735203234502947
0.1,bootstrap,False,False,1.25,0.08210101818929492,0.2967097540450991,0.8346320346320346,-0.4289585238197765,14.021647682774152,4.861980010323913,0.1705908239603061
0.1,bootstrap,False,False,1.5,0.08778473195532872,0.2984330218377437,0.8354978354978355,-0.41945762584995433,14.381782940619727,4.723303214519672,0.1747242741679422
0.1,bootstrap,False,False,1.75,0.0908839138112203,0.3028940124631317,0.8277056277056277,-0.40292377995693157,13.847057274808924,4.600670126913232,0.17855006228533987
0.1,bootstrap,False,False,2.0,0.08504699369662198,0.29654085296616556,0.8324675324675325,-0.4267541337294067,14.1284064272295,4.820252706040243,0.1718138456363248
0.1,function,True,True,1.0,0.0013595530692468206,0.03363548857966596,0.21645021645021645,-0.5894439578910796,2.445210709275228,2.545595158882439,0.28204009628532917
0.1,function,True,True,1.25,0.0013332310034562841,0.033104834011111854,0.21601731601731602,-0.5896916525294251,2.409391699530376,2.548815743191737,0.28178414219404335
0.1,function,True,True,1.5,0.0014696541616945242,0.035095538261298825,0.21774891774891775,-0.5926953821343229,2.4656004118045503,2.438859030993772,0.29079412415199146
0.1,function,True,True,1.75,0.001348716727591669,0.03522884317251277,0.21688311688311687,-0.59424025961239,2.4423348380621523,2.3750787248460195,0.296289385085565
0.1,function,True,True,2.0,0.0013529470158317718,0.03542068405509122,0.21861471861471862,-0.597665051183091,2.365611227114791,2.379966688914187,0.29586090397868675
0.1,function,True,False,1.0,0.08701994548350263,0.29553865256997736,0.8329004329004329,-0.42779634879098916,13.92132599173541,4.718757244479898,0.17486316646247968
0.1,function,True,False,1.25,0.08711535616166592,0.29573128056386266,0.8303030303030303,-0.42898460225169804,13.95690830859383,4.754338196665959,0.1737819304015527
0.1,function,True,False,1.5,0.08710765978391166,0.2958916638183401,0.8316017316017316,-0.4275820681660626,13.955499335628112,4.747992785221973,0.1739737743879897
0.1,function,True,False,1.75,0.08693187570093566,0.29422428529196326,0.829004329004329,-0.42974241750462544,13.855155476715579,4.736663106611259,0.17431736558619637
0.1,function,True,False,2.0,0.08787139479819045,0.2967004633421655,0.8303030303030303,-0.4260905893288013,14.03459274813723,4.710380179856256,0.17511968879542666
0.1,function,False,True,1.0,0.0004981791482210205,0.02219306271946091,0.18917748917748917,-0.6121237659647545,2.012833683320947,2.1877452194596128,0.3137013566503035
0.1,function,False,True,1.25,0.0004981791482210205,0.022193062719460924,0.18917748917748917,-0.6121237659647545,2.012833683320947,2.187745219459613,0.31370135665030346
0.1,function,False,True,1.5,0.0004981791482210205,0.022193062719460924,0.18917748917748917,-0.6121237659647545,2.012833683320947,2.187745219459613,0.31370135665030346
0.1,function,False,True,1.75,0.0004981791482210205,0.022193062719460924,0.18917748917748917,-0.6121237659647545,2.012833683320947,2.187745219459613,0.31370135665030346
0.1,function,False,True,2.0,0.0005135416821638092,0.022748424514758756,0.18961038961038962,-0.6124307772713534,2.012064898138663,2.2232665617272254,0.3102442757524026
0.1,function,False,False,1.0,0.08767925695430605,0.29682378181489905,0.8346320346320346,-0.42691297216716834,13.98365047614016,4.7204977675492295,0.17480996246038552
0.1,function,False,False,1.25,0.08778890883702158,0.29718736011964264,0.832034632034632,-0.42802731723341875,14.009869560913373,4.750717152628371,0.17389135536651268
0.1,function,False,False,1.5,0.08778126013376658,0.2973478831554936,0.8333333333333334,-0.4266277361583189,14.008692295449036,4.74439437270962,0.1740827553119933
0.1,function,False,False,1.75,0.08757606693681592,0.29565938242628464,0.8316017316017316,-0.4282927146870742,13.902661435993606,4.739027900140892,0.1742455372930754
0.1,function,False,False,2.0,0.08764004194387116,0.2961641115318184,0.8303030303030303,-0.4254521303552846,14.033259189978109,4.710067779012179,0.175129269686707
0.5,table,True,True,1.0,0.005071542333986686,0.07629540759196483,0.5692640692640693,-0.3893627921793138,2.149857015359142,4.217158163346107,0.1916752317431439
0.5,table,True,True,1.25,0.005276611964861588,0.07694245349063565,0.567965367965368,-0.3892754839249892,2.1590566765162635,4.208915493845903,0.19197854163336966
0.5,table,True,True,1.5,0.005345655338155105,0.0773325627338753,0.5670995670995671,-0.3895499519540666,2.1417523131175202,4.212374038897164,0.19185115890332005
0.5,table,True,True,1.75,0.005489545872722995,0.0771468511108795,0.5658008658008657,-0.3904526476864623,2.13443232404256,4.231886569212141,0.1911356423292235
0.5,table,True,True,2.0,0.005489545872722995,0.0771468511108795,0.5658008658008657,-0.3904526476864623,2.13443232404256,4.231886569212141,0.1911356423292235
0.5,table,True,False,1.0,0.002583195904410617,0.08380669073309299,0.716017316017316,-0.43252403652778654,3.0839687121321484,5.090649396881934,0.16418610477101883
0.5,table,True,False,1.25,0.002583195904410617,0.08392378279026426,0.7164502164502164,-0.4304752366346507,3.1234275158612133,5.0385729138894755,0.16560204112131768
0.5,table,True,False,1.5,0.0025711972455787903,0.08349691303433625,0.7155844155844155,-0.4307928300203634,3.103653462060793,5.050467973733386,0.1652764718929599
0.5,table,True,False,1.75,0.0025891749036184622,0.08401652720181114,0.716017316017316,-0.4293160341836944,3.1327118173507214,5.049032005679055,0.16531570655621644
0.5,table,True,False,2.0,0.0025891749036184622,0.08401652720181114,0.716017316017316,-0.4293160341836944,3.1327118173507214,5.049032005679055,0.16531570655621644
0.5,table,False,True,1.0,0.004886195092875972,0.07670300418982323,0.5688311688311688,-0.38903457251180446,2.153585314270393,4.216090638403169,0.1917144599899314
0.5,table,False,True,1.25,0.004910270986615287,0.07735489841683134,0.5670995670995671,-0.38906719839056286,2.1616358486269025,4.208005142045437,0.19201209920604098
0.5,table,False,True,1.5,0.004980823468781025,0.07774941198190909,0.5662337662337662,-0.38934101144010685,2.144396345924026,4.211471578314236,0.19188438140220498
0.5,table,False,True,1.75,0.005119861834796479,0.07756039571603399,0.564935064935065,-0.39024301812637463,2.1371931625226686,4.232971227287647,0.19109602490941266
0.5,table,False,True,2.0,0.005119861834796479,0.07756039571603399,0.564935064935065,-0.39024301812637463,2.1371931625226686,4.232971227287647,0.19109602490941266
0.5,table,False,False,1.0,0.002583195904410617,0.08380669073309299,0.716017316017316,-0.43252403652778654,3.0839687121321484,5.090649396881934,0.16418610477101883
0.5,table,False,False,1.25,0.002583195904410617,0.08392378279026426,0.7164502164502164,-0.4304752366346507,3.1234275158612133,5.0385729138894755,0.16560204112131768
0.5,table,False,False,1.5,0.0025711972455787903,0.08349691303433625,0.7155844155844155,-0.4307928300203634,3.103653462060793,5.050467973733386,0.1652764718929599
0.5,table,False,False,1.75,0.0025891749036184622,0.08401652720181114,0.716017316017316,-0.4293160341836944,3.1327118173507214,5.049032005679055,0.16531570655621644
0.5,table,False,False,2.0,0.0025891749036184622,0.08401652720181114,0.716017316017316,-0.4293160341836944,3.1327118173507214,5.049032005679055,0.16531570655621644
0.5,bootstrap,True,True,1.0,0.0028480813891902197,0.08285283290297364,0.5285714285714286,-0.39451279877840945,2.1679981322915225,3.8896209919437945,0.20451482878685556
0.5,bootstrap,True,True,1.25,0.0024952816600036136,0.08159220658131473,0.5303030303030303,-0.39360475170134507,2.147361421488794,3.9443707368532683,0.2022502059860558
0.5,bootstrap,True,True,1.5,0.0026195763631088756,0.08186757214324852,0.5294372294372295,-0.3951283620057153,2.1515054178218183,3.9634341654705443,0.2014734086646635
0.5,bootstrap,True,True,1.75,0.002586018458309123,0.08126831692859851,0.529004329004329,-0.3954396190974827,2.139757913333744,3.9826715500119247,0.2006955485551936
0.5,bootstrap,True,True,2.0,0.0025763754529456047,0.08218973056621717,0.5272727272727272,-0.3946727984688067,2.1658289768653254,3.971729533681936,0.20113724876329417
0.5,bootstrap,True,False,1.0,0.0027921347162460732,0.08979547802833154,0.7194805194805195,-0.429725153092107,3.2560169591246226,4.990059069096277,0.16694326190524036
0.5,bootstrap,True,False,1.25,0.0028026273888501624,0.09018760098364402,0.7212121212121212,-0.42587264671581876,3.2924147625055538,4.967298220810647,0.16758002750935946
0.5,bootstrap,True,False,1.5,0.0027726320596599043,0.08942033938226782,0.7194805194805195,-0.43340135477536174,3.237294690472989,4.99112148345682,0.1669136576117314
0.5,bootstrap,True,False,1.75,0.0027381883415836987,0.08840743097625028,0.7168831168831169,-0.43194627010653414,3.190696478424205,5.018664271114781,0.16614982244470322
0.5,bootstrap,True,False,2.0,0.002737413362790297,0.08838066668049208,0.7168831168831169,-0.4312239711368184,3.201747885031163,5.017331258864087,0.16618662941763548
0.5,bootstrap,False,True,1.0,0.0026127029271118996,0.08208435420576757,0.5298701298701298,-0.39494394666773014,2.1564500481850253,3.9500398616271006,0.20201857519411884
0.5,bootstrap,False,True,1.25,0.0027475865227155013,0.08302109701292364,0.5320346320346321,-0.3932929409909892,2.1566735183434553,3.9197908936791332,0.20326067135999287
0.5,bootstrap,False,True,1.5,0.002560506193343171,0.08244324153629247,0.5298701298701298,-0.3954023195620773,2.154957144218438,3.9390405200045944,0.20246847458523579
0.5,bootstrap,False,True,1.75,0.0027603787739629354,0.0821298075476529,0.5272727272727272,-0.39695164505421304,2.1474661241129773,3.9414519629101163,0.2023696693817662
0.5,bootstrap,False,True,2.0,0.0024150938459905403,0.08110318327539172,0.5255411255411255,-0.39540399810525484,2.1470536700648415,3.955242722241592,0.2018064615707931
0.5,bootstrap,False,False,1.0,0.0028123672573893556,0.09017031594066395,0.7203463203463204,-0.42725801938536395,3.2086548909367196,4.972090373774467,0.16744555715220738
0.5,bootstrap,False,False,1.25,0.0028340582527752738,0.0908510004148657,0.7212121212121212,-0.42989287733764275,3.243011972956883,4.99446820043056,0.16682046956695407
0.5,bootstrap,False,False,1.5,0.002799616268255591,0.0897188447231225,0.7194805194805195,-0.42927562328358004,3.2749859647357686,4.9565356373499725,0.1678828199615866
0.5,bootstrap,False,False,1.75,0.002834034676760317,0.09030615946706155,0.7194805194805195,-0.42978945290180093,3.2356499343861214,5.026817618903841,0.16592504755136098
0.5,bootstrap,False,False,2.0,0.0027763728877748316,0.08924753055139381,0.7186147186147186,-0.4308299565577453,3.2544334425266035,4.995923939141321,0.1667799675496235
0.5,function,True,True,1.0,0.002689744829889824,0.08355722306705789,0.5277056277056277,-0.3939534113364254,2.203235096315035,3.816125413274926,0.20763578897751506
0.5,function,True,True,1.25,0.0026649149449223886,0.08365357178507622,0.5277056277056277,-0.3935855480606936,2.1999828764575513,3.8139400449075938,0.20773004870674402
0.5,function,True,True,1.5,0.0026505058790116443,0.08353925606933062,0.5281385281385281,-0.3936111354151949,2.197461158003385,3.823399510088938,0.20732265654303245
0.5,function,True,True,1.75,0.0026792811096556426,0.08355496832643909,0.5281385281385281,-0.3935651854742722,2.1960190124280854,3.817280385002349,0.20758600705769642
0.5,function,True,True,2.0,0.002647889948953099,0.08328397094046006,0.5277056277056277,-0.39363861391110605,2.1972965240770668,3.8174281941284187,0.2075796378696045
0.5,function,True,False,1.0,0.002840691809076778,0.09059547565877177,0.7177489177489178,-0.4303288652551355,3.404115404361632,4.933662272915072,0.16852998266595362
0.5,function,True,False,1.25,0.0028489251379686027,0.09077022598909322,0.7177489177489178,-0.43233530772248224,3.40679871988214,4.935163976954097,0.16848734152635764
0.5,function,True,False,1.5,0.0028481723373454124,0.09063120005223474,0.7173160173160174,-0.4322800210617233,3.435620927960813,4.931859440538427,0.1685812029135389
0.5,function,True,False,1.75,0.0028354459352249333,0.09040798832903525,0.7173160173160174,-0.43190403419917595,3.4342272888983754,4.937947821242831,0.1684083508485086
0.5,function,True,False,2.0,0.0028354459352249333,0.09040798832903525,0.7173160173160174,-0.43190403419917595,3.4342272888983754,4.937947821242831,0.1684083508485086
0.5,function,False,True,1.0,0.002689744829889824,0.08355722306705789,0.5277056277056277,-0.3939534113364254,2.203235096315035,3.816125413274926,0.20763578897751506
0.5,function,False,True,1.25,0.0026649149449223886,0.08365357178507622,0.5277056277056277,-0.3935855480606936,2.1999828764575513,3.8139400449075938,0.20773004870674402
0.5,function,False,True,1.5,0.0026505058790116443,0.08353925606933062,0.5281385281385281,-0.3936111354151949,2.197461158003385,3.823399510088938,0.20732265654303245
0.5,function,False,True,1.75,0.0026792811096556426,0.08355496832643909,0.5281385281385281,-0.3935651854742722,2.1960190124280854,3.817280385002349,0.20758600705769642
0.5,function,False,True,2.0,0.002647889948953099,0.08328397094046006,0.5277056277056277,-0.39363861391110605,2.1972965240770668,3.8174281941284187,0.2075796378696045
0.5,function,False,False,1.0,0.002840691809076778,0.09059547565877177,0.7177489177489178,-0.4303288652551355,3.404115404361632,4.933662272915072,0.16852998266595362
0.5,function,False,False,1.25,0.0028489251379686027,0.09077022598909322,0.7177489177489178,-0.43233530772248224,3.40679871988214,4.935163976954097,0.16848734152635764
0.5,function,False,False,1.5,0.0028481723373454124,0.09063120005223474,0.7173160173160174,-0.4322800210617233,3.435620927960813,4.931859440538427,0.1685812029135389
0.5,function,False,False,1.75,0.0028354459352249333,0.09040798832903525,0.7173160173160174,-0.43190403419917595,3.4342272888983754,4.937947821242831,0.1684083508485086
0.5,function,False,False,2.0,0.0028354459352249333,0.09040798832903525,0.7173160173160174,-0.43190403419917595,3.4342272888983754,4.937947821242831,0.1684083508485086
