significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.05,function,False,False,1.0,0.12429630270308167,0.2396431887803103,0.6308411214953271,-0.20267525401939426,16.299166876871187,4.204016626155479,0.19215926309189377
0.05,function,False,False,1.25,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,function,False,False,1.5,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,function,False,False,1.75,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.05,function,False,False,2.0,0.11973033190895886,0.2339967011655791,0.6308411214953271,-0.198507962836418,15.580238389892619,4.153603673511513,0.194038979974304
0.1,table,True,True,1.0,-0.006594411114016023,0.0862174392269748,0.46261682242990654,-0.3511836931673511,3.8374312838268927,2.2192591253126,0.3106304777198999
0.1,table,True,True,1.25,0.006081054737836164,0.12188692856207507,0.5794392523364486,-0.3743048241806706,2.3273037623350246,2.658462928459983,0.27333883643340523
0.1,table,True,True,1.5,0.006081054737836164,0.12188692856207507,0.5794392523364486,-0.3743048241806706,2.3273037623350246,2.658462928459983,0.27333883643340523
0.1,table,True,True,1.75,-0.003356967655474064,0.12287158404879969,0.5794392523364486,-0.3630158708790387,2.4981596504632657,2.6543731248015088,0.27364474448796633
0.1,table,True,True,2.0,-0.003979226616787498,0.10951782945823071,0.4205607476635514,-0.17533676120244227,9.925065504973855,1.6431337638652055,0.3783387786388998
0.1,table,True,False,1.0,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,table,True,False,1.25,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,table,True,False,1.5,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,table,True,False,1.75,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,table,True,False,2.0,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,table,False,True,1.0,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,table,False,True,1.25,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,table,False,True,1.5,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,table,False,True,1.75,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,table,False,True,2.0,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,table,False,False,1.0,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,table,False,False,1.25,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,table,False,False,1.5,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,table,False,False,1.75,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,table,False,False,2.0,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,bootstrap,True,True,1.0,-0.003356967655474064,0.12287158404879969,0.5794392523364486,-0.3630158708790387,2.4981596504632657,2.6543731248015088,0.27364474448796633
0.1,bootstrap,True,True,1.25,0.01137554957242155,0.12574959256984214,0.5887850467289719,-0.3704413696463828,2.4206382730959035,2.6033365786406084,0.27752056411484577
0.1,bootstrap,True,True,1.5,0.006081054737836164,0.12188692856207507,0.5794392523364486,-0.3743048241806706,2.3273037623350246,2.658462928459983,0.27333883643340523
0.1,bootstrap,True,True,1.75,-0.003356967655474064,0.12287158404879969,0.5794392523364486,-0.3630158708790387,2.4981596504632657,2.6543731248015088,0.27364474448796633
0.1,bootstrap,True,True,2.0,0.00030969770893374634,0.11570650796076709,0.42990654205607476,-0.1670987792761046,9.24120876967444,1.5470358942384064,0.3926132341762745
0.1,bootstrap,True,False,1.0,0.10629669753175339,0.2230040394993185,0.6308411214953271,-0.20734890095289968,14.053212147636911,3.948120710338731,0.20209692902409881
0.1,bootstrap,True,False,1.25,0.10629669753175339,0.2230040394993185,0.6308411214953271,-0.20734890095289968,14.053212147636911,3.948120710338731,0.20209692902409881
0.1,bootstrap,True,False,1.5,0.11907847282657304,0.22935353354385862,0.6308411214953271,-0.21113147543644706,14.5444230379593,4.058990336153142,0.1976679008168259
0.1,bootstrap,True,False,1.75,0.10553636409675231,0.21799852577072623,0.6308411214953271,-0.20377311089630532,13.747805063023081,3.827723730904636,0.20713695640836027
0.1,bootstrap,True,False,2.0,0.10621255929113625,0.22254761529206993,0.6308411214953271,-0.19153639224475916,14.631789695541254,3.9827847428117944,0.2006909893995738
0.1,bootstrap,False,True,1.0,-0.0213707533017376,0.10361704754973994,0.4485981308411215,-0.2712344925701883,5.305805429557532,1.503389586934819,0.3994584004099866
0.1,bootstrap,False,True,1.25,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,bootstrap,False,True,1.5,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,bootstrap,False,True,1.75,-0.023964504917137613,0.09775527753279696,0.4392523364485981,-0.2869160383005596,5.0138398691441965,1.5630827349304937,0.39015517773643704
0.1,bootstrap,False,True,2.0,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,bootstrap,False,False,1.0,0.10621255929113625,0.22254761529206993,0.6308411214953271,-0.19153639224475916,14.631789695541254,3.9827847428117944,0.2006909893995738
0.1,bootstrap,False,False,1.25,0.10629669753175339,0.2230040394993185,0.6308411214953271,-0.20734890095289968,14.053212147636911,3.948120710338731,0.20209692902409881
0.1,bootstrap,False,False,1.5,0.10629669753175339,0.2230040394993185,0.6308411214953271,-0.20734890095289968,14.053212147636911,3.948120710338731,0.20209692902409881
0.1,bootstrap,False,False,1.75,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,bootstrap,False,False,2.0,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,function,True,True,1.0,-0.009928422103387922,0.08074418957849482,0.46261682242990654,-0.35125576574315226,3.484126338957043,3.0954818743699386,0.24417151160114536
0.1,function,True,True,1.25,0.006081054737836164,0.12188692856207507,0.5794392523364486,-0.3743048241806706,2.3273037623350246,2.658462928459983,0.27333883643340523
0.1,function,True,True,1.5,0.006081054737836164,0.12188692856207507,0.5794392523364486,-0.3743048241806706,2.3273037623350246,2.658462928459983,0.27333883643340523
0.1,function,True,True,1.75,-0.003356967655474064,0.12287158404879969,0.5794392523364486,-0.3630158708790387,2.4981596504632657,2.6543731248015088,0.27364474448796633
0.1,function,True,True,2.0,-0.003979226616787498,0.10951782945823071,0.4205607476635514,-0.17533676120244227,9.925065504973855,1.6431337638652055,0.3783387786388998
0.1,function,True,False,1.0,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,function,True,False,1.25,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,function,True,False,1.5,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,function,True,False,1.75,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,function,True,False,2.0,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,function,False,True,1.0,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,function,False,True,1.25,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,function,False,True,1.5,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,function,False,True,1.75,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,function,False,True,2.0,-0.02641305825245873,0.09814819337891909,0.4392523364485981,-0.27306614904638987,5.322704443094425,1.6417504925132238,0.3785368840978816
0.1,function,False,False,1.0,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,function,False,False,1.25,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,function,False,False,1.5,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,function,False,False,1.75,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.1,function,False,False,2.0,0.10697161892689304,0.22756251165223834,0.6308411214953271,-0.19475247198964135,15.002504587978107,4.118484943987055,0.19537031190738402
0.5,table,True,True,1.0,0.008753956864806326,0.04265647303078,0.5560747663551402,-0.41663585563802136,0.9836756955348707,2.768807754534177,0.26533590066962687
0.5,table,True,True,1.25,0.008753956864806326,0.04265647303078,0.5560747663551402,-0.41663585563802136,0.9836756955348707,2.768807754534177,0.26533590066962687
0.5,table,True,True,1.5,-0.031638040413133714,0.023376871802213216,0.5186915887850467,-0.45112144906316376,1.0969588773190613,2.6979581128907992,0.2704195043513545
0.5,table,True,True,1.75,-0.05758160924074641,0.012209007595409816,0.5046728971962616,-0.4338694820023487,1.0612105816605624,2.575707638731361,0.27966492259271897
0.5,table,True,True,2.0,-0.060355799889355584,0.028376659162145167,0.5046728971962616,-0.43136204634621,1.1070722027625648,2.781682554014906,0.2644325602999988
0.5,table,True,False,1.0,0.026192393992500597,0.16269306765302688,0.780373831775701,-0.19429044471205692,9.1332780649484,2.353950393711358,0.29815587072337013
0.5,table,True,False,1.25,0.02674508516038968,0.1598712396004011,0.7710280373831776,-0.18240304563296994,9.44959605731718,2.333414897902803,0.2999926593683684
0.5,table,True,False,1.5,0.02756056822493513,0.16511847771344526,0.7710280373831776,-0.21790329977774262,7.500254215308995,2.597539002904425,0.27796779942973887
0.5,table,True,False,1.75,0.02756056822493513,0.16511847771344526,0.7710280373831776,-0.21790329977774262,7.500254215308995,2.597539002904425,0.27796779942973887
0.5,table,True,False,2.0,0.02833400804700752,0.16607218837928278,0.7710280373831776,-0.21567303234431962,7.635837053809636,2.580820064362531,0.27926563804540766
0.5,table,False,True,1.0,-0.019455719276423297,0.027340780487349548,0.5233644859813084,-0.4496978533219052,0.8527195820087918,2.8301674263793877,0.26108519254608364
0.5,table,False,True,1.25,-0.01799900663947445,0.023452023722642934,0.5186915887850467,-0.42844975726840256,0.8806414357455663,2.762040437117186,0.2658131981075382
0.5,table,False,True,1.5,-0.035249907614201596,0.019143768680293324,0.5233644859813084,-0.4555204662075988,0.9242109489661874,2.6554702559188272,0.2735626143806888
0.5,table,False,True,1.75,-0.035249907614201596,0.019143768680293324,0.5233644859813084,-0.4555204662075988,0.9242109489661874,2.6554702559188272,0.2735626143806888
0.5,table,False,True,2.0,-0.035249907614201596,0.019143768680293324,0.5233644859813084,-0.4555204662075988,0.9242109489661874,2.6554702559188272,0.2735626143806888
0.5,table,False,False,1.0,0.026192393992500597,0.16269306765302688,0.780373831775701,-0.19429044471205692,9.1332780649484,2.353950393711358,0.29815587072337013
0.5,table,False,False,1.25,0.02674508516038968,0.1598712396004011,0.7710280373831776,-0.18240304563296994,9.44959605731718,2.333414897902803,0.2999926593683684
0.5,table,False,False,1.5,0.02756056822493513,0.16511847771344526,0.7710280373831776,-0.21790329977774262,7.500254215308995,2.597539002904425,0.27796779942973887
0.5,table,False,False,1.75,0.02756056822493513,0.16511847771344526,0.7710280373831776,-0.21790329977774262,7.500254215308995,2.597539002904425,0.27796779942973887
0.5,table,False,False,2.0,0.02833400804700752,0.16607218837928278,0.7710280373831776,-0.21567303234431962,7.635837053809636,2.580820064362531,0.27926563804540766
0.5,bootstrap,True,True,1.0,0.02725816754099362,0.05709263223164308,0.5514018691588785,-0.41406574294800946,1.5277887102910155,2.227290998170675,0.3098574007013405
0.5,bootstrap,True,True,1.25,0.008794558206183791,0.04173283730879631,0.5373831775700935,-0.4274230482717715,1.0429656528299909,2.301848157091858,0.3028606866285341
0.5,bootstrap,True,True,1.5,-0.045029602335569074,0.04953739170065724,0.5,-0.46922089623698043,1.0093626493316277,3.2635426783883053,0.23454673154063932
0.5,bootstrap,True,True,1.75,-0.04288645790526623,0.035579045421766806,0.5186915887850467,-0.3992627527211389,1.5117587118567402,2.5085543094622595,0.28501767731030664
0.5,bootstrap,True,True,2.0,-0.04875361097365029,0.033013865517975235,0.5093457943925234,-0.3975854279593116,1.5007440499696552,2.491763527619873,0.2863882368006863
0.5,bootstrap,True,False,1.0,0.029476548594258,0.16419210785115135,0.7476635514018691,-0.22638610306427448,8.832449715257416,2.9090877407785456,0.2558141608253687
0.5,bootstrap,True,False,1.25,0.028577066440096506,0.1616530532911744,0.7336448598130841,-0.2000982346921237,8.075069905786343,2.7129432780297518,0.26932811118263117
0.5,bootstrap,True,False,1.5,0.031059171107479088,0.15778838099912912,0.7336448598130841,-0.2906219527507644,6.564252253602764,3.172588981009077,0.2396593588660068
0.5,bootstrap,True,False,1.75,0.028268106310274297,0.17136516524713968,0.7570093457943925,-0.21368958578259814,7.85137814149589,2.8591425399132633,0.2591249195015418
0.5,bootstrap,True,False,2.0,0.030596914231558674,0.17354619990438458,0.7523364485981309,-0.2321717090876363,6.883557554162563,2.790877493282219,0.2637911675521278
0.5,bootstrap,False,True,1.0,-0.022801830637880237,0.03631975216805138,0.5186915887850467,-0.4449104411735354,0.8840011903689695,2.694360988356324,0.27068280635047387
0.5,bootstrap,False,True,1.25,-0.03170015482046096,0.03764161296952714,0.514018691588785,-0.4381037607493015,0.9769139480708934,2.660545565977132,0.27318332253379934
0.5,bootstrap,False,True,1.5,-0.023118629773728517,0.043331231431649006,0.5327102803738317,-0.4659293920425648,0.9316317386713936,2.5783207329875517,0.2794606952868355
0.5,bootstrap,False,True,1.75,-0.023118629773728517,0.043331231431649006,0.5327102803738317,-0.4659293920425648,0.9316317386713936,2.5783207329875517,0.2794606952868355
0.5,bootstrap,False,True,2.0,-0.0257603101263022,0.03951163634941653,0.5327102803738317,-0.458002528799136,0.9546681591835738,2.548202359592551,0.2818328546838666
0.5,bootstrap,False,False,1.0,0.030654998702340956,0.17008326540109409,0.7383177570093458,-0.2120741233281399,8.281610536450415,2.8814962293848034,0.25763260889692907
0.5,bootstrap,False,False,1.25,0.038877662554260735,0.16432537622691726,0.7149532710280374,-0.256392049714798,8.153468043391795,3.146733227281868,0.2411536853687324
0.5,bootstrap,False,False,1.5,0.028929324859724246,0.1718092726633327,0.7616822429906542,-0.26250358280928865,7.352992567501301,2.956341220348988,0.2527587850250667
0.5,bootstrap,False,False,1.75,0.028334331385710315,0.1722404800067822,0.7570093457943925,-0.21045471473101804,7.980914161425993,2.8736209048111068,0.25815639283595926
0.5,bootstrap,False,False,2.0,0.030596914231558674,0.17354619990438458,0.7523364485981309,-0.2321717090876363,6.883557554162563,2.790877493282219,0.2637911675521278
0.5,function,True,True,1.0,0.008794558206183791,0.04173283730879631,0.5373831775700935,-0.4274230482717715,1.0429656528299909,2.301848157091858,0.3028606866285341
0.5,function,True,True,1.25,0.008794558206183791,0.04173283730879631,0.5373831775700935,-0.4274230482717715,1.0429656528299909,2.301848157091858,0.3028606866285341
0.5,function,True,True,1.5,-0.027102578336415016,0.02125473728503542,0.5093457943925234,-0.4550845308064469,1.1780754215202183,2.588380695995105,0.27867723207743067
0.5,function,True,True,1.75,-0.06314503039323435,0.01818557418715476,0.4953271028037383,-0.42646938952778213,0.9920100689741848,2.6931451480972175,0.2707719192989802
0.5,function,True,True,2.0,-0.0680786891601783,0.018421121427063716,0.4953271028037383,-0.4231610109093522,0.9843230685756408,2.6676372216914164,0.2726551017875281
0.5,function,True,False,1.0,0.0401084379806037,0.1856410265914729,0.7616822429906542,-0.17038523876218092,8.331779065440733,2.78557380965027,0.2641607455785904
0.5,function,True,False,1.25,0.0401084379806037,0.1856410265914729,0.7616822429906542,-0.17038523876218092,8.331779065440733,2.78557380965027,0.2641607455785904
0.5,function,True,False,1.5,0.04045131617995514,0.1857306935572003,0.7570093457943925,-0.1923641044980079,7.05807882564306,2.992551086612483,0.2504664256778388
0.5,function,True,False,1.75,0.04045131617995514,0.1857306935572003,0.7570093457943925,-0.1923641044980079,7.05807882564306,2.992551086612483,0.2504664256778388
0.5,function,True,False,2.0,0.041209557992256,0.1866936776573504,0.7570093457943925,-0.19007969338087016,7.2005090979388156,2.973106714657289,0.25169220758930905
0.5,function,False,True,1.0,-0.030281702243643755,0.03282221884199412,0.514018691588785,-0.43134713738695546,0.8235597449634018,2.7735223414682006,0.2650043936432401
0.5,function,False,True,1.25,-0.027239549870513177,0.03151923763549303,0.5186915887850467,-0.41010517988453393,0.8754340643307649,2.6594640772488227,0.2732640569467751
0.5,function,False,True,1.5,-0.03261308301692186,0.036117211712932286,0.5280373831775701,-0.4562893580598165,0.9554856082978723,2.5493591311864447,0.2817410025414165
0.5,function,False,True,1.75,-0.03261308301692186,0.036117211712932286,0.5280373831775701,-0.4562893580598165,0.9554856082978723,2.5493591311864447,0.2817410025414165
0.5,function,False,True,2.0,-0.03261308301692186,0.036117211712932286,0.5280373831775701,-0.4562893580598165,0.9554856082978723,2.5493591311864447,0.2817410025414165
0.5,function,False,False,1.0,0.0401084379806037,0.1856410265914729,0.7616822429906542,-0.17038523876218092,8.331779065440733,2.78557380965027,0.2641607455785904
0.5,function,False,False,1.25,0.0401084379806037,0.1856410265914729,0.7616822429906542,-0.17038523876218092,8.331779065440733,2.78557380965027,0.2641607455785904
0.5,function,False,False,1.5,0.04045131617995514,0.1857306935572003,0.7570093457943925,-0.1923641044980079,7.05807882564306,2.992551086612483,0.2504664256778388
0.5,function,False,False,1.75,0.04045131617995514,0.1857306935572003,0.7570093457943925,-0.1923641044980079,7.05807882564306,2.992551086612483,0.2504664256778388
0.5,function,False,False,2.0,0.041209557992256,0.1866936776573504,0.7570093457943925,-0.19007969338087016,7.2005090979388156,2.973106714657289,0.25169220758930905
