significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,table,True,True,1.0,0.10526666488502275,0.34793603665354744,0.35336194563662376,0.3171167388205428,500.71694712385454,10.759360430426629,0.08503863844606387
0.1,table,True,True,1.25,0.14243245692566672,0.35401861553055464,0.3279685264663805,0.34460363159092766,554.7451333228825,5.416649643026037,0.15584456930523768
0.1,table,True,True,1.5,0.1367849889944984,0.356760163616868,0.3279685264663805,0.34848002005774487,645.313936624072,2.1592986188740175,0.31652595105314946
0.1,table,True,True,1.75,0.1367849889944984,0.356760163616868,0.3279685264663805,0.34848002005774487,645.313936624072,2.1592986188740175,0.31652595105314946
0.1,table,True,True,2.0,0.1367849889944984,0.356760163616868,0.3279685264663805,0.34848002005774487,645.313936624072,2.1592986188740175,0.31652595105314946
0.1,table,True,False,1.0,0.10356454598304374,0.3505736317922702,0.35085836909871243,0.35590398633381976,1013.9394294781996,0.6788364233716248,0.5956506459346942
0.1,table,True,False,1.25,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,table,True,False,1.5,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,table,True,False,1.75,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,table,True,False,2.0,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,table,False,True,1.0,0.14446336158549006,0.3123256571759509,0.3487124463519313,0.27375675212784134,371.23701044495334,7.289504301599469,0.1206344750683161
0.1,table,False,True,1.25,0.1906218782763013,0.3828177213548444,0.3801859799713877,0.2854591441029393,421.56664226389523,5.9545756538983525,0.14379022527987814
0.1,table,False,True,1.5,0.1906218782763013,0.3828177213548444,0.3801859799713877,0.2854591441029393,421.56664226389523,5.9545756538983525,0.14379022527987814
0.1,table,False,True,1.75,0.1906218782763013,0.3828177213548444,0.3801859799713877,0.2854591441029393,421.56664226389523,5.9545756538983525,0.14379022527987814
0.1,table,False,True,2.0,0.1906218782763013,0.3828177213548444,0.3801859799713877,0.2854591441029393,421.56664226389523,5.9545756538983525,0.14379022527987814
0.1,table,False,False,1.0,0.10325414859492035,0.34883928321848623,0.3501430615164521,0.35595077039777145,1013.1826068102899,0.6793919595262833,0.5954536070793601
0.1,table,False,False,1.25,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,table,False,False,1.5,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,table,False,False,1.75,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,table,False,False,2.0,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,bootstrap,True,True,1.0,0.10526666488502275,0.34793603665354744,0.35336194563662376,0.3171167388205428,500.71694712385454,10.759360430426629,0.08503863844606387
0.1,bootstrap,True,True,1.25,0.14243245692566672,0.35401861553055464,0.3279685264663805,0.34460363159092766,554.7451333228825,5.416649643026037,0.15584456930523768
0.1,bootstrap,True,True,1.5,0.15154221588406433,0.36548513084766254,0.3301144492131617,0.3371732202412465,671.6391118398319,2.624002869987096,0.2759379713194214
0.1,bootstrap,True,True,1.75,0.1367849889944984,0.356760163616868,0.3279685264663805,0.34848002005774487,645.313936624072,2.1592986188740175,0.31652595105314946
0.1,bootstrap,True,True,2.0,0.15154221588406433,0.36548513084766254,0.3301144492131617,0.3371732202412465,671.6391118398319,2.624002869987096,0.2759379713194214
0.1,bootstrap,True,False,1.0,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.1,bootstrap,True,False,1.25,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,bootstrap,True,False,1.5,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,bootstrap,True,False,1.75,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.1,bootstrap,True,False,2.0,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.1,bootstrap,False,True,1.0,0.17503868216770996,0.3578286807698994,0.3655221745350501,0.2707029735398477,389.65434588719637,4.928684790929625,0.16867147356693907
0.1,bootstrap,False,True,1.25,0.19540923162403395,0.38682736975452037,0.382689556509299,0.28432089225690776,425.618859728336,5.492312467411267,0.15402832273085867
0.1,bootstrap,False,True,1.5,0.1906218782763013,0.3828177213548444,0.3801859799713877,0.2854591441029393,421.56664226389523,5.9545756538983525,0.14379022527987814
0.1,bootstrap,False,True,1.75,0.19540923162403395,0.38682736975452037,0.382689556509299,0.28432089225690776,425.618859728336,5.492312467411267,0.15402832273085867
0.1,bootstrap,False,True,2.0,0.1906218782763013,0.3828177213548444,0.3801859799713877,0.2854591441029393,421.56664226389523,5.9545756538983525,0.14379022527987814
0.1,bootstrap,False,False,1.0,0.10325414859492035,0.34883928321848623,0.3501430615164521,0.35595077039777145,1013.1826068102899,0.6793919595262833,0.5954536070793601
0.1,bootstrap,False,False,1.25,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
0.1,bootstrap,False,False,1.5,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,bootstrap,False,False,1.75,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
0.1,bootstrap,False,False,2.0,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,function,True,True,1.0,0.10526666488502275,0.34793603665354744,0.35336194563662376,0.3171167388205428,500.71694712385454,10.759360430426629,0.08503863844606387
0.1,function,True,True,1.25,0.14243245692566672,0.35401861553055464,0.3279685264663805,0.34460363159092766,554.7451333228825,5.416649643026037,0.15584456930523768
0.1,function,True,True,1.5,0.1367849889944984,0.356760163616868,0.3279685264663805,0.34848002005774487,645.313936624072,2.1592986188740175,0.31652595105314946
0.1,function,True,True,1.75,0.1367849889944984,0.356760163616868,0.3279685264663805,0.34848002005774487,645.313936624072,2.1592986188740175,0.31652595105314946
0.1,function,True,True,2.0,0.1367849889944984,0.356760163616868,0.3279685264663805,0.34848002005774487,645.313936624072,2.1592986188740175,0.31652595105314946
0.1,function,True,False,1.0,0.10356454598304374,0.3505736317922702,0.35085836909871243,0.35590398633381976,1013.9394294781996,0.6788364233716248,0.5956506459346942
0.1,function,True,False,1.25,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,function,True,False,1.5,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,function,True,False,1.75,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,function,True,False,2.0,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,function,False,True,1.0,0.14446336158549006,0.3123256571759509,0.3487124463519313,0.27375675212784134,371.23701044495334,7.289504301599469,0.1206344750683161
0.1,function,False,True,1.25,0.1906218782763013,0.3828177213548444,0.3801859799713877,0.2854591441029393,421.56664226389523,5.9545756538983525,0.14379022527987814
0.1,function,False,True,1.5,0.1906218782763013,0.3828177213548444,0.3801859799713877,0.2854591441029393,421.56664226389523,5.9545756538983525,0.14379022527987814
0.1,function,False,True,1.75,0.1906218782763013,0.3828177213548444,0.3801859799713877,0.2854591441029393,421.56664226389523,5.9545756538983525,0.14379022527987814
0.1,function,False,True,2.0,0.1906218782763013,0.3828177213548444,0.3801859799713877,0.2854591441029393,421.56664226389523,5.9545756538983525,0.14379022527987814
0.1,function,False,False,1.0,0.10325414859492035,0.34883928321848623,0.3501430615164521,0.35595077039777145,1013.1826068102899,0.6793919595262833,0.5954536070793601
0.1,function,False,False,1.25,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,function,False,False,1.5,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,function,False,False,1.75,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.1,function,False,False,2.0,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
0.5,table,True,True,1.0,0.15059148646063344,0.39895536784274255,0.39413447782546496,-0.05937528008274482,205.97868399878777,2.704011949345067,0.26997753076277664
0.5,table,True,True,1.25,0.15795630890016843,0.3981796678721701,0.3948497854077253,-0.052280018737131284,218.47568520893543,2.2725713003604233,0.30557011848446675
0.5,table,True,True,1.5,0.15431072561709713,0.39647593714797624,0.39449213161659513,-0.05336291424399454,199.14722577859354,2.332492754353024,0.3000756711905115
0.5,table,True,True,1.75,0.15529754243557295,0.40066785578380376,0.39735336194563664,-0.04249066498636688,244.48909541817235,2.469182343630832,0.28825236062783716
0.5,table,True,True,2.0,0.15467671638174574,0.3992067185000217,0.398068669527897,-0.04336665161201479,227.7320552084069,2.515152098886811,0.2844827113787432
0.5,table,True,False,1.0,0.1505271886850427,0.4304827849593755,0.39341917024320455,-0.007311465848386244,364.25253438686127,1.486850987563707,0.4021149658748432
0.5,table,True,False,1.25,0.1505271886850427,0.4304827849593755,0.39341917024320455,-0.007311465848386244,364.25253438686127,1.486850987563707,0.4021149658748432
0.5,table,True,False,1.5,0.1505271886850427,0.4304827849593755,0.39341917024320455,-0.007311465848386244,364.25253438686127,1.486850987563707,0.4021149658748432
0.5,table,True,False,1.75,0.14952797992890965,0.42463005842926754,0.3916309012875536,-0.006920303292103198,365.37537529042277,1.481447675304847,0.4029905647223247
0.5,table,True,False,2.0,0.14952797992890965,0.42463005842926754,0.3916309012875536,-0.006920303292103198,365.37537529042277,1.481447675304847,0.4029905647223247
0.5,table,False,True,1.0,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,table,False,True,1.25,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,table,False,True,1.5,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,table,False,True,1.75,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,table,False,True,2.0,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,table,False,False,1.0,0.1406700749924907,0.41592147113520445,0.4002145922746781,-0.029306481908383204,155.85267489446102,1.33470950298404,0.42831881170735786
0.5,table,False,False,1.25,0.14139616846504505,0.41985197259979246,0.3998569384835479,-0.026040194408527582,182.9994583057836,1.3299019851652563,0.4292026043872706
0.5,table,False,False,1.5,0.14123740603168794,0.4179178586996099,0.4002145922746781,-0.028597383965851257,163.76276858789646,1.260708987208757,0.4423391093935872
0.5,table,False,False,1.75,0.14197312546547342,0.42049852751057043,0.4002145922746781,-0.027224348176979597,182.3381249672129,1.2382403902378212,0.446779534656573
0.5,table,False,False,2.0,0.14124905097784976,0.4182555053218229,0.4002145922746781,-0.02705319277172515,172.64503393243248,1.2930187430627726,0.43610633494617906
0.5,bootstrap,True,True,1.0,0.15059148646063344,0.39895536784274255,0.39413447782546496,-0.05937528008274482,205.97868399878777,2.704011949345067,0.26997753076277664
0.5,bootstrap,True,True,1.25,0.15091871301567047,0.4000363545668376,0.39413447782546496,-0.05737018902361114,211.8804361398473,2.723828521484538,0.26854082947980135
0.5,bootstrap,True,True,1.5,0.1537003022763712,0.3954803083593323,0.39413447782546496,-0.056721186574691475,196.10538140481702,2.372234355618306,0.29653929547747815
0.5,bootstrap,True,True,1.75,0.1546490911560916,0.3994118471671099,0.39663805436337624,-0.04301037183352389,241.49363630895553,2.55169401868709,0.2815557857007224
0.5,bootstrap,True,True,2.0,0.15510667428724714,0.400791336627302,0.3977110157367668,-0.042185505273975424,248.67657062519237,2.5680532997704573,0.28026487162182606
0.5,bootstrap,True,False,1.0,0.1507015603812531,0.4374103477983247,0.4005722460658083,-0.025994651656126046,328.1409444318629,1.5396073843914968,0.3937616523506862
0.5,bootstrap,True,False,1.25,0.1505271886850427,0.4304827849593755,0.39341917024320455,-0.007311465848386244,364.25253438686127,1.486850987563707,0.4021149658748432
0.5,bootstrap,True,False,1.5,0.1505271886850427,0.4304827849593755,0.39341917024320455,-0.007311465848386244,364.25253438686127,1.486850987563707,0.4021149658748432
0.5,bootstrap,True,False,1.75,0.14952797992890965,0.42463005842926754,0.3916309012875536,-0.006920303292103198,365.37537529042277,1.481447675304847,0.4029905647223247
0.5,bootstrap,True,False,2.0,0.14965414795445942,0.4296005624048429,0.4002145922746781,-0.03885478098510061,247.01631968499018,1.3018274282865536,0.4344374333676201
0.5,bootstrap,False,True,1.0,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,bootstrap,False,True,1.25,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,bootstrap,False,True,1.5,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,bootstrap,False,True,1.75,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,bootstrap,False,True,2.0,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,bootstrap,False,False,1.0,0.1406700749924907,0.41592147113520445,0.4002145922746781,-0.029306481908383204,155.85267489446102,1.33470950298404,0.42831881170735786
0.5,bootstrap,False,False,1.25,0.14139616846504505,0.41985197259979246,0.3998569384835479,-0.026040194408527582,182.9994583057836,1.3299019851652563,0.4292026043872706
0.5,bootstrap,False,False,1.5,0.14195271040087112,0.4198187403874877,0.4002145922746781,-0.03257289831132789,172.1497985660818,1.3108941560615677,0.43273293040140337
0.5,bootstrap,False,False,1.75,0.14197312546547342,0.42049852751057043,0.4002145922746781,-0.027224348176979597,182.3381249672129,1.2382403902378212,0.446779534656573
0.5,bootstrap,False,False,2.0,0.14124905097784976,0.4182555053218229,0.4002145922746781,-0.02705319277172515,172.64503393243248,1.2930187430627726,0.43610633494617906
0.5,function,True,True,1.0,0.15059148646063344,0.39895536784274255,0.39413447782546496,-0.05937528008274482,205.97868399878777,2.704011949345067,0.26997753076277664
0.5,function,True,True,1.25,0.15729607411915222,0.3968485054948289,0.39413447782546496,-0.05289729472573802,215.90783400698825,2.310561880071479,0.30206352765060196
0.5,function,True,True,1.5,0.1537003022763712,0.3954803083593323,0.39413447782546496,-0.056721186574691475,196.10538140481702,2.372234355618306,0.29653929547747815
0.5,function,True,True,1.75,0.15587881868079315,0.4021234399530715,0.39842632331902716,-0.039976988101166976,252.82739914950164,2.464786682266336,0.2886180569552104
0.5,function,True,True,2.0,0.15521086084927138,0.3999451715288638,0.398068669527897,-0.04297761243009582,229.5501682185368,2.4542115367271866,0.28950166756361567
0.5,function,True,False,1.0,0.1505271886850427,0.4304827849593755,0.39341917024320455,-0.007311465848386244,364.25253438686127,1.486850987563707,0.4021149658748432
0.5,function,True,False,1.25,0.1505271886850427,0.4304827849593755,0.39341917024320455,-0.007311465848386244,364.25253438686127,1.486850987563707,0.4021149658748432
0.5,function,True,False,1.5,0.1505271886850427,0.4304827849593755,0.39341917024320455,-0.007311465848386244,364.25253438686127,1.486850987563707,0.4021149658748432
0.5,function,True,False,1.75,0.14952797992890965,0.42463005842926754,0.3916309012875536,-0.006920303292103198,365.37537529042277,1.481447675304847,0.4029905647223247
0.5,function,True,False,2.0,0.14952797992890965,0.42463005842926754,0.3916309012875536,-0.006920303292103198,365.37537529042277,1.481447675304847,0.4029905647223247
0.5,function,False,True,1.0,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,function,False,True,1.25,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,function,False,True,1.5,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,function,False,True,1.75,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,function,False,True,2.0,0.17998677229159576,0.3823333812632697,0.39914163090128757,-0.062135215738337815,158.82031967183624,7.538181254407432,0.11712096173688012
0.5,function,False,False,1.0,0.14069051460682158,0.4165978964079575,0.4002145922746781,-0.024791179377536682,164.08665411994315,1.346906977161877,0.426092729593102
0.5,function,False,False,1.25,0.14130346696962448,0.41969418608602677,0.3998569384835479,-0.026120147281248438,183.02121803667262,1.3092807496289265,0.4330352644045935
0.5,function,False,False,1.5,0.14123740603168794,0.4179178586996099,0.4002145922746781,-0.028597383965851257,163.76276858789646,1.260708987208757,0.4423391093935872
0.5,function,False,False,1.75,0.1418836104268547,0.4203549409081543,0.4002145922746781,-0.02700263866171442,182.35743210925213,1.2469295139985819,0.44505178901692555
0.5,function,False,False,2.0,0.14124905097784976,0.4182555053218229,0.4002145922746781,-0.02705319277172515,172.64503393243248,1.2930187430627726,0.43610633494617906
