significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,table,False,False,2.0,0.12327577433520506,0.27291309394850566,0.717948717948718,0.04812711557242021,58.34993543952127,3.601767281752923,0.21730781649155367
0.5,bootstrap,True,True,1.0,0.10876917626317346,0.3386230412401195,0.6858974358974359,-0.059379840310946945,12.078339949245285,5.874238423781189,0.14547065992656508
0.5,bootstrap,True,True,1.25,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,bootstrap,True,True,1.5,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,bootstrap,True,True,1.75,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,bootstrap,True,True,2.0,0.10876917626317346,0.3386230412401195,0.6858974358974359,-0.059379840310946945,12.078339949245285,5.874238423781189,0.14547065992656508
0.5,bootstrap,True,False,1.0,0.12911214374643298,0.29720160182424515,0.7371794871794872,0.0636888088044416,60.438885116574234,2.0213756425334757,0.3309750651069268
0.5,bootstrap,True,False,1.25,0.12762663386022502,0.295719867679584,0.7307692307692307,0.062452646360349334,63.5090806721399,2.1215994655224453,0.3203485940604604
0.5,bootstrap,True,False,1.5,0.12762663386022502,0.295719867679584,0.7307692307692307,0.062452646360349334,63.5090806721399,2.1215994655224453,0.3203485940604604
0.5,bootstrap,True,False,1.75,0.08280376943183146,0.1961850789184114,0.6410256410256411,0.011306241969492006,53.96011839604684,1.5575429883584884,0.39100027039695295
0.5,bootstrap,True,False,2.0,0.12906388265049903,0.3003333948117805,0.7339743589743589,0.06867046532921872,64.94031665792409,2.1242642202595903,0.32007536158926775
0.5,bootstrap,False,True,1.0,0.15437135561434936,0.38504054955370537,0.7916666666666666,-0.01277569754485258,17.206193916631445,5.213779498080376,0.160932649816256
0.5,bootstrap,False,True,1.25,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,bootstrap,False,True,1.5,0.11962031683842674,0.39097314744069017,0.7243589743589743,-0.01589335151966865,16.498371378600545,1.9035021218269557,0.3444116649623025
0.5,bootstrap,False,True,1.75,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,bootstrap,False,True,2.0,0.12373655483868735,0.3917008923990505,0.7467948717948718,0.0013900921877715272,15.778805476452783,1.7919873735322018,0.3581678088804818
0.5,bootstrap,False,False,1.0,0.08280376943183146,0.1961850789184114,0.6410256410256411,0.011306241969492006,53.96011839604684,1.5575429883584884,0.39100027039695295
0.5,bootstrap,False,False,1.25,0.08404448703458874,0.19375321495939557,0.6346153846153846,0.011944120397251358,57.115337678337504,1.4763419218217557,0.4038214558288203
0.5,bootstrap,False,False,1.5,0.08280376943183146,0.1961850789184114,0.6410256410256411,0.011306241969492006,53.96011839604684,1.5575429883584884,0.39100027039695295
0.5,bootstrap,False,False,1.75,0.08917963530782247,0.204265823513638,0.6442307692307693,0.011348819364245517,56.92683015953114,1.4961404495516255,0.4006184828981186
0.5,bootstrap,False,False,2.0,0.12510367219663257,0.2829367711647092,0.7243589743589743,0.06564797841014099,64.53254311690226,3.7042026759623092,0.21257587499574226
0.5,function,True,True,1.0,0.15437135561434936,0.38504054955370537,0.7916666666666666,-0.01277569754485258,17.206193916631445,5.213779498080376,0.160932649816256
0.5,function,True,True,1.25,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,function,True,True,1.5,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,function,True,True,1.75,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,function,True,True,2.0,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,function,True,False,1.0,0.12911214374643298,0.29720160182424515,0.7371794871794872,0.0636888088044416,60.438885116574234,2.0213756425334757,0.3309750651069268
0.5,function,True,False,1.25,0.12762663386022502,0.295719867679584,0.7307692307692307,0.062452646360349334,63.5090806721399,2.1215994655224453,0.3203485940604604
0.5,function,True,False,1.5,0.12762663386022502,0.295719867679584,0.7307692307692307,0.062452646360349334,63.5090806721399,2.1215994655224453,0.3203485940604604
0.5,function,True,False,1.75,0.12762663386022502,0.295719867679584,0.7307692307692307,0.062452646360349334,63.5090806721399,2.1215994655224453,0.3203485940604604
0.5,function,True,False,2.0,0.12762663386022502,0.295719867679584,0.7307692307692307,0.062452646360349334,63.5090806721399,2.1215994655224453,0.3203485940604604
0.5,function,False,True,1.0,0.15437135561434936,0.38504054955370537,0.7916666666666666,-0.01277569754485258,17.206193916631445,5.213779498080376,0.160932649816256
0.5,function,False,True,1.25,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,function,False,True,1.5,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,function,False,True,1.75,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,function,False,True,2.0,0.1484679779619094,0.38369608804040634,0.7660256410256411,0.03697128080441361,21.572529184857665,6.40467343741834,0.13504984500013992
0.5,function,False,False,1.0,0.12525695153071156,0.28010484999199264,0.7275641025641025,0.06072801912427144,60.08743609903225,3.4951637306116754,0.22246130729123093
0.5,function,False,False,1.25,0.12367049840970168,0.2782592379029551,0.7211538461538461,0.05945909997954173,63.114453815409824,3.701222761885056,0.21271061820500262
0.5,function,False,False,1.5,0.12367049840970168,0.2782592379029551,0.7211538461538461,0.05945909997954173,63.114453815409824,3.701222761885056,0.21271061820500262
0.5,function,False,False,1.75,0.12367049840970168,0.2782592379029551,0.7211538461538461,0.05945909997954173,63.114453815409824,3.701222761885056,0.21271061820500262
0.5,function,False,False,2.0,0.12367049840970168,0.2782592379029551,0.7211538461538461,0.05945909997954173,63.114453815409824,3.701222761885056,0.21271061820500262
