significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,bootstrap,False,True,1.5,0.0020751455059806224,0.03901996079414337,0.42696629213483145,-0.23547429418968246,1.6942510415830974,1.554689105380555,0.3914370628871636
0.1,bootstrap,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.1,bootstrap,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.1,bootstrap,False,False,1.0,0.3357783154451317,0.38835006452957666,0.6235955056179775,-0.014030520780471362,18.168695294676763,2.164812505403821,0.31597448452081456
0.1,bootstrap,False,False,1.25,0.3357783154451317,0.38835006452957666,0.6235955056179775,-0.014030520780471362,18.168695294676763,2.164812505403821,0.31597448452081456
0.1,bootstrap,False,False,1.5,0.3968410434680356,0.4924248513816556,0.5955056179775281,0.277202033271449,70.31755702895403,1.4042195130874908,0.4159353979769523
0.1,bootstrap,False,False,1.75,0.29089529816333354,0.3743988255484685,0.6067415730337079,-0.1102871468121095,10.670561699908108,2.2692684165148402,0.3058788305507312
0.1,bootstrap,False,False,2.0,0.2968398860145481,0.38229642013318677,0.6067415730337079,-0.10686025324593305,12.336282414123698,2.360172669716602,0.29760375382266896
0.1,function,True,True,1.0,0.014539451449689047,0.06265772970995111,0.4606741573033708,-0.3205983751084803,1.9005643131878138,1.72841325745037,0.36651339281882594
0.1,function,True,True,1.25,0.022176935189675097,0.10592546955496385,0.48314606741573035,-0.27952264809580285,2.5417067829995137,1.6722793615899867,0.37421237254364276
0.1,function,True,True,1.5,0.03816023093749808,0.11502825105034609,0.5168539325842697,-0.2948818769742247,2.211142864728646,2.339908199482137,0.299409426928277
0.1,function,True,True,1.75,0.03816023093749808,0.11502825105034609,0.5168539325842697,-0.2948818769742247,2.211142864728646,2.339908199482137,0.299409426928277
0.1,function,True,True,2.0,0.03816023093749808,0.11502825105034609,0.5168539325842697,-0.2948818769742247,2.211142864728646,2.339908199482137,0.299409426928277
0.1,function,True,False,1.0,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,function,True,False,1.25,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,function,True,False,1.5,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,function,True,False,1.75,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,function,True,False,2.0,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,function,False,True,1.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.1,function,False,True,1.25,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.1,function,False,True,1.5,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.1,function,False,True,1.75,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.1,function,False,True,2.0,0.004402891479352271,0.041587717122357766,0.42696629213483145,-0.09863133103092428,2.8780781013242307,1.6477589818750351,0.3776778803680389
0.1,function,False,False,1.0,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,function,False,False,1.25,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,function,False,False,1.5,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,function,False,False,1.75,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.1,function,False,False,2.0,0.33917470344085876,0.40507465823336447,0.6235955056179775,0.004834171872300804,22.285019963812726,1.8254862248297357,0.3539213857113248
0.5,table,True,True,1.0,0.0306480073283472,0.09888171914230555,0.6573033707865169,-0.3412171211150056,1.6754671151726133,2.1471805045595636,0.317744723745976
0.5,table,True,True,1.25,0.0306480073283472,0.09888171914230555,0.6573033707865169,-0.3412171211150056,1.6754671151726133,2.1471805045595636,0.317744723745976
0.5,table,True,True,1.5,0.019051627878471,0.07976945280030907,0.6123595505617978,-0.3597551172304609,1.4994629357431766,2.2833678915732634,0.30456532226147787
0.5,table,True,True,1.75,0.019051627878471,0.07976945280030907,0.6123595505617978,-0.3597551172304609,1.4994629357431766,2.2833678915732634,0.30456532226147787
0.5,table,True,True,2.0,0.019051627878471,0.07976945280030907,0.6123595505617978,-0.3597551172304609,1.4994629357431766,2.2833678915732634,0.30456532226147787
0.5,table,True,False,1.0,0.010600579876984107,0.09500470558627634,0.797752808988764,-0.29294410956615613,2.4923856615549966,2.6816122503082616,0.27162013053283107
0.5,table,True,False,1.25,0.010600579876984107,0.09500470558627634,0.797752808988764,-0.29294410956615613,2.4923856615549966,2.6816122503082616,0.27162013053283107
0.5,table,True,False,1.5,0.010600579876984107,0.09500470558627634,0.797752808988764,-0.29294410956615613,2.4923856615549966,2.6816122503082616,0.27162013053283107
0.5,table,True,False,1.75,0.010600579876984107,0.09500470558627634,0.797752808988764,-0.29294410956615613,2.4923856615549966,2.6816122503082616,0.27162013053283107
0.5,table,True,False,2.0,0.010600579876984107,0.09500470558627634,0.797752808988764,-0.29294410956615613,2.4923856615549966,2.6816122503082616,0.27162013053283107
0.5,table,False,True,1.0,0.02748246517699044,0.06094563817012629,0.5393258426966292,-0.338817498837878,1.3858970878958836,2.248723366365842,0.30781321991063887
0.5,table,False,True,1.25,0.021277425570454228,0.054091110241533714,0.5280898876404494,-0.34660415604811423,1.3541845549074123,2.301119883736465,0.3029275019446195
0.5,table,False,True,1.5,0.021277425570454228,0.054091110241533714,0.5280898876404494,-0.34660415604811423,1.3541845549074123,2.301119883736465,0.3029275019446195
0.5,table,False,True,1.75,0.021277425570454228,0.054091110241533714,0.5280898876404494,-0.34660415604811423,1.3541845549074123,2.301119883736465,0.3029275019446195
0.5,table,False,True,2.0,0.021277425570454228,0.054091110241533714,0.5280898876404494,-0.34660415604811423,1.3541845549074123,2.301119883736465,0.3029275019446195
0.5,table,False,False,1.0,0.010600579876984107,0.09500470558627634,0.797752808988764,-0.29294410956615613,2.4923856615549966,2.6816122503082616,0.27162013053283107
0.5,table,False,False,1.25,0.010600579876984107,0.09500470558627634,0.797752808988764,-0.29294410956615613,2.4923856615549966,2.6816122503082616,0.27162013053283107
0.5,table,False,False,1.5,0.010600579876984107,0.09500470558627634,0.797752808988764,-0.29294410956615613,2.4923856615549966,2.6816122503082616,0.27162013053283107
0.5,table,False,False,1.75,0.010600579876984107,0.09500470558627634,0.797752808988764,-0.29294410956615613,2.4923856615549966,2.6816122503082616,0.27162013053283107
0.5,table,False,False,2.0,0.010600579876984107,0.09500470558627634,0.797752808988764,-0.29294410956615613,2.4923856615549966,2.6816122503082616,0.27162013053283107
0.5,bootstrap,True,True,1.0,0.023467213281266622,0.08239076381907443,0.6067415730337079,-0.3520419464917674,1.6106289614534464,2.1550300996331475,0.3169541869398569
0.5,bootstrap,True,True,1.25,0.016529209505303476,0.08037871430238656,0.5898876404494382,-0.3567946897047565,1.5115158849608976,2.1799026900926437,0.31447503192962983
0.5,bootstrap,True,True,1.5,0.016529209505303476,0.08037871430238656,0.5898876404494382,-0.3567946897047565,1.5115158849608976,2.1799026900926437,0.31447503192962983
0.5,bootstrap,True,True,1.75,0.03340709101150505,0.07816618476739494,0.6067415730337079,-0.36323518226271945,1.5537905388938953,2.375111520195716,0.29628650609506735
0.5,bootstrap,True,True,2.0,0.02896338768238514,0.0794579699003234,0.601123595505618,-0.3630152356862731,1.4906231514461357,2.4297452609617793,0.29156684357355944
0.5,bootstrap,True,False,1.0,0.014179104098069242,0.11866863391813437,0.8258426966292135,-0.25856315447310046,2.952707609379539,2.6908450393689867,0.27094066245896015
0.5,bootstrap,True,False,1.25,0.014179104098069242,0.11866863391813437,0.8258426966292135,-0.25856315447310046,2.952707609379539,2.6908450393689867,0.27094066245896015
0.5,bootstrap,True,False,1.5,0.013806463426777639,0.11505913507957354,0.8202247191011236,-0.2595485646717431,3.006341894272629,2.6603922941648235,0.2731947615544213
0.5,bootstrap,True,False,1.75,0.012688541412902836,0.10844172768624337,0.8146067415730337,-0.2711629512800976,2.8674535429482773,2.6748939511216285,0.27211669596473287
0.5,bootstrap,True,False,2.0,0.012554388398488102,0.1034833679774025,0.8033707865168539,-0.2846225634224437,2.5559120829417212,2.742333662300643,0.26721294524690736
0.5,bootstrap,False,True,1.0,0.025852583379326503,0.048698352654009014,0.5280898876404494,-0.3472113205869476,1.4477433898769874,2.2288321918550604,0.30970949884684784
0.5,bootstrap,False,True,1.25,0.0009607711307632091,0.013512401263608398,0.46629213483146065,-0.3572609819704845,1.2087182021260665,2.294759746172104,0.30351226706645706
0.5,bootstrap,False,True,1.5,0.025852583379326503,0.048698352654009014,0.5280898876404494,-0.3472113205869476,1.4477433898769874,2.2288321918550604,0.30970949884684784
0.5,bootstrap,False,True,1.75,0.011785616024969293,0.036847988031620926,0.5,-0.35653629455477204,1.2493783813668242,2.3211127481961236,0.30110389975262186
0.5,bootstrap,False,True,2.0,0.025852583379326503,0.048698352654009014,0.5280898876404494,-0.3472113205869476,1.4477433898769874,2.2288321918550604,0.30970949884684784
0.5,bootstrap,False,False,1.0,0.013433822755486038,0.1134138564642217,0.8202247191011236,-0.27022261799664477,2.89823761884033,2.6932151782044946,0.2707667849686904
0.5,bootstrap,False,False,1.25,0.013172784625985867,0.10717378533595621,0.8033707865168539,-0.2745920307115038,2.7765060688606256,2.76236047178347,0.265790587451598
0.5,bootstrap,False,False,1.5,0.012926939091414534,0.10551837347322815,0.8033707865168539,-0.2606461574783872,2.8553750086489664,2.7519163925432104,0.2665304594706485
0.5,bootstrap,False,False,1.75,0.013172784625985867,0.10717378533595621,0.8033707865168539,-0.2745920307115038,2.7765060688606256,2.76236047178347,0.265790587451598
0.5,bootstrap,False,False,2.0,0.013172784625985867,0.10717378533595612,0.8033707865168539,-0.2740140320660256,2.779706979237892,2.7588073840444407,0.2660418313119332
0.5,function,True,True,1.0,0.043715589567139154,0.09044246063168153,0.6292134831460674,-0.3431507940651829,1.6506788462384578,2.381667793451204,0.2957120749520571
0.5,function,True,True,1.25,0.043715589567139154,0.09044246063168153,0.6292134831460674,-0.3431507940651829,1.6506788462384578,2.381667793451204,0.2957120749520571
0.5,function,True,True,1.5,0.043715589567139154,0.09044246063168153,0.6292134831460674,-0.3431507940651829,1.6506788462384578,2.381667793451204,0.2957120749520571
0.5,function,True,True,1.75,0.04147440741290951,0.08449228593441227,0.6179775280898876,-0.3617968064320749,1.588339725995249,2.472028415393698,0.28801607601088963
0.5,function,True,True,2.0,0.04147440741290951,0.08449228593441227,0.6179775280898876,-0.3617968064320749,1.588339725995249,2.472028415393698,0.28801607601088963
0.5,function,True,False,1.0,0.012666116918478808,0.10329571079296779,0.797752808988764,-0.2642111051502439,2.7405228437188005,2.764194090284369,0.2656611152387347
0.5,function,True,False,1.25,0.012666116918478808,0.10329571079296779,0.797752808988764,-0.2642111051502439,2.7405228437188005,2.764194090284369,0.2656611152387347
0.5,function,True,False,1.5,0.012666116918478808,0.10329571079296779,0.797752808988764,-0.2642111051502439,2.7405228437188005,2.764194090284369,0.2656611152387347
0.5,function,True,False,1.75,0.012666116918478808,0.10329571079296779,0.797752808988764,-0.2642111051502439,2.7405228437188005,2.764194090284369,0.2656611152387347
0.5,function,True,False,2.0,0.012666116918478808,0.10329571079296779,0.797752808988764,-0.2642111051502439,2.7405228437188005,2.764194090284369,0.2656611152387347
0.5,function,False,True,1.0,0.025852583379326503,0.048698352654009014,0.5280898876404494,-0.3472113205869476,1.4477433898769874,2.2288321918550604,0.30970949884684784
0.5,function,False,True,1.25,0.025852583379326503,0.048698352654009014,0.5280898876404494,-0.3472113205869476,1.4477433898769874,2.2288321918550604,0.30970949884684784
0.5,function,False,True,1.5,0.025852583379326503,0.048698352654009014,0.5280898876404494,-0.3472113205869476,1.4477433898769874,2.2288321918550604,0.30970949884684784
0.5,function,False,True,1.75,0.025852583379326503,0.048698352654009014,0.5280898876404494,-0.3472113205869476,1.4477433898769874,2.2288321918550604,0.30970949884684784
0.5,function,False,True,2.0,0.025852583379326503,0.048698352654009014,0.5280898876404494,-0.3472113205869476,1.4477433898769874,2.2288321918550604,0.30970949884684784
0.5,function,False,False,1.0,0.012666116918478808,0.10329571079296779,0.797752808988764,-0.2642111051502439,2.7405228437188005,2.764194090284369,0.2656611152387347
0.5,function,False,False,1.25,0.012666116918478808,0.10329571079296779,0.797752808988764,-0.2642111051502439,2.7405228437188005,2.764194090284369,0.2656611152387347
0.5,function,False,False,1.5,0.012666116918478808,0.10329571079296779,0.797752808988764,-0.2642111051502439,2.7405228437188005,2.764194090284369,0.2656611152387347
0.5,function,False,False,1.75,0.012666116918478808,0.10329571079296779,0.797752808988764,-0.2642111051502439,2.7405228437188005,2.764194090284369,0.2656611152387347
0.5,function,False,False,2.0,0.012666116918478808,0.10329571079296779,0.797752808988764,-0.2642111051502439,2.7405228437188005,2.764194090284369,0.2656611152387347
