outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
False,0.1,1,True,0.05,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.05,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.05,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.05,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.1,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.1,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.1,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.1,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.1,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.15,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.15,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.15,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.15,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.15,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.2,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.2,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.2,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.2,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.2,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.35,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.35,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.35,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.35,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.35,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.5,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.5,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.5,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.5,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.5,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.75,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.75,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.75,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.75,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,0.75,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,1.0,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,1.0,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,1.0,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,1.0,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,True,1.0,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.01,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.01,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.01,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.01,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.01,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.05,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.05,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.05,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.05,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.05,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.1,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.1,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.1,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.1,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.1,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.15,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.15,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.15,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.15,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.15,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.2,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.2,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.2,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.2,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.2,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.35,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.35,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.35,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.35,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.35,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.5,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.5,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.5,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.5,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.5,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.75,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.75,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.75,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.75,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,0.75,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,1.0,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,1.0,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,1.0,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,1.0,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,1,False,1.0,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.1,2,True,0.01,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,True,0.01,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.01,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.01,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.01,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.05,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,True,0.05,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.05,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.05,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.05,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.1,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,True,0.1,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.1,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.1,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.1,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.15,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,True,0.15,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.15,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.15,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.15,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.2,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,True,0.2,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.2,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.2,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.2,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.35,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,True,0.35,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.35,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.35,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.35,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.5,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,True,0.5,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.5,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.5,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.5,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.75,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,True,0.75,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.75,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.75,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,0.75,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,1.0,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,True,1.0,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,1.0,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,1.0,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,True,1.0,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.01,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,False,0.01,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.01,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.01,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.01,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.05,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,False,0.05,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.05,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.05,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.05,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.1,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,False,0.1,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.1,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.1,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.1,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.15,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,False,0.15,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.15,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.15,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.15,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.2,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,False,0.2,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.2,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.2,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.2,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.35,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,False,0.35,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.35,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.35,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.35,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.5,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,False,0.5,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.5,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.5,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.5,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.75,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,False,0.75,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.75,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.75,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,0.75,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,1.0,0.01,0.8743792324691128,0.8766145647022378,0.955,0.38374494748331345,823.9699826337559,0.9866102596459912,0.5033699967794375
False,0.1,2,False,1.0,0.02,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,1.0,0.05,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,1.0,0.1,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.1,2,False,1.0,0.2,0.9704215262560988,0.9534001130478603,0.99,0.45204223597295895,1511.7430646630032,0.9585823917633092,0.5105733637785344
False,0.01,1,True,0.01,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.01,1,True,0.01,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.01,1,True,0.01,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.01,1,True,0.01,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.01,1,True,0.01,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.01,1,True,0.05,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.01,1,True,0.05,0.02,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.01,1,True,0.05,0.05,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.01,1,True,0.05,0.1,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.01,1,True,0.05,0.2,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
False,0.01,1,True,0.1,0.01,0.5632438612689865,0.7180611196471506,0.665,0.63446826445573,2542.920207809297,0.4862863594106019,0.6728178548288349
