significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,table,False,True,1.25,-0.02832931335473127,0.00884487394110342,0.6274165202108963,-0.3427348452266175,0.7849860783273379,2.1546374181996795,0.31699364061011176
0.5,table,False,True,1.5,-0.02832931335473127,0.00884487394110342,0.6274165202108963,-0.3427348452266175,0.7849860783273379,2.1546374181996795,0.31699364061011176
0.5,table,False,True,1.75,-0.02832931335473127,0.00884487394110342,0.6274165202108963,-0.3427348452266175,0.7849860783273379,2.1546374181996795,0.31699364061011176
0.5,table,False,True,2.0,-0.02256361899142078,0.0076298120002460754,0.6274165202108963,-0.3278758134275319,0.8849088066569318,1.9168208397460866,0.3428390206122675
0.5,table,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,table,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,table,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,table,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,table,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,bootstrap,True,True,1.0,-0.05132620764162472,0.018251642304325043,0.6274165202108963,-0.35826615198596556,0.9017809112585975,2.3318489471973587,0.3001336542706016
0.5,bootstrap,True,True,1.25,-0.06390359214223411,0.025646362752242233,0.6274165202108963,-0.4005532045958653,0.6499730674755487,2.366395172213341,0.29705365794667504
0.5,bootstrap,True,True,1.5,-0.04708022489479923,0.026220860027501857,0.6274165202108963,-0.3357748133250554,0.819972595786723,2.2080445401244044,0.31171637035975225
0.5,bootstrap,True,True,1.75,-0.04747496201930413,0.036364242281214036,0.6274165202108963,-0.39943617112235785,0.8495279085201127,2.702563387006659,0.27008315468933836
0.5,bootstrap,True,True,2.0,-0.030702910548465454,0.008983522367322073,0.6274165202108963,-0.40298385495722666,0.6958167262934399,2.356831007431144,0.29790001277581807
0.5,bootstrap,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,bootstrap,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,bootstrap,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,bootstrap,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,bootstrap,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,bootstrap,False,True,1.0,-0.02832931335473127,0.00884487394110342,0.6274165202108963,-0.34180944909162564,0.7821232756086185,2.050485129072206,0.3278167103552301
0.5,bootstrap,False,True,1.25,-0.030540489071319715,0.009808044845964436,0.6274165202108963,-0.3448343120604165,0.7547259222958174,2.2721582865812904,0.305608687727875
0.5,bootstrap,False,True,1.5,-0.030540489071319715,0.009808044845964436,0.6274165202108963,-0.3448343120604165,0.7547259222958174,2.2721582865812904,0.305608687727875
0.5,bootstrap,False,True,1.75,-0.030540489071319715,0.009808044845964436,0.6274165202108963,-0.34262638815866436,0.7775469131537022,2.1161985046192355,0.320903818712983
0.5,bootstrap,False,True,2.0,-0.02719780382961964,0.009606077765616183,0.6274165202108963,-0.3308786246709267,0.8304509321905006,2.073784184919784,0.3253318840359955
0.5,bootstrap,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,bootstrap,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,bootstrap,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,bootstrap,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,bootstrap,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,function,True,True,1.0,-0.054408620796917655,0.019762743530837873,0.6274165202108963,-0.3570235562188434,0.9381729811977597,2.3446899600601823,0.2989813740410207
0.5,function,True,True,1.25,-0.05692183650477872,0.023591335790010718,0.6274165202108963,-0.3964874659601322,0.646070882671403,2.20618602204701,0.3118970618434496
0.5,function,True,True,1.5,-0.052263568061328904,0.09250234124066438,0.6274165202108963,-0.23879669914188226,5.081130914378673,2.6868532618821974,0.2712340114912748
0.5,function,True,True,1.75,-0.038962078319725396,0.06844322276969422,0.6274165202108963,-0.29461484315465714,3.878184090079571,1.9937419278249635,0.33403012821700623
0.5,function,True,True,2.0,-0.04634617604879281,0.01676676083664595,0.6274165202108963,-0.3818145876769413,0.6256794909014697,2.282488162077201,0.30464694787115
0.5,function,True,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,function,True,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,function,True,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,function,True,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,function,True,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,function,False,True,1.0,-0.02832931335473127,0.00884487394110342,0.6274165202108963,-0.34180944909162564,0.7821232756086185,2.050485129072206,0.3278167103552301
0.5,function,False,True,1.25,-0.02832931335473127,0.00884487394110342,0.6274165202108963,-0.34180944909162564,0.7821232756086185,2.050485129072206,0.3278167103552301
0.5,function,False,True,1.5,-0.030540489071319715,0.009808044845964436,0.6274165202108963,-0.34262638815866436,0.7775469131537022,2.1161985046192355,0.320903818712983
0.5,function,False,True,1.75,-0.030540489071319715,0.009808044845964436,0.6274165202108963,-0.34262638815866436,0.7775469131537022,2.1161985046192355,0.320903818712983
0.5,function,False,True,2.0,-0.030540489071319715,0.009808044845964436,0.6274165202108963,-0.34262638815866436,0.7775469131537022,2.1161985046192355,0.320903818712983
0.5,function,False,False,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,function,False,False,1.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,function,False,False,1.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,function,False,False,1.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,function,False,False,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
