significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,table,True,True,1.25,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,table,True,True,1.5,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,table,True,True,1.75,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,table,True,True,2.0,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,table,True,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,table,True,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,table,True,False,1.5,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.1,table,True,False,1.75,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.1,table,True,False,2.0,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.1,table,False,True,1.0,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,table,False,True,1.25,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,table,False,True,1.5,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,table,False,True,1.75,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,table,False,True,2.0,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,table,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,table,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,table,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,table,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,table,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,bootstrap,True,True,1.0,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,bootstrap,True,True,1.25,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,bootstrap,True,True,1.5,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,bootstrap,True,True,1.75,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,bootstrap,True,True,2.0,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,bootstrap,True,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,bootstrap,True,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,bootstrap,True,False,1.5,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.1,bootstrap,True,False,1.75,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.1,bootstrap,True,False,2.0,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.1,bootstrap,False,True,1.0,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,bootstrap,False,True,1.25,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,bootstrap,False,True,1.5,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,bootstrap,False,True,1.75,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,bootstrap,False,True,2.0,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,bootstrap,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,bootstrap,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,bootstrap,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,bootstrap,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,bootstrap,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,function,True,True,1.0,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,function,True,True,1.25,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,function,True,True,1.5,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,function,True,True,1.75,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,function,True,True,2.0,0.7750574644536458,0.7400139916543065,0.7944862155388471,0.45246165533942356,282.2092786089872,1.8530394892187063,0.3505033855223105
0.1,function,True,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,function,True,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,function,True,False,1.5,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.1,function,True,False,1.75,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.1,function,True,False,2.0,0.740208347351395,0.8041479948967134,0.7393483709273183,0.5996578352996351,743.4556893719879,0.558573082178753,0.6416125181644255
0.1,function,False,True,1.0,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,function,False,True,1.25,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,function,False,True,1.5,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,function,False,True,1.75,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,function,False,True,2.0,0.40599612625904585,0.5891711928416823,0.7268170426065163,0.19293288976226305,106.7762011699132,1.460449397989929,0.4064298175841181
0.1,function,False,False,1.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,function,False,False,1.25,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,function,False,False,1.5,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,function,False,False,1.75,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.1,function,False,False,2.0,0.730430208877341,0.7865656259312579,0.7343358395989975,0.5979254306374752,733.962055819274,0.5520948340036309,0.6442905279315302
0.5,table,True,True,1.0,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,table,True,True,1.25,0.47947006863291847,0.6036468080470804,0.8270676691729323,0.14346372049061207,55.39114841483891,2.0077926396467554,0.33246972773942396
0.5,table,True,True,1.5,0.47947006863291847,0.6036468080470804,0.8270676691729323,0.14346372049061207,55.39114841483891,2.0077926396467554,0.33246972773942396
0.5,table,True,True,1.75,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,table,True,True,2.0,0.47947006863291847,0.6036468080470804,0.8270676691729323,0.14346372049061207,55.39114841483891,2.0077926396467554,0.33246972773942396
0.5,table,True,False,1.0,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,table,True,False,1.25,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,table,True,False,1.5,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,table,True,False,1.75,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,table,True,False,2.0,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,table,False,True,1.0,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,table,False,True,1.25,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,table,False,True,1.5,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,table,False,True,1.75,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,table,False,True,2.0,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,table,False,False,1.0,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,table,False,False,1.25,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,table,False,False,1.5,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,table,False,False,1.75,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,table,False,False,2.0,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,bootstrap,True,True,1.0,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,bootstrap,True,True,1.25,0.47947006863291847,0.6036468080470804,0.8270676691729323,0.14346372049061207,55.39114841483891,2.0077926396467554,0.33246972773942396
0.5,bootstrap,True,True,1.5,0.47947006863291847,0.6036468080470804,0.8270676691729323,0.14346372049061207,55.39114841483891,2.0077926396467554,0.33246972773942396
0.5,bootstrap,True,True,1.75,0.41992018369365586,0.5848321982154795,0.7418546365914787,0.2030718651403881,105.20749040825417,1.4820945892799724,0.40288553237211183
0.5,bootstrap,True,True,2.0,0.4348102121693689,0.5974355020557441,0.7468671679197995,0.2564998486039225,132.52316175980837,1.5196329645691558,0.3968832024592101
0.5,bootstrap,True,False,1.0,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,bootstrap,True,False,1.25,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,bootstrap,True,False,1.5,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,bootstrap,True,False,1.75,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,bootstrap,True,False,2.0,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,bootstrap,False,True,1.0,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,bootstrap,False,True,1.25,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,bootstrap,False,True,1.5,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,bootstrap,False,True,1.75,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,bootstrap,False,True,2.0,0.4348102121693689,0.5974355020557441,0.7468671679197995,0.2564998486039225,132.52316175980837,1.5196329645691558,0.3968832024592101
0.5,bootstrap,False,False,1.0,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,bootstrap,False,False,1.25,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,bootstrap,False,False,1.5,0.46722326522358637,0.6875018662602718,0.7343358395989975,0.3900994212121124,386.4515380480119,1.0314678325410156,0.49225490257907384
0.5,bootstrap,False,False,1.75,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,bootstrap,False,False,2.0,0.4751139673562853,0.6966613512066366,0.7343358395989975,0.4378568162550903,482.734934992367,0.9886928257387456,0.5028428659556948
0.5,function,True,True,1.0,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,function,True,True,1.25,0.47947006863291847,0.6036468080470804,0.8270676691729323,0.14346372049061207,55.39114841483891,2.0077926396467554,0.33246972773942396
0.5,function,True,True,1.5,0.47947006863291847,0.6036468080470804,0.8270676691729323,0.14346372049061207,55.39114841483891,2.0077926396467554,0.33246972773942396
0.5,function,True,True,1.75,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,function,True,True,2.0,0.47947006863291847,0.6036468080470804,0.8270676691729323,0.14346372049061207,55.39114841483891,2.0077926396467554,0.33246972773942396
0.5,function,True,False,1.0,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,function,True,False,1.25,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,function,True,False,1.5,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,function,True,False,1.75,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,function,True,False,2.0,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,function,False,True,1.0,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,function,False,True,1.25,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,function,False,True,1.5,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,function,False,True,1.75,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,function,False,True,2.0,0.45471818470391046,0.5862811029251663,0.8070175438596491,0.11365545848772138,47.95333200506778,2.015478932441434,0.331622280375332
0.5,function,False,False,1.0,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,function,False,False,1.25,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,function,False,False,1.5,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,function,False,False,1.75,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
0.5,function,False,False,2.0,0.4855823342214872,0.6619980605097975,0.8170426065162907,0.2523852377229045,147.51982031134048,2.087112977385102,0.3239272444272631
