outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.01,2,False,0.5,0.1,0.5700314869395643,0.5264926367952888,0.7142857142857143,0.2991656925268045,110.15074468201487,2.0278305912215027,0.330269468476628
True,0.01,2,False,0.5,0.2,0.5050570194090283,0.4596902688586405,0.7172619047619048,0.2232043810850533,71.87190332051846,2.479992679508942,0.2873569263200602
True,0.01,2,False,0.75,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,0.75,0.02,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,0.75,0.05,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,0.75,0.1,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,0.75,0.2,0.5050570194090283,0.4596902688586405,0.7172619047619048,0.2232043810850533,71.87190332051846,2.479992679508942,0.2873569263200602
True,0.01,2,False,1.0,0.01,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,1.0,0.02,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,1.0,0.05,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,1.0,0.1,0.3505391267478649,0.3969463169433499,0.6101190476190477,0.2601641132243559,81.55222933861758,3.3363875651542494,0.2306066939301421
True,0.01,2,False,1.0,0.2,0.34029026585540934,0.3784154832694358,0.6011904761904762,0.27294703157997185,71.10070084304948,2.935643060743937,0.2540880828280638
False,0.1,1,True,0.01,0.01,0.3662747159494009,0.4197044194107944,0.6190476190476191,0.3615321402136444,166.59253521132922,1.0992638902514988,0.47635745303092725
False,0.1,1,True,0.01,0.02,0.37741143219879847,0.4494353044000568,0.6220238095238095,0.3668469159483481,169.53189381286867,1.0855963625524738,0.47947916382829797
False,0.1,1,True,0.01,0.05,0.5472536039818799,0.5306947213563674,0.7053571428571429,0.37412572146978806,177.00438514701253,1.1371968319450456,0.4679026213462557
False,0.1,1,True,0.01,0.1,0.5737737492218777,0.5570496998997727,0.7113095238095238,0.384081502020866,178.67037685892268,1.1468441723469902,0.4657999927897757
False,0.1,1,True,0.01,0.2,0.2916109032376834,0.4557871058427813,0.7410714285714286,0.05957626164953994,48.57234832306439,3.3328390733384987,0.23079555530999432
False,0.1,1,True,0.05,0.01,0.5999016080618313,0.5745851025251819,0.7321428571428571,0.37457983930216293,166.61374484214343,1.0366915942300314,0.49099235389050083
False,0.1,1,True,0.05,0.02,0.67126683980194,0.6404397433293758,0.75,0.40857835611684157,183.59070182179457,1.0920663870614704,0.47799630364723095
False,0.1,1,True,0.05,0.05,0.6438255412028345,0.6010047190193194,0.7410714285714286,0.40416009507824474,183.57254582931162,1.0945305865421326,0.47743394459132876
False,0.1,1,True,0.05,0.1,0.6608760525206755,0.6170550290377567,0.75,0.3370251264719227,134.92392746757298,1.5039915389080605,0.3993623718217832
False,0.1,1,True,0.05,0.2,0.37837946614020357,0.4647196797961402,0.625,0.3090867775238984,154.02493758979838,1.25985072484709,0.44250710412196087
False,0.1,1,True,0.1,0.01,0.3777696538725966,0.4413522089567471,0.6220238095238095,0.36586771680893615,169.18403753052212,1.0979017433167517,0.4766667472324108
False,0.1,1,True,0.1,0.02,0.3713830261011194,0.4302233052629855,0.6190476190476191,0.36454386214355466,168.8178969623111,1.1039603854920148,0.47529412002980664
False,0.1,1,True,0.1,0.05,0.46611090677433825,0.4960160948007705,0.6726190476190477,0.33445478696541636,153.95610980705973,1.209698073934956,0.45255051438734956
False,0.1,1,True,0.1,0.1,0.5472536039818799,0.5306947213563674,0.7053571428571429,0.37412572146978806,177.00438514701253,1.1371968319450456,0.4679026213462557
False,0.1,1,True,0.1,0.2,0.6530618759186235,0.6044558377099548,0.7440476190476191,0.4005941789468436,184.76650076579602,1.112652229070611,0.4733386717604325
False,0.1,1,True,0.15,0.01,0.67126683980194,0.6404397433293758,0.75,0.40857835611684157,183.59070182179457,1.0920663870614704,0.47799630364723095
False,0.1,1,True,0.15,0.02,0.38081564085517955,0.43640805792848064,0.625,0.3675075578128338,168.40439354287346,1.1044311464300502,0.47518779680504
False,0.1,1,True,0.15,0.05,0.3628120701312861,0.4258952648778838,0.6190476190476191,0.3547137044330822,159.79944243076366,1.0911630947409983,0.4782027774470912
False,0.1,1,True,0.15,0.1,0.6690201575939532,0.6293964255274482,0.75,0.40452785171394806,180.34571128778504,1.0839130006220625,0.4798664818068188
False,0.1,1,True,0.15,0.2,0.6704623552927197,0.6210031209529117,0.7470238095238095,0.40845558477951743,185.73784682957162,1.1061384225601285,0.4748026004788632
False,0.1,1,True,0.2,0.01,0.67126683980194,0.6404397433293758,0.75,0.40857835611684157,183.59070182179457,1.0920663870614704,0.47799630364723095
False,0.1,1,True,0.2,0.02,0.373906886551688,0.43676161074493436,0.625,0.36265997950076556,165.69747168014405,1.0966134394161855,0.4769596441576068
False,0.1,1,True,0.2,0.05,0.5999016080618313,0.5745851025251819,0.7321428571428571,0.37457983930216293,166.61374484214343,1.0366915942300314,0.49099235389050083
False,0.1,1,True,0.2,0.1,0.6498726168213609,0.6069241235426639,0.7440476190476191,0.3947822078123593,180.45253851874563,1.1281867359126958,0.46988357888206617
False,0.1,1,True,0.2,0.2,0.6608760525206755,0.6170550290377567,0.75,0.3370251264719227,134.92392746757298,1.5039915389080605,0.3993623718217832
False,0.1,1,True,0.35,0.01,0.38057655731895834,0.428202789466378,0.625,0.36735168321660566,168.89276043794501,1.108168139178957,0.4743454667659753
False,0.1,1,True,0.35,0.02,0.31630364884261153,0.38086118501748206,0.5982142857142857,0.3540755643051104,157.9703098799493,1.0737463152992972,0.48221906055836594
False,0.1,1,True,0.35,0.05,0.5027559385579586,0.5322398640103728,0.6845238095238095,0.35183344613846,167.5902278973338,1.2095198242885923,0.4525870232107892
False,0.1,1,True,0.35,0.1,0.5077009937122118,0.5364923187682021,0.6875,0.35694856496229793,171.3600913719105,1.1887611415831785,0.45687945614599057
False,0.1,1,True,0.35,0.2,0.5693960702381666,0.558358668438179,0.7202380952380952,0.3571410001697422,163.17362326569202,1.1153294657535435,0.4727395973958932
False,0.1,1,True,0.5,0.01,0.38057655731895834,0.428202789466378,0.625,0.36735168321660566,168.89276043794501,1.108168139178957,0.4743454667659753
False,0.1,1,True,0.5,0.02,0.67126683980194,0.6404397433293758,0.75,0.40857835611684157,183.59070182179457,1.0920663870614704,0.47799630364723095
False,0.1,1,True,0.5,0.05,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,True,0.5,0.1,0.6867748692240508,0.6375223066534306,0.7559523809523809,0.4088990088578709,185.02621232469966,1.0910303440274662,0.47823313652824967
False,0.1,1,True,0.5,0.2,0.6536622656467425,0.6060240279862424,0.7440476190476191,0.407534784352817,185.58300467609533,1.0905827703290651,0.47833552165102583
False,0.1,1,True,0.75,0.01,0.35573554126676343,0.42751702572417744,0.6160714285714286,0.35439306900798684,159.4167654025756,1.0719358159912546,0.4826404333000925
False,0.1,1,True,0.75,0.02,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,True,0.75,0.05,0.37566708695467615,0.4154083142580972,0.6190476190476191,0.3676698468967743,168.30594512025206,1.1276720125885016,0.4699972524352621
False,0.1,1,True,0.75,0.1,0.3777696538725966,0.4413522089567471,0.6220238095238095,0.36586771680893615,169.18403753052212,1.0979017433167517,0.4766667472324108
False,0.1,1,True,0.75,0.2,0.37900909331905813,0.4458272675356193,0.625,0.36527768180649595,167.9426610794814,1.0937165120618855,0.47761957946025996
False,0.1,1,True,1.0,0.01,0.3713830261011194,0.4302233052629855,0.6190476190476191,0.36454386214355466,168.8178969623111,1.1039603854920148,0.47529412002980664
False,0.1,1,True,1.0,0.02,0.37741143219879847,0.4494353044000568,0.6220238095238095,0.3668469159483481,169.53189381286867,1.0855963625524738,0.47947916382829797
False,0.1,1,True,1.0,0.05,0.3713830261011194,0.4302233052629855,0.6190476190476191,0.36454386214355466,168.8178969623111,1.1039603854920148,0.47529412002980664
False,0.1,1,True,1.0,0.1,0.37741143219879847,0.4494353044000568,0.6220238095238095,0.3668469159483481,169.53189381286867,1.0855963625524738,0.47947916382829797
False,0.1,1,True,1.0,0.2,0.33095522684025336,0.3915876329618634,0.625,0.12185272036493133,91.97336469634934,2.2696621003073685,0.3058420011982259
False,0.1,1,False,0.01,0.01,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.01,0.02,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.01,0.05,0.4455116625779739,0.486355634550199,0.6696428571428571,0.25339398020787485,120.54118588848934,1.7549259604079301,0.36298616165057557
False,0.1,1,False,0.01,0.1,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.01,0.2,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.05,0.01,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.05,0.02,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.05,0.05,0.4455116625779739,0.486355634550199,0.6696428571428571,0.25339398020787485,120.54118588848934,1.7549259604079301,0.36298616165057557
False,0.1,1,False,0.05,0.1,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.05,0.2,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.1,0.01,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.1,0.02,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.1,0.05,0.4455116625779739,0.486355634550199,0.6696428571428571,0.25339398020787485,120.54118588848934,1.7549259604079301,0.36298616165057557
False,0.1,1,False,0.1,0.1,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.1,0.2,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.15,0.01,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.15,0.02,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.15,0.05,0.4455116625779739,0.486355634550199,0.6696428571428571,0.25339398020787485,120.54118588848934,1.7549259604079301,0.36298616165057557
False,0.1,1,False,0.15,0.1,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.15,0.2,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.2,0.01,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.2,0.02,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.2,0.05,0.4455116625779739,0.486355634550199,0.6696428571428571,0.25339398020787485,120.54118588848934,1.7549259604079301,0.36298616165057557
False,0.1,1,False,0.2,0.1,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.2,0.2,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.35,0.01,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.35,0.02,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.35,0.05,0.4694819803445643,0.5156016397288845,0.6696428571428571,0.3489618439121773,169.53931350675137,1.1874623349279398,0.4571507285097745
False,0.1,1,False,0.35,0.1,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.35,0.2,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.5,0.01,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.5,0.02,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.5,0.05,0.4694819803445643,0.5156016397288845,0.6696428571428571,0.3489618439121773,169.53931350675137,1.1874623349279398,0.4571507285097745
False,0.1,1,False,0.5,0.1,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.5,0.2,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,1,False,0.75,0.01,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.75,0.02,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.75,0.05,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,0.75,0.1,0.37741143219879847,0.4494353044000568,0.6220238095238095,0.3668469159483481,169.53189381286867,1.0855963625524738,0.47947916382829797
False,0.1,1,False,0.75,0.2,0.37741143219879847,0.4494353044000568,0.6220238095238095,0.3668469159483481,169.53189381286867,1.0855963625524738,0.47947916382829797
False,0.1,1,False,1.0,0.01,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,1.0,0.02,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,1.0,0.05,0.37071795728115337,0.4427225605083311,0.6190476190476191,0.36591752045118175,168.7170285334503,1.0813961100260392,0.48044675166971923
False,0.1,1,False,1.0,0.1,0.37741143219879847,0.4494353044000568,0.6220238095238095,0.3668469159483481,169.53189381286867,1.0855963625524738,0.47947916382829797
False,0.1,1,False,1.0,0.2,0.37741143219879847,0.4494353044000568,0.6220238095238095,0.3668469159483481,169.53189381286867,1.0855963625524738,0.47947916382829797
False,0.1,2,True,0.01,0.01,0.6068772654432311,0.5699803919293058,0.7291666666666666,0.36925623053651524,167.79481045857486,1.0912737916333997,0.47817746485453966
False,0.1,2,True,0.01,0.02,0.5371676361246265,0.5305779977235803,0.7023809523809523,0.3693677306437655,176.254607474695,1.1425244595244648,0.46673912895349207
False,0.1,2,True,0.01,0.05,0.4654355315431626,0.5115643454075182,0.6666666666666666,0.34824478695113636,167.39877345324737,1.2002887668190079,0.45448579980968395
False,0.1,2,True,0.01,0.1,0.5894951061526504,0.5354003404548967,0.6994047619047619,0.34722271723471065,136.32487048900063,1.3053395153173186,0.43377558635321223
False,0.1,2,True,0.01,0.2,0.4654355315431626,0.5115643454075182,0.6666666666666666,0.34824478695113636,167.39877345324737,1.2002887668190079,0.45448579980968395
False,0.1,2,True,0.05,0.01,0.3646707711229085,0.4233043597528189,0.6160714285714286,0.36469535213102133,169.13626920757036,1.0962368505603315,0.4770453299362123
False,0.1,2,True,0.05,0.02,0.38081564085517955,0.43640805792848064,0.625,0.3675075578128338,168.40439354287346,1.1044311464300502,0.47518779680504
False,0.1,2,True,0.05,0.05,0.4522192125353506,0.48819247844438907,0.6666666666666666,0.3292412331799666,150.06183190675287,1.2572402143607608,0.44301886597532336
False,0.1,2,True,0.05,0.1,0.44104539705920004,0.4644385271264069,0.6726190476190477,0.2381561780660728,116.34969274071442,2.117583318843004,0.3207612749131335
False,0.1,2,True,0.05,0.2,0.6751648905267279,0.6155247767382862,0.75,0.36751924362876476,134.95409471664544,1.6871765721635021,0.37213780827021686
False,0.1,2,True,0.1,0.01,0.3794851409117036,0.43189813438950486,0.6220238095238095,0.3680211139991543,169.65476563342432,1.1081023090983324,0.4743602792350791
False,0.1,2,True,0.1,0.02,0.4235835598731981,0.48394123261358685,0.6488095238095238,0.3239194520793446,158.08635200302365,1.2432935621684373,0.44577313324671103
False,0.1,2,True,0.1,0.05,0.50198462797649,0.5146199846388988,0.6904761904761905,0.3506875504586314,161.8440847648463,1.1641744529996465,0.46206995864587225
False,0.1,2,True,0.1,0.1,0.5371676361246265,0.5305779977235803,0.7023809523809523,0.3693677306437655,176.254607474695,1.1425244595244648,0.46673912895349207
False,0.1,2,True,0.1,0.2,0.4235835598731981,0.48394123261358685,0.6488095238095238,0.3239194520793446,158.08635200302365,1.2432935621684373,0.44577313324671103
False,0.1,2,True,0.15,0.01,0.37741143219879847,0.4494353044000568,0.6220238095238095,0.3668469159483481,169.53189381286867,1.0855963625524738,0.47947916382829797
False,0.1,2,True,0.15,0.02,0.67126683980194,0.6404397433293758,0.75,0.40857835611684157,183.59070182179457,1.0920663870614704,0.47799630364723095
False,0.1,2,True,0.15,0.05,0.371771250523907,0.37827263784014303,0.6101190476190477,0.3571880924775631,157.392688758093,1.2568174265458625,0.4431018602734448
False,0.1,2,True,0.15,0.1,0.5805649693911602,0.5577830310523896,0.7261904761904762,0.3622754231512092,162.96829286120985,1.1021923983873831,0.4756938521740978
False,0.1,2,True,0.15,0.2,0.6704102393817731,0.6196273537039051,0.75,0.40603043660776367,184.22787716018604,1.0804213682949122,0.4806718558267779
False,0.1,2,True,0.2,0.01,0.37101061006833386,0.4344074116530398,0.6190476190476191,0.3660446381407273,169.52820903242778,1.0899887434457072,0.47847147652638905
False,0.1,2,True,0.2,0.02,0.4905543760940191,0.5110105671301616,0.6845238095238095,0.33252441507875,153.08980513906525,1.2166592676695407,0.45112932537048805
False,0.1,2,True,0.2,0.05,0.47497848806934034,0.5212236353781148,0.6726190476190477,0.34893213547803387,169.67802629285381,1.1854687825397725,0.4575677346614313
False,0.1,2,True,0.2,0.1,0.584254109203677,0.567410223649016,0.7202380952380952,0.3615780807705028,164.73718181499154,1.1508279184939811,0.4649372417948733
False,0.1,2,True,0.2,0.2,0.45849123426418453,0.511288596421204,0.6636904761904762,0.3438923061588661,166.3594219326435,1.2023764850320247,0.45405497506728926
False,0.1,2,True,0.35,0.01,0.3757472018651946,0.42737276996175344,0.625,0.3649322518323934,166.1544139273329,1.1076182070946252,0.4744692357628239
False,0.1,2,True,0.35,0.02,0.37741143219879847,0.4494353044000568,0.6220238095238095,0.3668469159483481,169.53189381286867,1.0855963625524738,0.47947916382829797
False,0.1,2,True,0.35,0.05,0.67126683980194,0.6404397433293758,0.75,0.40857835611684157,183.59070182179457,1.0920663870614704,0.47799630364723095
False,0.1,2,True,0.35,0.1,0.6834218111184573,0.6317704684556353,0.7559523809523809,0.40527225029024627,185.0482116898378,1.0951970719683288,0.47728207211579954
False,0.1,2,True,0.35,0.2,0.67126683980194,0.6404397433293758,0.75,0.40857835611684157,183.59070182179457,1.0920663870614704,0.47799630364723095
False,0.1,2,True,0.5,0.01,0.38081564085517955,0.43640805792848064,0.625,0.3675075578128338,168.40439354287346,1.1044311464300502,0.47518779680504
False,0.1,2,True,0.5,0.02,0.5113330685235379,0.5323246785428005,0.6904761904761905,0.359650940176078,174.2877983699608,1.1622176416041607,0.4624881329051106
False,0.1,2,True,0.5,0.05,0.6369830788810323,0.5830875823849415,0.7410714285714286,0.3953332770677398,177.88325063787389,1.1293078554961509,0.46963617657202955
False,0.1,2,True,0.5,0.1,0.5419350944613145,0.5424853812885304,0.7023809523809523,0.364861228734399,175.09551825271814,1.172067166462661,0.46039091950759464
False,0.1,2,True,0.5,0.2,0.694430215491744,0.6332711937438912,0.7559523809523809,0.40635569481010336,181.7593537378628,1.1145413078544981,0.47291580272538714
False,0.1,2,True,0.75,0.01,0.3842173862302076,0.456401426431847,0.625,0.3666331819791069,169.15688647537735,1.093720780268832,0.47761860579690135
False,0.1,2,True,0.75,0.02,0.37255187962467523,0.4333268417516843,0.6190476190476191,0.3681767402336908,169.13683976397076,1.092499304131904,0.47789741101723376
False,0.1,2,True,0.75,0.05,0.39668064421802446,0.4453953646659173,0.6220238095238095,0.37545890445751423,162.519935389315,1.2039318339355602,0.45373454142377
False,0.1,2,True,0.75,0.1,0.37101061006833386,0.43440741165303975,0.6190476190476191,0.3660446381407273,169.52820903242778,1.0899887434457072,0.47847147652638905
False,0.1,2,True,0.75,0.2,0.5569297063080383,0.5302290360452285,0.7142857142857143,0.31918030098239714,139.46021573534952,1.214713618472131,0.4515256472256093
False,0.1,2,True,1.0,0.01,0.37921481950222513,0.44001200694458037,0.6220238095238095,0.3690652147562783,169.96041626873588,1.0963876738547818,0.4770110092095832
False,0.1,2,True,1.0,0.02,0.37900909331905813,0.4458272675356193,0.625,0.36527768180649595,167.9426610794814,1.0937165120618855,0.47761957946025996
False,0.1,2,True,1.0,0.05,0.3777696538725966,0.4413522089567471,0.6220238095238095,0.36586771680893615,169.18403753052212,1.0979017433167517,0.4766667472324108
False,0.1,2,True,1.0,0.1,0.37741143219879847,0.4494353044000568,0.6220238095238095,0.3668469159483481,169.53189381286867,1.0855963625524738,0.47947916382829797
False,0.1,2,True,1.0,0.2,0.33972389451017015,0.40715411637270016,0.6071428571428571,0.35954279684918006,162.95727146260006,1.0756268268228613,0.4817821715720878
False,0.1,2,False,0.01,0.01,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.01,0.02,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.01,0.05,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.01,0.1,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.01,0.2,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.05,0.01,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.05,0.02,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.05,0.05,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.05,0.1,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.05,0.2,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.1,0.01,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.1,0.02,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.1,0.05,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.1,0.1,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.1,0.2,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.15,0.01,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.15,0.02,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.15,0.05,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.15,0.1,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.15,0.2,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.2,0.01,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.2,0.02,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.2,0.05,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.2,0.1,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.2,0.2,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
False,0.1,2,False,0.35,0.01,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.35,0.02,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.35,0.05,0.47950104351509826,0.5158226068737386,0.6755952380952381,0.33408433945526683,159.63276682192327,1.1489644484669472,0.46534041115170205
False,0.1,2,False,0.35,0.1,0.6699025353866733,0.5999014169441425,0.7559523809523809,0.38276182950125215,168.91504199071406,1.0285735445045987,0.49295723229211874
