outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.01,2,False,1.0,0.1,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
True,0.01,2,False,1.0,0.2,0.14108208069463182,0.35379626675085457,0.3311874105865522,0.31887702291363645,825.1111988889892,1.5613867521880838,0.39041351297133964
False,0.1,1,True,0.01,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.01,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.01,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,True,0.01,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.01,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.05,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.05,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.05,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,True,0.05,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.05,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.1,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.1,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.1,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,True,0.1,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.1,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.15,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.15,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.15,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,True,0.15,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.15,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.2,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.2,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.2,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,True,0.2,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.2,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.35,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.35,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.35,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,True,0.35,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.35,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.5,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.5,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.5,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,True,0.5,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.5,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.75,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.75,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,0.75,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,True,0.75,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,0.75,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,1.0,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,1.0,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,True,1.0,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,True,1.0,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,True,1.0,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.01,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.01,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.01,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,False,0.01,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.01,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.05,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.05,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.05,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,False,0.05,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.05,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.1,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.1,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.1,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,False,0.1,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.1,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.15,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.15,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.15,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,False,0.15,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.15,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.2,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.2,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.2,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,False,0.2,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.2,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.35,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.35,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.35,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,False,0.35,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.35,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.5,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.5,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.5,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,False,0.5,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.5,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.75,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.75,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,0.75,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,False,0.75,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,0.75,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,1.0,0.01,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,1.0,0.02,0.13675118132903183,0.34739121097196235,0.30472103004291845,0.3911957632899638,1390.516088268727,1.078510339053129,0.4811137963622315
False,0.1,1,False,1.0,0.05,0.1323662971928872,0.34879699983767576,0.30472103004291845,0.3905158400765108,1344.328121018805,1.0830716471180717,0.48006030007825196
False,0.1,1,False,1.0,0.1,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,1,False,1.0,0.2,0.13011229080806558,0.34594278694625274,0.30472103004291845,0.3899695132257045,1324.9208340231435,1.0851538103117992,0.47958092830114396
False,0.1,2,True,0.01,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.01,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.01,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,True,0.01,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.01,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.05,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.05,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.05,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,True,0.05,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.05,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.1,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.1,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.1,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,True,0.1,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.1,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.15,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.15,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.15,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,True,0.15,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.15,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.2,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.2,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.2,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,True,0.2,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.2,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.35,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.35,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.35,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,True,0.35,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.35,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.5,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.5,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.5,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,True,0.5,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.5,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.75,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.75,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,0.75,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,True,0.75,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,0.75,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,1.0,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,1.0,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,True,1.0,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,True,1.0,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,True,1.0,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.01,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.01,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.01,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,False,0.01,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.01,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.05,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.05,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.05,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,False,0.05,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.05,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.1,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.1,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.1,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,False,0.1,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.1,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.15,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.15,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.15,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,False,0.15,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.15,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.2,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.2,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.2,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,False,0.2,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.2,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.35,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.35,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.35,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,False,0.35,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.35,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.5,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.5,0.02,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
False,0.1,2,False,0.5,0.05,0.1425203276041108,0.2778942398022835,0.30221745350500717,0.3734322741624652,1586.8534110301664,1.0946843148372885,0.47739890584786193
False,0.1,2,False,0.5,0.1,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.5,0.2,0.13976093908935514,0.3531711505428139,0.30472103004291845,0.389685758664771,1415.2406446305365,1.0793943156083863,0.4809092688643911
False,0.1,2,False,0.75,0.01,0.14239910824276045,0.27732731471618777,0.30221745350500717,0.3734054819527504,1587.6955650578996,1.0946807723463845,0.4773997132173208
