significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,table,False,False,1.75,0.7901584110558537,0.8761151192885583,0.9,0.4761677269767279,5431.63353023757,0.9092158027704271,0.5237752581708777
0.1,table,False,False,2.0,0.7901584110558537,0.8761151192885583,0.9,0.4761677269767279,5431.63353023757,0.9092158027704271,0.5237752581708777
0.1,bootstrap,True,True,1.0,0.5999983404348693,0.7965245956086243,0.8178,0.37295481092037774,1293.0775472682467,1.8103353238098117,0.3558294241714746
0.1,bootstrap,True,True,1.25,0.6123688969385016,0.7977527967086308,0.8214,0.3784602745044404,1437.5865796479,1.8827630284322592,0.3468894217586219
0.1,bootstrap,True,True,1.5,0.6019470143236817,0.7948935443634256,0.8158,0.3908216203517893,1391.1251139583821,1.7903928126025,0.35837248271412214
0.1,bootstrap,True,True,1.75,0.6280176955266166,0.7971552145578957,0.8198,0.39111635801632144,1472.8705352108009,2.020206813789413,0.3311031534113101
0.1,bootstrap,True,True,2.0,0.6280176955266166,0.7971552145578957,0.8198,0.39111635801632144,1472.8705352108009,2.020206813789413,0.3311031534113101
0.1,bootstrap,True,False,1.0,0.7916666117937816,0.8778048071683996,0.9004,0.47712694301860564,5449.602878159578,0.9084022438986098,0.5239985454833327
0.1,bootstrap,True,False,1.25,0.7953421703872412,0.8808305169270921,0.9028,0.47843939695404153,5479.7386807573685,0.9067637656429542,0.5244488163759518
0.1,bootstrap,True,False,1.5,0.7952016586279369,0.8806984160519996,0.9028,0.47870948748083575,5479.945156216553,0.906638590786096,0.524483247550185
0.1,bootstrap,True,False,1.75,0.7952016586279369,0.8806984160519996,0.9028,0.47870948748083575,5479.945156216553,0.906638590786096,0.524483247550185
0.1,bootstrap,True,False,2.0,0.7952016586279369,0.8806984160519996,0.9028,0.47870948748083575,5479.945156216553,0.906638590786096,0.524483247550185
0.1,bootstrap,False,True,1.0,0.3969852129006567,0.7292469586275636,0.7356,0.2632610643700629,651.3934210916486,5.396231473098091,0.15634205925878386
0.1,bootstrap,False,True,1.25,0.3969852129006567,0.7292469586275636,0.7356,0.2632610643700629,651.3934210916486,5.396231473098091,0.15634205925878386
0.1,bootstrap,False,True,1.5,0.39656418706414875,0.729134965953591,0.736,0.2636451311968593,650.848395838586,5.490095471560958,0.15408093831314412
0.1,bootstrap,False,True,1.75,0.40257645315392954,0.7318595439471852,0.736,0.2833917781338552,688.35898871193,5.742803780653444,0.14830625842460599
0.1,bootstrap,False,True,2.0,0.38310131788613955,0.7233666743742844,0.7276,0.2737804549180831,654.829466846645,4.934716292983158,0.1685000513305646
0.1,bootstrap,False,False,1.0,0.7861725926367071,0.8727296836294871,0.8968,0.47429787589386635,5378.8484530420055,0.9152448486444713,0.5221264532875561
0.1,bootstrap,False,False,1.25,0.7834007888602555,0.8730093196424484,0.9,0.45507150279381076,5169.202570492401,0.9151396624453983,0.5221551303068532
0.1,bootstrap,False,False,1.5,0.7901584110558537,0.8761151192885583,0.9,0.4761677269767279,5431.63353023757,0.9092158027704271,0.5237752581708777
0.1,bootstrap,False,False,1.75,0.8150663276082769,0.8889212133751698,0.9224,0.4971821267791527,9243.617315410173,0.8338299006732214,0.545306846416283
0.1,bootstrap,False,False,2.0,0.7897651197359904,0.8757228294888137,0.8998,0.4761216707258737,5429.466283967291,0.9089697434445855,0.5238427709155719
0.1,function,True,True,1.0,0.6157354267256377,0.8017737886275292,0.8234,0.3808971501943114,1413.2626817342725,1.9007237251901488,0.34474155236360804
0.1,function,True,True,1.25,0.6125763859210961,0.797813376413805,0.822,0.37890193242479003,1437.1332237526356,1.8862955280292057,0.3464648683022459
0.1,function,True,True,1.5,0.5978329512378444,0.7949889168339473,0.8176,0.3732503402886115,1318.7841713858124,1.7562192086885389,0.3628158445626024
0.1,function,True,True,1.75,0.6255082528149525,0.7942258675965358,0.818,0.3884023364058344,1469.6237167253912,2.0116668882036426,0.33204203423588663
0.1,function,True,True,2.0,0.6280176955266166,0.7971552145578957,0.8198,0.39111635801632144,1472.8705352108009,2.020206813789413,0.3311031534113101
0.1,function,True,False,1.0,0.7845028847131802,0.8741982968818779,0.9002,0.45612314674254395,5185.487185141165,0.9141929359633242,0.5224133791386847
0.1,function,True,False,1.25,0.7881949478134507,0.8772148280645647,0.9026,0.4574359167104547,5214.362081108111,0.9126406934053347,0.5228373543697661
0.1,function,True,False,1.5,0.7952016586279369,0.8806984160519996,0.9028,0.47870948748083575,5479.945156216553,0.906638590786096,0.524483247550185
0.1,function,True,False,1.75,0.7952016586279369,0.8806984160519996,0.9028,0.47870948748083575,5479.945156216553,0.906638590786096,0.524483247550185
0.1,function,True,False,2.0,0.7952016586279369,0.8806984160519996,0.9028,0.47870948748083575,5479.945156216553,0.906638590786096,0.524483247550185
0.1,function,False,True,1.0,0.3969852129006567,0.7292469586275636,0.7356,0.2632610643700629,651.3934210916486,5.396231473098091,0.15634205925878386
0.1,function,False,True,1.25,0.39656418706414875,0.729134965953591,0.736,0.2636451311968593,650.848395838586,5.490095471560958,0.15408093831314412
0.1,function,False,True,1.5,0.39656418706414875,0.729134965953591,0.736,0.2636451311968593,650.848395838586,5.490095471560958,0.15408093831314412
0.1,function,False,True,1.75,0.40257645315392954,0.7318595439471852,0.736,0.2833917781338552,688.35898871193,5.742803780653444,0.14830625842460599
0.1,function,False,True,2.0,0.40257645315392954,0.7318595439471852,0.736,0.2833917781338552,688.35898871193,5.742803780653444,0.14830625842460599
0.1,function,False,False,1.0,0.7797971826175777,0.8700246411201614,0.897,0.4532473919293285,5120.656730795823,0.9210844989505536,0.5205393102418338
0.1,function,False,False,1.25,0.7834007888602555,0.8730093196424484,0.9,0.45507150279381076,5169.202570492401,0.9151396624453983,0.5221551303068532
0.1,function,False,False,1.5,0.7901584110558537,0.8761151192885583,0.9,0.4761677269767279,5431.63353023757,0.9092158027704271,0.5237752581708777
0.1,function,False,False,1.75,0.7901584110558537,0.8761151192885583,0.9,0.4761677269767279,5431.63353023757,0.9092158027704271,0.5237752581708777
0.1,function,False,False,2.0,0.7901584110558537,0.8761151192885583,0.9,0.4761677269767279,5431.63353023757,0.9092158027704271,0.5237752581708777
0.5,table,True,True,1.0,0.30502151157036606,0.6596789355600865,0.7826,-0.03611959429988678,121.57381523929952,2.3661748771157822,0.297073098251159
0.5,table,True,True,1.25,0.3187460571839213,0.6678795113738432,0.7914,-0.03461420049885908,134.68198522938266,2.3483359511192927,0.2986558142905931
0.5,table,True,True,1.5,0.2878396750033064,0.6546394201420909,0.7796,-0.04753419684324206,126.9651434786584,2.8396246553928246,0.26044212384027726
0.5,table,True,True,1.75,0.2835326171054604,0.6536263382360661,0.7616,-0.05241000097406994,144.69132244667767,2.633753597563994,0.2751975259605888
0.5,table,True,True,2.0,0.290838724529369,0.6568763533756118,0.767,-0.04941953694858312,150.28799432614622,2.575390109640611,0.2796897595324269
0.5,table,True,False,1.0,0.5487870878338322,0.7715513019999843,0.949,0.08612999126254856,2420.6194589456754,1.847814226929328,0.35114650054903884
0.5,table,True,False,1.25,0.5361070543229998,0.7668335473803768,0.9464,0.08300954705721096,2397.27680154685,1.9123492843387615,0.34336540791227466
0.5,table,True,False,1.5,0.5294898804488241,0.7607649892160867,0.945,0.07718908987434223,2258.8682841964437,2.258394480321421,0.3068996114618252
0.5,table,True,False,1.75,0.536649655705512,0.7642914730717909,0.936,0.09591116512827602,2434.1398889682614,1.8949847876862127,0.3454249584500373
0.5,table,True,False,2.0,0.5304138622266873,0.7637501182658568,0.936,0.0900051624180914,2518.117234869807,1.8729278916645686,0.3480769576226997
0.5,table,False,True,1.0,0.2676405499486611,0.6485921928234769,0.7582,-0.055706575498670204,102.62738882460819,2.313180709792398,0.30182476827913785
0.5,table,False,True,1.25,0.26755559807103024,0.6489484885829987,0.7582,-0.053784840301464076,106.44783919379924,2.3038161727128075,0.3026802787211029
0.5,table,False,True,1.5,0.2586215649450608,0.6457343335229367,0.754,-0.05650999604373553,108.11470813803062,2.2453827788472904,0.30813006296754447
0.5,table,False,True,1.75,0.2572029403169881,0.6456962310372252,0.7472,-0.054506286295267964,127.64857990695562,2.2904088814132906,0.30391359737956997
0.5,table,False,True,2.0,0.2572559172389769,0.6459989421782746,0.7478,-0.05515392570285549,127.64812326728604,2.2920514767958027,0.30376195726237953
0.5,table,False,False,1.0,0.548707359561954,0.7713206667957626,0.9488,0.08611515833575138,2417.300429896187,1.8484634118251368,0.351066471785662
0.5,table,False,False,1.25,0.5421062398739831,0.769694294929666,0.9488,0.08502694772971067,2454.7076323181727,1.914238354840216,0.34314283124409317
0.5,table,False,False,1.5,0.5336473335168223,0.762868771193517,0.9474,0.07788755287914569,2237.218334177524,2.2422399552807395,0.30842874487783306
0.5,table,False,False,1.75,0.5413854961159031,0.7670755443698852,0.9388,0.09768956536411137,2432.928310908192,1.894121044891146,0.34552804961812233
0.5,table,False,False,2.0,0.534990913674089,0.7657570400786639,0.9388,0.09524559672076487,2554.0217175612747,1.876496322362124,0.3476451515776036
0.5,bootstrap,True,True,1.0,0.306731367511187,0.6622404367502494,0.7854,-0.02567422657670619,132.36507829031024,2.673094174651524,0.27225003020644645
0.5,bootstrap,True,True,1.25,0.3143613563456327,0.6659512005696282,0.7874,-0.02928091476169858,150.35449359534053,2.383537874061224,0.2955486349557869
0.5,bootstrap,True,True,1.5,0.2979036317431702,0.6590022715406718,0.773,-0.03141638369673585,153.18399277537014,2.8529765823156814,0.2595395997447223
0.5,bootstrap,True,True,1.75,0.28515760388722594,0.656546733567628,0.764,-0.05138511373786523,144.0256046764854,2.5415962840203505,0.2823585524166011
0.5,bootstrap,True,True,2.0,0.2956385489478905,0.6626029126936404,0.7696,-0.03788906577956082,159.87921629346255,2.5856969815297974,0.2788858080175423
0.5,bootstrap,True,False,1.0,0.5494944478116242,0.7738028940557451,0.9494,0.09829737612151507,2627.397894304648,1.7619524398960462,0.36206271532960854
0.5,bootstrap,True,False,1.25,0.5311471361499486,0.7651993178874452,0.9428,0.07725276514031489,2521.225370109068,1.9395599838699626,0.34018696862361325
0.5,bootstrap,True,False,1.5,0.5281619147247596,0.7618153381020683,0.9328,0.08074662196641469,2323.7083581042825,2.2436414050589644,0.30829548495722864
0.5,bootstrap,True,False,1.75,0.5374289976322416,0.7660522292893078,0.9368,0.10113143687446818,2564.9188437599546,1.8466508821328709,0.3512900040804244
0.5,bootstrap,True,False,2.0,0.5319703162934155,0.7672068613605101,0.9368,0.12566730758601233,2738.9314378068,1.8470121279894758,0.3512454303122999
0.5,bootstrap,False,True,1.0,0.2668418151411117,0.6509812868470225,0.7574,-0.04024129727743273,117.25458752390958,2.36254284974615,0.29739397970065823
0.5,bootstrap,False,True,1.25,0.26830342382264344,0.6505266176221205,0.7598,-0.047508466549977764,113.16018393025888,2.3799595919327685,0.2958615252048526
0.5,bootstrap,False,True,1.5,0.2602986564864104,0.6470829497194421,0.7548,-0.05306424336863516,115.33665144551273,2.922767617890752,0.25492205947638924
0.5,bootstrap,False,True,1.75,0.259891549430143,0.6456077920641792,0.7486,-0.05099702702489767,128.81236415219237,2.5333118883141297,0.2830205856741212
0.5,bootstrap,False,True,2.0,0.2584440708587586,0.646485473388967,0.7492,-0.051063626089525464,131.1236250210729,2.3378153065860587,0.2995971640572309
0.5,bootstrap,False,False,1.0,0.5494534719035539,0.7732330892501418,0.9492,0.09030242267929088,2626.8640784054182,1.7521182386514544,0.3633564815478287
0.5,bootstrap,False,False,1.25,0.5422916472075735,0.7708704660918773,0.9488,0.10002851362244723,2621.9261143907606,1.872543688375887,0.3481235129848945
0.5,bootstrap,False,False,1.5,0.5329071844697413,0.7636243777286073,0.9338,0.0847881579956631,2271.1128045976047,2.0282972957008885,0.33021856916744813
0.5,bootstrap,False,False,1.75,0.5438917674393415,0.7695804413663864,0.936,0.09286703956114235,2428.4320370481437,1.838098363125442,0.3523486053171021
0.5,bootstrap,False,False,2.0,0.5368836828371278,0.7675572132702487,0.936,0.11162215434160173,2536.7382276450103,1.818381196121009,0.35481360767532755
0.5,function,True,True,1.0,0.3087564437442798,0.6619402689180619,0.7856,-0.026709177885019073,133.09606236614422,2.4565025728955043,0.2893097803084527
0.5,function,True,True,1.25,0.3210957390502754,0.668865741933146,0.7932,-0.023895467332340416,143.05848451287355,2.494851455690289,0.28613519420741274
0.5,function,True,True,1.5,0.30271827740577967,0.6612407319632635,0.7832,-0.03680111736070489,137.73024945494063,2.7356452005109784,0.2676913749365747
0.5,function,True,True,1.75,0.28204905236086053,0.6557504744934374,0.7634,-0.05507455432701365,139.22716379360904,2.2519776070037527,0.3075051924854309
0.5,function,True,True,2.0,0.29432282930960113,0.6585411902702206,0.77,-0.05180452578927716,147.6125279521767,2.013225376310184,0.331870296812826
0.5,function,True,False,1.0,0.5490548728590156,0.7733447780259619,0.9494,0.10318013879393442,2687.0491747147507,1.8192547400149395,0.3547036689542645
0.5,function,True,False,1.25,0.5364099350576778,0.7681337879966784,0.9468,0.0916153805181304,2577.5396374724564,1.9007294853434071,0.34474086778954277
0.5,function,True,False,1.5,0.5314869594465151,0.7632737711613672,0.9454,0.08291454654383015,2406.567148566016,2.2367409014343207,0.3089527492166156
0.5,function,True,False,1.75,0.5374122493324796,0.7660156388936339,0.9368,0.10105071704216256,2565.3672363644578,1.829791780438518,0.3533828908941969
0.5,function,True,False,2.0,0.5306460292556159,0.7641707142855647,0.9368,0.0935711081708619,2624.9260348729727,1.8143796580183797,0.3553180883577397
0.5,function,False,True,1.0,0.2675642639017433,0.6499544959405931,0.7592,-0.05028454403621773,111.02869045862681,2.428952685280801,0.2916342369763871
0.5,function,False,True,1.25,0.26741989489708556,0.6495843716155132,0.7592,-0.049698387050647,111.01543614389107,2.431164790886624,0.29144621752241656
0.5,function,False,True,1.5,0.25987497154476047,0.6469194921313282,0.7544,-0.05652265829226189,113.9249153976127,2.264643917034099,0.3063121202230507
0.5,function,False,True,1.75,0.2587509845837159,0.6458011654302425,0.7488,-0.054428284503636154,126.92140753499332,2.1967053770626426,0.31282207211690877
0.5,function,False,True,2.0,0.25880423987610873,0.6461034861933372,0.7494,-0.055087656639798296,126.9209524937777,2.2000629416770474,0.31249385347274855
0.5,function,False,False,1.0,0.5490553629043566,0.7732590280061998,0.9492,0.10278388435159995,2665.638484647536,1.80902907647786,0.3559948910368218
0.5,function,False,False,1.25,0.5424002891973181,0.7711968790335156,0.9492,0.10122062673383504,2643.1124688948935,1.8689938120806664,0.348554254731827
0.5,function,False,False,1.5,0.5357096969229929,0.7653307544977768,0.9482,0.08449605965927999,2360.7354736902803,2.086233910909663,0.32401951014310887
0.5,function,False,False,1.75,0.5417129120313884,0.7680722970322232,0.9396,0.0962259575426963,2493.660072021383,1.9201134507581314,0.3424524481199099
0.5,function,False,False,2.0,0.5352848847324525,0.7665071204897493,0.9396,0.09349232820041696,2593.515084326596,1.9073078272615012,0.34396082541487744
