significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.05,function,False,False,1.75,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.05,function,False,False,2.0,0.023350452705407414,0.0372862839596143,0.6201923076923077,-0.003312977400766277,11.495072367612245,4.105191017053462,0.19587905656410973
0.1,table,True,True,1.0,-0.002239721777911048,0.0074382956132330764,0.5336538461538461,-0.15859573241394848,0.9050930987848015,1.6704385390552763,0.3744703296387308
0.1,table,True,True,1.25,-0.0010585657664754684,-0.00835301653891938,0.5384615384615384,-0.23850867597943812,0.7645933343261433,2.140221676711045,0.318448855829619
0.1,table,True,True,1.5,-0.0010585657664754684,-0.00835301653891938,0.5384615384615384,-0.2151139321036674,0.9194370520543156,1.8540005539744215,0.3503853559549668
0.1,table,True,True,1.75,-0.0010585657664754684,-0.00835301653891938,0.5384615384615384,-0.2151139321036674,0.9194370520543156,1.8540005539744215,0.3503853559549668
0.1,table,True,True,2.0,-0.0010585657664754684,-0.00835301653891938,0.5384615384615384,-0.2151139321036674,0.9194370520543156,1.8540005539744215,0.3503853559549668
0.1,table,True,False,1.0,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,True,False,1.25,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,True,False,1.5,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,True,False,1.75,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,True,False,2.0,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,table,False,True,1.25,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,table,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,table,False,True,1.75,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,table,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,table,False,False,1.0,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,False,False,1.25,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,False,False,1.5,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,False,False,1.75,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,table,False,False,2.0,0.03084644839300664,0.06360580661728144,0.6971153846153846,-0.11319941402407976,4.597776810459296,2.3406159581785686,0.29934599263102313
0.1,bootstrap,True,True,1.0,-0.002250306850612055,-0.001450720400462844,0.5336538461538461,-0.17351720602863396,0.7539879349828714,2.4888332107034734,0.28662877804879766
0.1,bootstrap,True,True,1.25,-0.0022711663247767843,-0.016357679522582748,0.5336538461538461,-0.21607138410169077,0.7570751371035532,2.3304122845578563,0.3002631249700544
0.1,bootstrap,True,True,1.5,-0.0022711663247767843,-0.016357679522582748,0.5336538461538461,-0.25357246317491505,0.9058197417743828,2.1762798945170188,0.3148337152926061
0.1,bootstrap,True,True,1.75,-0.001037627986306158,0.007996435375119473,0.5384615384615384,-0.19070818333750614,1.0828130818005612,1.3671324866740726,0.4224520619904317
0.1,bootstrap,True,True,2.0,-0.0010585657664754684,-0.00835301653891938,0.5384615384615384,-0.2151139321036674,0.9194370520543156,1.8540005539744215,0.3503853559549668
0.1,bootstrap,True,False,1.0,0.022671024291369118,0.05169047402856511,0.6826923076923077,-0.12773026997433146,4.214727050571549,2.313944937012263,0.3017551646170576
0.1,bootstrap,True,False,1.25,0.017914292851722444,0.0614018159745431,0.6923076923076923,-0.14266189706017196,4.104185908873174,2.551008486974848,0.28161014080028673
0.1,bootstrap,True,False,1.5,0.016984672063392894,0.058631167856938365,0.6923076923076923,-0.13347958096346405,4.197557957603722,2.414618786487501,0.2928584602056457
0.1,bootstrap,True,False,1.75,0.012845826848474993,0.04412606350509637,0.6442307692307693,-0.11185577075306187,4.499528411039754,2.4829995052796985,0.28710885502112526
0.1,bootstrap,True,False,2.0,0.014333270585668781,0.05452262155282947,0.6538461538461539,-0.10768746049149386,4.552129220072452,2.6898744584965386,0.2710119304187536
0.1,bootstrap,False,True,1.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,bootstrap,False,True,1.25,0.002950880915455434,0.0019132317075474883,0.5432692307692307,-0.1038158042045932,0.8376945699063164,2.6391889203343286,0.27478650377626757
0.1,bootstrap,False,True,1.5,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,bootstrap,False,True,1.75,0.002950880915455434,0.0019132317075474883,0.5432692307692307,-0.1038158042045932,0.8376945699063164,2.6391889203343286,0.27478650377626757
0.1,bootstrap,False,True,2.0,0.0029614110568181723,0.010983614995133516,0.5432692307692307,-0.025111079688007513,1.0706697005397892,2.14144109117963,0.31832524340747514
0.1,bootstrap,False,False,1.0,0.02054905884560065,0.054485842438999316,0.6394230769230769,-0.10490469450084755,5.03878228714827,2.5707663019328626,0.28005193155841596
0.1,bootstrap,False,False,1.25,0.023322195413315035,0.05834616149634988,0.6875,-0.1164398523043399,4.806478699607522,2.419757317866917,0.2924184107379154
0.1,bootstrap,False,False,1.5,0.013775817859310317,0.047478426277645806,0.6442307692307693,-0.11271079846776057,4.6532236103147815,2.7632690435355602,0.2657264172270044
0.1,bootstrap,False,False,1.75,0.020268884563468093,0.06928292840513947,0.6538461538461539,-0.13215925055065358,4.0509342736229215,2.7020401006190533,0.27012133116353343
0.1,bootstrap,False,False,2.0,0.03279929219461416,0.056656830066903856,0.6875,-0.10819486640973043,4.972336756624875,2.4986731987638526,0.2858226370937757
0.1,function,True,True,1.0,-0.002250306850612055,-0.001450720400462844,0.5336538461538461,-0.17351720602863396,0.7539879349828714,2.4888332107034734,0.28662877804879766
0.1,function,True,True,1.25,-0.002281440713294774,-0.022673099944601895,0.5336538461538461,-0.25690195944133004,0.7747356454052544,2.453413442834965,0.28956857224111665
0.1,function,True,True,1.5,-0.00106887949997014,-0.015244111380699966,0.5384615384615384,-0.22134539619968951,0.8582025264808857,2.0986592557591837,0.3227202210573476
0.1,function,True,True,1.75,-0.00106887949997014,-0.015244111380699966,0.5384615384615384,-0.22134539619968951,0.8582025264808857,2.0986592557591837,0.3227202210573476
0.1,function,True,True,2.0,-0.00106887949997014,-0.015244111380699966,0.5384615384615384,-0.22134539619968951,0.8582025264808857,2.0986592557591837,0.3227202210573476
0.1,function,True,False,1.0,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,True,False,1.25,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,True,False,1.5,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,True,False,1.75,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,True,False,2.0,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,False,True,1.0,0.002950880915455434,0.0019132317075474883,0.5432692307692307,-0.1038158042045932,0.8376945699063164,2.6391889203343286,0.27478650377626757
0.1,function,False,True,1.25,0.002950880915455434,0.0019132317075474883,0.5432692307692307,-0.1038158042045932,0.8376945699063164,2.6391889203343286,0.27478650377626757
0.1,function,False,True,1.5,0.002950880915455434,0.0019132317075474883,0.5432692307692307,-0.1038158042045932,0.8376945699063164,2.6391889203343286,0.27478650377626757
0.1,function,False,True,1.75,0.002950880915455434,0.0019132317075474883,0.5432692307692307,-0.1038158042045932,0.8376945699063164,2.6391889203343286,0.27478650377626757
0.1,function,False,True,2.0,0.002950880915455434,0.0019132317075474883,0.5432692307692307,-0.1038158042045932,0.8376945699063164,2.6391889203343286,0.27478650377626757
0.1,function,False,False,1.0,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,False,False,1.25,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,False,False,1.5,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,False,False,1.75,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.1,function,False,False,2.0,0.013032683962936366,0.05226392917092136,0.6490384615384616,-0.1023781920859327,4.723427705806512,2.529711152343657,0.28330930119764053
0.5,table,True,True,1.0,0.020806330055529516,0.02573143863243847,0.6490384615384616,-0.30627471783746496,0.9430384341907655,2.524564743947671,0.2837229764943841
0.5,table,True,True,1.25,0.007664774713692364,0.053367310622813406,0.6346153846153846,-0.3042089475413936,0.9342456979806598,2.801083354970619,0.26308289153730746
0.5,table,True,True,1.5,0.015429194752366445,0.05998940187666597,0.6634615384615384,-0.30744091145015295,0.9747009301756048,2.634052696184593,0.2751748759862244
0.5,table,True,True,1.75,0.023968709022698372,0.05852778373674919,0.6730769230769231,-0.30561955828673576,0.9847325027100657,2.5983245136999926,0.2779071193253067
0.5,table,True,True,2.0,0.01933106055916024,0.05488389510604322,0.6634615384615384,-0.3042055395653899,0.9689387067006906,2.528755344874581,0.28338603906118687
0.5,table,True,False,1.0,0.0011187081601361035,0.021054722765442013,0.7932692307692307,-0.24060178979869223,1.8453953482946663,2.289595574362411,0.30398873581711333
0.5,table,True,False,1.25,0.0015834766251173803,0.021121694994364767,0.7884615384615384,-0.25675772649393463,1.666533880482723,2.402993460027119,0.29385892501598604
0.5,table,True,False,1.5,0.0015834766251173803,0.02112169499436474,0.7884615384615384,-0.2605407366305675,1.6763338890428816,2.3966036593781728,0.2944117419290166
0.5,table,True,False,1.75,0.001304615560573405,0.019459021563236614,0.7884615384615384,-0.25607981161455695,1.738049979731121,2.35234447301872,0.29829870052092816
0.5,table,True,False,2.0,0.002326847525248825,0.0318080821823607,0.8028846153846154,-0.24996627029683322,1.8069274529689074,2.382523582390604,0.295637258881503
0.5,table,False,True,1.0,0.01465659146568012,0.019687644370453523,0.6442307692307693,-0.2935186058411107,0.9272451629413645,2.5093165382791485,0.28495577104320335
0.5,table,False,True,1.25,0.01858037712885833,0.025201278288168424,0.6442307692307693,-0.30130685257224993,0.8518021093364371,2.5835816629455426,0.2790504288879649
0.5,table,False,True,1.5,0.01858037712885833,0.025201278288168424,0.6442307692307693,-0.30130685257224993,0.8518021093364371,2.5835816629455426,0.2790504288879649
0.5,table,False,True,1.75,0.02321815634777808,0.02941046993840129,0.6538461538461539,-0.29881559308762806,0.914639229367466,2.494804128091552,0.2861390691289133
0.5,table,False,True,2.0,0.030482963826189705,0.036496687827476684,0.6586538461538461,-0.2978423704907375,0.9417529089834128,2.3985935611808795,0.29423936166481135
0.5,table,False,False,1.0,0.0011187081601361035,0.021054722765442013,0.7932692307692307,-0.24060178979869223,1.8453953482946663,2.289595574362411,0.30398873581711333
0.5,table,False,False,1.25,0.0015834766251173803,0.021121694994364767,0.7884615384615384,-0.25675772649393463,1.666533880482723,2.402993460027119,0.29385892501598604
0.5,table,False,False,1.5,0.0015834766251173803,0.02112169499436474,0.7884615384615384,-0.2605407366305675,1.6763338890428816,2.3966036593781728,0.2944117419290166
0.5,table,False,False,1.75,0.001304615560573405,0.019459021563236614,0.7884615384615384,-0.25607981161455695,1.738049979731121,2.35234447301872,0.29829870052092816
0.5,table,False,False,2.0,0.002326847525248825,0.0318080821823607,0.8028846153846154,-0.24996627029683322,1.8069274529689074,2.382523582390604,0.295637258881503
0.5,bootstrap,True,True,1.0,0.017968430927916088,0.020488452166315587,0.6298076923076923,-0.3079355857039184,0.8729147015037038,2.5094508199739893,0.2849448678147915
0.5,bootstrap,True,True,1.25,0.03292513770191182,0.04344284911474291,0.6538461538461539,-0.300789868849963,0.9170158846693656,2.4175132797945973,0.2926104211247141
0.5,bootstrap,True,True,1.5,0.00985889502295227,0.05545388755620031,0.6538461538461539,-0.3143196846562073,0.9387532247924594,2.602746791395568,0.27756599558656125
0.5,bootstrap,True,True,1.75,0.015065188148430391,0.0512579373178518,0.6538461538461539,-0.30633988538683377,0.9834011997322104,2.6297767439169575,0.27549903769587825
0.5,bootstrap,True,True,2.0,0.015065188148430391,0.0512579373178518,0.6538461538461539,-0.30722702260185186,0.9792502848336806,2.5278742941849077,0.28345681183944893
0.5,bootstrap,True,False,1.0,0.0013974657998754487,0.019528493741111645,0.7836538461538461,-0.24420566693332418,1.7584188303222714,2.355580650456557,0.29801101632408716
0.5,bootstrap,True,False,1.25,0.0024198011893621987,0.03145278742044584,0.7980769230769231,-0.24284268829442635,1.785824652082566,2.3901023580227094,0.294976344190166
0.5,bootstrap,True,False,1.5,0.001769332269826033,0.02356415624321621,0.7884615384615384,-0.24277568461068513,1.718878922917529,2.409255848912726,0.29331914186461494
0.5,bootstrap,True,False,1.75,0.0025125998414166264,0.035113962383590096,0.8076923076923077,-0.23462779488564503,1.8622364224649322,2.2786615851677037,0.3050025060603655
0.5,bootstrap,True,False,2.0,0.001862389349084718,0.024598238073380786,0.7884615384615384,-0.23387887910695565,1.8606113114942577,2.3412884568002523,0.29928574348760023
0.5,bootstrap,False,True,1.0,0.010404977014066539,0.009834598038236868,0.625,-0.2922467146492239,0.8373511433862513,2.642987000397442,0.27450001877330393
0.5,bootstrap,False,True,1.25,0.016439932136550078,0.021141070165028506,0.6394230769230769,-0.31375054184675555,0.8309851272523622,2.5774182026947017,0.2795311991331477
0.5,bootstrap,False,True,1.5,0.0023860377550100668,0.024043592527821237,0.6346153846153846,-0.3003169349623724,0.8427888233991496,2.5834921088763365,0.279057402560757
0.5,bootstrap,False,True,1.75,0.013431285455365196,0.03264375845669381,0.6586538461538461,-0.3108705027522155,0.9122121670775589,2.619019691197405,0.2763179217931073
0.5,bootstrap,False,True,2.0,0.02527302562376404,0.024523154674573628,0.6490384615384616,-0.30041337859074724,0.9046547946709061,2.459094365729534,0.2890930094036613
0.5,bootstrap,False,False,1.0,0.0010258061987992056,0.015994970776262354,0.7788461538461539,-0.2536933861956022,1.7330508039501735,2.3948147195968628,0.2945668858531257
0.5,bootstrap,False,False,1.25,0.0020480381971710987,0.026990818286697384,0.7932692307692307,-0.24881179734426861,1.7451380327483912,2.3864323214566676,0.295296023978962
0.5,bootstrap,False,False,1.5,0.0026058118316475446,0.032608017965892695,0.7980769230769231,-0.23868314992144438,1.7952669540945054,2.3987160298088854,0.29422875910472324
0.5,bootstrap,False,False,1.75,0.0025127548486606442,0.03337070171970397,0.8028846153846154,-0.23055927592215913,1.8761148844530806,2.3052898261092856,0.3025453296412186
0.5,bootstrap,False,False,2.0,0.0024199562110068383,0.03151060786635346,0.7980769230769231,-0.22758953650587607,1.8639757135922688,2.3429205976067657,0.2991396208201628
0.5,function,True,True,1.0,0.038684853500421085,0.05255091858314832,0.6634615384615384,-0.3003586972936569,0.9254253348463407,2.402932155959393,0.2938642189056716
0.5,function,True,True,1.25,0.009070532441207086,0.05213338370604285,0.6298076923076923,-0.3020418931439488,0.917088433598307,2.805697142565189,0.2627639464043008
0.5,function,True,True,1.5,0.02058972752673163,0.048832220764179306,0.6394230769230769,-0.29665826775772886,1.0565180080537928,2.3990791669437805,0.294197325477162
0.5,function,True,True,1.75,0.01683414818901531,0.04575838866290527,0.6490384615384616,-0.3061174789183825,0.9477563917755829,2.6624096126978336,0.2730442811565722
0.5,function,True,True,2.0,0.012746526769787932,0.0376913947930603,0.6394230769230769,-0.30736805900079656,0.9067613110570627,2.5400509839155347,0.28248180733655215
0.5,function,True,False,1.0,0.0023268992039519915,0.030002065085911835,0.7932692307692307,-0.2312557964089166,1.875758881659539,2.3942477644063476,0.2946160885738698
0.5,function,True,False,1.25,0.002048193276594876,0.02657657812513876,0.7884615384615384,-0.23843928973824757,1.7921604416913954,2.428857936195504,0.291642295658814
0.5,function,True,False,1.5,0.002048193276594876,0.026576578125138806,0.7884615384615384,-0.23528820231791053,1.7997612767191498,2.4309646730215846,0.2914632167049739
0.5,function,True,False,1.75,0.001769332269826033,0.0249089812673614,0.7884615384615384,-0.23223820332539002,1.8493149904810957,2.3643409873164,0.2972350316956605
0.5,function,True,False,2.0,0.001769332269826033,0.0249089812673614,0.7884615384615384,-0.23223820332539002,1.8493149904810957,2.3643409873164,0.2972350316956605
0.5,function,False,True,1.0,0.030189520314862214,0.019558130014733287,0.6490384615384616,-0.31234699924550946,0.8277753699972178,2.6334466998798884,0.27522077041423426
0.5,function,False,True,1.25,0.030189520314862214,0.019558130014733287,0.6490384615384616,-0.31234699924550946,0.8277753699972178,2.6334466998798884,0.27522077041423426
0.5,function,False,True,1.5,0.030189520314862214,0.019558130014733287,0.6490384615384616,-0.31234699924550946,0.8277753699972178,2.6334466998798884,0.27522077041423426
0.5,function,False,True,1.75,0.030189520314862214,0.019558130014733287,0.6490384615384616,-0.3094730797896111,0.8751444616262313,2.5788216104423167,0.27942158309377346
0.5,function,False,True,2.0,0.03290215135117529,0.031088863269405576,0.6538461538461539,-0.30650917155720503,0.9164090901573032,2.4710410449899443,0.28809800490356835
0.5,function,False,False,1.0,0.0023268992039519915,0.030002065085911835,0.7932692307692307,-0.2312557964089166,1.875758881659539,2.3942477644063476,0.2946160885738698
0.5,function,False,False,1.25,0.002048193276594876,0.02657657812513876,0.7884615384615384,-0.23843928973824757,1.7921604416913954,2.428857936195504,0.291642295658814
0.5,function,False,False,1.5,0.002048193276594876,0.026576578125138806,0.7884615384615384,-0.23528820231791053,1.7997612767191498,2.4309646730215846,0.2914632167049739
0.5,function,False,False,1.75,0.001769332269826033,0.0249089812673614,0.7884615384615384,-0.23223820332539002,1.8493149904810957,2.3643409873164,0.2972350316956605
0.5,function,False,False,2.0,0.001769332269826033,0.0249089812673614,0.7884615384615384,-0.23223820332539002,1.8493149904810957,2.3643409873164,0.2972350316956605
