significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.05,function,False,True,1.25,-0.028693264678188318,0.03964892373714209,0.3665768194070081,-0.45173910674757867,2.178946031603399,2.7405197749056254,0.2673425246161759
0.05,function,False,True,1.5,-0.028693264678188318,0.03964892373714209,0.3665768194070081,-0.45173910674757867,2.178946031603399,2.7405197749056254,0.2673425246161759
0.05,function,False,True,1.75,-0.028693264678188318,0.03964892373714209,0.3665768194070081,-0.45173910674757867,2.178946031603399,2.7405197749056254,0.2673425246161759
0.05,function,False,True,2.0,-0.028693264678188318,0.03964892373714209,0.3665768194070081,-0.45173910674757867,2.178946031603399,2.7405197749056254,0.2673425246161759
0.05,function,False,False,1.0,0.008008081266896361,0.07533552102820233,0.4225067385444744,-0.312898838679316,8.526647777322584,6.193044527455755,0.13902319055345944
0.05,function,False,False,1.25,0.008045179233031184,0.07558772847984727,0.4211590296495957,-0.31333760943709005,8.5404274457053,6.286648284911914,0.1372373086911095
0.05,function,False,False,1.5,0.008089558276171522,0.0757891884804486,0.4211590296495957,-0.3069172773065497,8.633265317039665,6.331752253699517,0.13639304294487195
0.05,function,False,False,1.75,0.008094619853243924,0.0758918273577729,0.419811320754717,-0.29763946100850974,8.72123123051526,6.369340608006959,0.13569735111896944
0.05,function,False,False,2.0,0.008111745786375064,0.07613548237647517,0.419811320754717,-0.28725744046011126,8.820727334583944,6.403173153488379,0.13507721341473683
0.1,table,True,True,1.0,-0.02687895355822665,0.041017120573314844,0.3753369272237197,-0.4707969701154886,1.8836123738534252,2.8288095912047893,0.2611777828537396
0.1,table,True,True,1.25,-0.030387859164479024,0.037970882023225516,0.3807277628032345,-0.4582138059378848,1.9562040531539733,2.9144319825000986,0.2554649063952601
0.1,table,True,True,1.5,-0.02964800045669793,0.03965033421690085,0.3807277628032345,-0.45311699240152475,2.0146436763947904,2.8207483087064933,0.26172883404050973
0.1,table,True,True,1.75,-0.030098927791483876,0.036225944881387785,0.3807277628032345,-0.4523823765765163,2.0632784098680683,2.7862816306801976,0.2641113624240234
0.1,table,True,True,2.0,-0.030653362011915555,0.03455234724516267,0.38005390835579517,-0.45316815476625677,2.03583977197926,2.847887296802349,0.259882871525633
0.1,table,True,False,1.0,0.007189394318782473,0.07709346695526292,0.4474393530997305,-0.3675323903891801,6.4543734258608865,5.095049731241072,0.1640675702569502
0.1,table,True,False,1.25,0.007453232135311436,0.07800964655572934,0.4474393530997305,-0.36684526942610224,6.458814009643553,5.084235492569551,0.16435918715198689
0.1,table,True,False,1.5,0.007525821621000804,0.0784317497989411,0.4474393530997305,-0.3668491730024196,6.50222314011346,5.0781379198035586,0.16452407187764495
0.1,table,True,False,1.75,0.007525821621000804,0.0784317497989411,0.4474393530997305,-0.3668491730024196,6.50222314011346,5.0781379198035586,0.16452407187764495
0.1,table,True,False,2.0,0.007207361643241561,0.07753373522721509,0.44609164420485176,-0.36205313010619355,6.544274369091305,5.120684488670581,0.1633804196002923
0.1,table,False,True,1.0,-0.024247309103340952,0.04011545375515066,0.3719676549865229,-0.46654107108799897,2.0216047570942246,2.737915220116081,0.2675288071324809
0.1,table,False,True,1.25,-0.024750217794225215,0.038206786033270865,0.37129380053908356,-0.46161696399423946,2.075333382877514,2.6597739869734554,0.2732409169416978
0.1,table,False,True,1.5,-0.024475081586489023,0.03830476485357554,0.3719676549865229,-0.4578223923254634,2.1009508927467175,2.6522599473340867,0.2738030738282841
0.1,table,False,True,1.75,-0.024475081586489023,0.03830476485357554,0.3719676549865229,-0.4578223923254634,2.1009508927467175,2.6522599473340867,0.2738030738282841
0.1,table,False,True,2.0,-0.024475081586489023,0.03830476485357554,0.3719676549865229,-0.4578223923254634,2.1009508927467175,2.6522599473340867,0.2738030738282841
0.1,table,False,False,1.0,0.007189394318782473,0.07709346695526292,0.4474393530997305,-0.3675323903891801,6.4543734258608865,5.095049731241072,0.1640675702569502
0.1,table,False,False,1.25,0.007453232135311436,0.07800964655572934,0.4474393530997305,-0.36684526942610224,6.458814009643553,5.084235492569551,0.16435918715198689
0.1,table,False,False,1.5,0.007525821621000804,0.0784317497989411,0.4474393530997305,-0.3668491730024196,6.50222314011346,5.0781379198035586,0.16452407187764495
0.1,table,False,False,1.75,0.007525821621000804,0.0784317497989411,0.4474393530997305,-0.3668491730024196,6.50222314011346,5.0781379198035586,0.16452407187764495
0.1,table,False,False,2.0,0.007207361643241561,0.07753373522721509,0.44609164420485176,-0.36205313010619355,6.544274369091305,5.120684488670581,0.1633804196002923
0.1,bootstrap,True,True,1.0,-0.027876001074659134,0.04195976175737594,0.3753369272237197,-0.4656889500434447,1.8993335740209705,2.9535346521018964,0.25293821554551194
0.1,bootstrap,True,True,1.25,-0.03131077554766301,0.03839491168882504,0.3793800539083558,-0.4559882607601097,2.0863492080711104,2.951679381319022,0.25305696730543265
0.1,bootstrap,True,True,1.5,-0.030802074957098944,0.039577516158725935,0.37870619946091644,-0.4524349512894219,2.059334358031981,2.872234702228896,0.2582488089950721
0.1,bootstrap,True,True,1.75,-0.03080297946138603,0.037197823806001395,0.38409703504043125,-0.4618020037947041,2.018927398876931,2.7803382560712504,0.26452659319413885
0.1,bootstrap,True,True,2.0,-0.030472302104338746,0.035761720825174856,0.3834231805929919,-0.45718503874087785,2.0191561490319896,2.8182203761130196,0.2619021170847159
0.1,bootstrap,True,False,1.0,0.007495233195286474,0.07912262761451819,0.4481132075471698,-0.3742607777521893,6.549708929933471,5.103996681355996,0.16382708775946633
0.1,bootstrap,True,False,1.25,0.007879319017233688,0.08134018467632649,0.4474393530997305,-0.37304629147695584,6.652508390886332,5.137811836355,0.16292451229555122
0.1,bootstrap,True,False,1.5,0.007743363702255518,0.08076414319930351,0.4481132075471698,-0.36538282520120535,6.6078407505229455,5.1700305935693205,0.16207375066215138
0.1,bootstrap,True,False,1.75,0.00775902697587435,0.08125607510722542,0.45148247978436656,-0.3696252219454907,6.414358159933885,5.029823035380905,0.16584234630640862
0.1,bootstrap,True,False,2.0,0.00727901318565263,0.07903172185911712,0.4494609164420485,-0.3705755759098486,6.366168253894524,4.954943989855407,0.16792769196545898
0.1,bootstrap,False,True,1.0,-0.026027819752112293,0.04059659386926094,0.37601078167115903,-0.4700636775034246,1.9317821308950005,2.7691903829996605,0.2653089651587626
0.1,bootstrap,False,True,1.25,-0.025295433623009893,0.036105991978016894,0.36859838274932616,-0.46956915875016353,1.9516370669695968,2.6892545998481143,0.27105746511535683
0.1,bootstrap,False,True,1.5,-0.02647288390289717,0.037808239619370416,0.37735849056603776,-0.45475455062832876,2.0417483817516398,2.619503146044512,0.2762810141753368
0.1,bootstrap,False,True,1.75,-0.0285538821413582,0.03670742378767743,0.37870619946091644,-0.46695435035292704,1.9020991452130591,2.688371309182425,0.2711223779206934
0.1,bootstrap,False,True,2.0,-0.027389400315121458,0.036055749815762796,0.36994609164420483,-0.46990488728211893,2.05225965544104,2.7191033145336365,0.26888201682705787
0.1,bootstrap,False,False,1.0,0.007476254623561045,0.07904784076150574,0.45215633423180596,-0.38101265172195126,6.261629293533194,4.953713429002046,0.167962400596701
0.1,bootstrap,False,False,1.25,0.006927068705550521,0.0739186674937252,0.44002695417789756,-0.37104729898973854,6.335204067405091,5.083534388564151,0.1643781289179204
0.1,bootstrap,False,False,1.5,0.007877970339342018,0.08108064691721238,0.4474393530997305,-0.37677093593795524,6.602570626094159,5.095261105888602,0.16406188063607396
0.1,bootstrap,False,False,1.75,0.008449714992153029,0.08502732501251432,0.4508086253369272,-0.37363868142829404,6.632344664669767,5.145440058924531,0.16272227707237663
0.1,bootstrap,False,False,2.0,0.007514545429855346,0.08098158974115081,0.4494609164420485,-0.370385395469476,6.564151071495806,5.088374386899594,0.16424745530624862
0.1,function,True,True,1.0,-0.026720068231132748,0.04050214019227583,0.3719676549865229,-0.47135517351525363,1.9270073646783974,2.8177785552063424,0.2619324262891807
0.1,function,True,True,1.25,-0.0302797634700923,0.03745022357841436,0.37735849056603776,-0.4584866377269082,2.0016009970164745,2.8927078076296797,0.2568905886128949
0.1,function,True,True,1.5,-0.02954692493587333,0.039127386511758906,0.37735849056603776,-0.45335915950046135,2.063264365211087,2.7984011238130435,0.2632686668426807
0.1,function,True,True,1.75,-0.029998410398036194,0.03570157351014801,0.37735849056603776,-0.45281506122354487,2.111368082009833,2.7907099540781073,0.26380282641360725
0.1,function,True,True,2.0,-0.030512324523496084,0.03405065935583729,0.37668463611859837,-0.4536019025558917,2.0823957235393658,2.85531286610549,0.2593823211578071
0.1,function,True,False,1.0,0.007189394318782473,0.07709346695526292,0.4474393530997305,-0.3675323903891801,6.4543734258608865,5.095049731241072,0.1640675702569502
0.1,function,True,False,1.25,0.007453232135311436,0.07800964655572934,0.4474393530997305,-0.36684526942610224,6.458814009643553,5.084235492569551,0.16435918715198689
0.1,function,True,False,1.5,0.007525821621000804,0.0784317497989411,0.4474393530997305,-0.3668491730024196,6.50222314011346,5.0781379198035586,0.16452407187764495
0.1,function,True,False,1.75,0.007525821621000804,0.0784317497989411,0.4474393530997305,-0.3668491730024196,6.50222314011346,5.0781379198035586,0.16452407187764495
0.1,function,True,False,2.0,0.007207361643241561,0.07753373522721509,0.44609164420485176,-0.36205313010619355,6.544274369091305,5.120684488670581,0.1633804196002923
0.1,function,False,True,1.0,-0.024247309103340952,0.04011545375515066,0.3719676549865229,-0.46654107108799897,2.0216047570942246,2.737915220116081,0.2675288071324809
0.1,function,False,True,1.25,-0.024750217794225215,0.038206786033270865,0.37129380053908356,-0.46161696399423946,2.075333382877514,2.6597739869734554,0.2732409169416978
0.1,function,False,True,1.5,-0.024475081586489023,0.03830476485357554,0.3719676549865229,-0.4578223923254634,2.1009508927467175,2.6522599473340867,0.2738030738282841
0.1,function,False,True,1.75,-0.024475081586489023,0.03830476485357554,0.3719676549865229,-0.4578223923254634,2.1009508927467175,2.6522599473340867,0.2738030738282841
0.1,function,False,True,2.0,-0.024475081586489023,0.03830476485357554,0.3719676549865229,-0.4578223923254634,2.1009508927467175,2.6522599473340867,0.2738030738282841
0.1,function,False,False,1.0,0.007189394318782473,0.07709346695526292,0.4474393530997305,-0.3675323903891801,6.4543734258608865,5.095049731241072,0.1640675702569502
0.1,function,False,False,1.25,0.007453232135311436,0.07800964655572934,0.4474393530997305,-0.36684526942610224,6.458814009643553,5.084235492569551,0.16435918715198689
0.1,function,False,False,1.5,0.007525821621000804,0.0784317497989411,0.4474393530997305,-0.3668491730024196,6.50222314011346,5.0781379198035586,0.16452407187764495
0.1,function,False,False,1.75,0.007525821621000804,0.0784317497989411,0.4474393530997305,-0.3668491730024196,6.50222314011346,5.0781379198035586,0.16452407187764495
0.1,function,False,False,2.0,0.007207361643241561,0.07753373522721509,0.44609164420485176,-0.36205313010619355,6.544274369091305,5.120684488670581,0.1633804196002923
0.5,table,True,True,1.0,-0.012227809980900407,0.038401145143378966,0.5188679245283019,-0.43941150528528516,1.807126274649144,2.866281977379506,0.2586464220278577
0.5,table,True,True,1.25,-0.013741375512609434,0.03794649752470599,0.5181940700808625,-0.43825990828784833,1.8241090696785751,2.882384150662076,0.25757368699062577
0.5,table,True,True,1.5,-0.009476455217873372,0.04025463142432096,0.5269541778975741,-0.4359084426439426,1.8306450523785052,2.899326840639813,0.2564545217337865
0.5,table,True,True,1.75,-0.01524466966920775,0.03862172246755113,0.5316711590296496,-0.432906963795398,1.8240406630265307,2.898581297611199,0.25650356467177843
0.5,table,True,True,2.0,-0.014009298235589645,0.03921051354104587,0.5316711590296496,-0.4342652309573606,1.7717653879184294,2.9506422291039844,0.25312340171759934
0.5,table,True,False,1.0,0.0015310625461309804,0.043308504677757084,0.6314016172506739,-0.37779230559022065,3.3313020807937055,3.6125309972786677,0.21680071106080082
0.5,table,True,False,1.25,0.0017535543446406223,0.045581720555738905,0.6314016172506739,-0.3799416700711732,3.362394843985658,3.6043023963902274,0.21718816748091954
0.5,table,True,False,1.5,0.001748499325448908,0.044917382853284546,0.626010781671159,-0.379432770353855,3.455344895820809,3.6046741143340384,0.21717063470074197
0.5,table,True,False,1.75,0.0017806426451884069,0.04647758902969157,0.6320754716981132,-0.3777224875150158,3.498198720298444,3.619423193490624,0.21647724361109236
0.5,table,True,False,2.0,0.0016670487534723407,0.043856212077342444,0.6300539083557951,-0.3815382206176354,3.3986794139057954,3.6483125601286654,0.21513183269507158
0.5,table,False,True,1.0,-0.010762698686428807,0.039952476528360724,0.52088948787062,-0.4418552861190737,1.789549375718208,2.860223923612675,0.25905232955090546
0.5,table,False,True,1.25,-0.011310513299840674,0.04054476497618416,0.5222371967654986,-0.44199362555433774,1.7906562087530675,2.8350958349508515,0.2607496769406847
0.5,table,False,True,1.5,-0.011657155988798053,0.03931377201769419,0.5222371967654986,-0.4397089556581825,1.7912471017589717,2.814700688541387,0.26214376477918805
0.5,table,False,True,1.75,-0.013541066990428266,0.038515563816830335,0.5256064690026954,-0.43724391460617,1.8134626864707537,2.8416539812242823,0.26030454717874246
0.5,table,False,True,2.0,-0.01259526097624162,0.04100765208086056,0.5262803234501348,-0.4370930421388149,1.7925703718054333,2.8916536585221206,0.2569601736809632
0.5,table,False,False,1.0,0.0015310625461309804,0.043308504677757084,0.6314016172506739,-0.37779230559022065,3.3313020807937055,3.6125309972786677,0.21680071106080082
0.5,table,False,False,1.25,0.0017535543446406223,0.045581720555738905,0.6314016172506739,-0.3799416700711732,3.362394843985658,3.6043023963902274,0.21718816748091954
0.5,table,False,False,1.5,0.001748499325448908,0.044917382853284546,0.626010781671159,-0.379432770353855,3.455344895820809,3.6046741143340384,0.21717063470074197
0.5,table,False,False,1.75,0.0017806426451884069,0.04647758902969157,0.6320754716981132,-0.3777224875150158,3.498198720298444,3.619423193490624,0.21647724361109236
0.5,table,False,False,2.0,0.0016670487534723407,0.043856212077342444,0.6300539083557951,-0.3815382206176354,3.3986794139057954,3.6483125601286654,0.21513183269507158
0.5,bootstrap,True,True,1.0,-0.011871046229763206,0.03786502191515058,0.49595687331536387,-0.4417715941830765,1.670721490560437,2.763875287044405,0.2656836169471633
0.5,bootstrap,True,True,1.25,-0.009194777535764243,0.04224119322279852,0.4973045822102426,-0.4403582355264869,1.714736792155002,2.724742739695006,0.2684749175675642
0.5,bootstrap,True,True,1.5,-0.008753145624617374,0.04054068307877507,0.5006738544474394,-0.442530577391148,1.7421831364964075,2.7730089944363825,0.26504044953897105
0.5,bootstrap,True,True,1.75,-0.01582741342981795,0.03492319064201961,0.5053908355795148,-0.43947210818180965,1.6799028790411907,2.8478265403643737,0.25988697502598546
0.5,bootstrap,True,True,2.0,-0.008441865808187675,0.034862851624907105,0.5033692722371967,-0.44263006452300907,1.620890869099067,2.8317489921973635,0.2609774288546332
0.5,bootstrap,True,False,1.0,0.0017897237074846538,0.04452823034555778,0.6091644204851752,-0.3731081546444755,3.4963168376547857,3.6750344449923427,0.21390216730299147
0.5,bootstrap,True,False,1.25,0.0019157458971877667,0.04745859604866795,0.6098382749326146,-0.37636247661402034,3.543206800483536,3.6919099259076282,0.2131328213438698
0.5,bootstrap,True,False,1.5,0.0018320691237875796,0.045650827743632216,0.6145552560646901,-0.3704457637367404,3.472271723557558,3.6890711025769805,0.21326185466678646
0.5,bootstrap,True,False,1.75,0.0018057874510716233,0.049698912309403695,0.6206199460916442,-0.3687730752272431,3.6023937300707716,3.6898230203234963,0.21322766246539973
0.5,bootstrap,True,False,2.0,0.0018170590515231852,0.04653871927991442,0.6212938005390836,-0.37654116587728825,3.4448923919811523,3.728621278506674,0.21147813307556865
0.5,bootstrap,False,True,1.0,-0.009345740027033343,0.04094591882129765,0.49797843665768193,-0.444073757905105,1.6834650120112584,2.712745196871573,0.26934248028725977
0.5,bootstrap,False,True,1.25,-0.008192361249056035,0.039672841408788816,0.5006738544474394,-0.4436813279031071,1.666989307769784,2.7863089445953566,0.2641094571607574
0.5,bootstrap,False,True,1.5,-0.007765242651890362,0.04174268891688783,0.5040431266846361,-0.4444977775769987,1.6764763856197198,2.7550487442677225,0.2663081275646693
0.5,bootstrap,False,True,1.75,-0.011629664523934926,0.03791922320414393,0.5060646900269542,-0.44080040546617705,1.6590724394739538,2.821787896386736,0.2616576395946615
0.5,bootstrap,False,True,2.0,-0.01045937348979051,0.038344661378269154,0.5026954177897575,-0.44391434890721027,1.6689271402857764,2.8712884176284352,0.2583119344573669
0.5,bootstrap,False,False,1.0,0.0018548136399173284,0.048221548502949754,0.6192722371967655,-0.3713681039808793,3.531691696923438,3.7271668705252083,0.21154319857739565
0.5,bootstrap,False,False,1.25,0.001925143591933021,0.04961588959222148,0.6185983827493261,-0.3716102618981701,3.5708560520456687,3.69906453218282,0.212808313899762
0.5,bootstrap,False,False,1.5,0.0019547845063765156,0.048492949390491695,0.612533692722372,-0.3737937334000747,3.518245328767666,3.691641513196885,0.21314501484973858
0.5,bootstrap,False,False,1.75,0.0020958276402845296,0.051787979933320245,0.6206199460916442,-0.3707315237649895,3.581453653428204,3.684024000348334,0.21349164733691237
0.5,bootstrap,False,False,2.0,0.0020314336643471676,0.050730156542329694,0.6118598382749326,-0.3739607495995046,3.520552849985069,3.7314636009918667,0.21135109224772813
0.5,function,True,True,1.0,-0.012162526721840799,0.03701003137607189,0.4939353099730458,-0.44481413418278876,1.6126861059932818,2.7917092376860064,0.2637333026649156
0.5,function,True,True,1.25,-0.012011091106451406,0.03705756297607049,0.4946091644204852,-0.44511786432783823,1.6087592459680935,2.7943762878433303,0.26354792570359065
0.5,function,True,True,1.5,-0.012490543495519672,0.03652418822568275,0.4946091644204852,-0.44569652681401956,1.6094593895506895,2.8108500212271585,0.26240864752740467
0.5,function,True,True,1.75,-0.015440010202781776,0.0344739377973959,0.49663072776280326,-0.44520104603140925,1.6066518066718447,2.811562726991664,0.26235958099770423
0.5,function,True,True,2.0,-0.010982234115467627,0.035439982682211865,0.49663072776280326,-0.4463463948182403,1.5676498798182847,2.7895026619045447,0.2638868709746243
0.5,function,True,False,1.0,0.0019929236035386324,0.049971915516131754,0.6111859838274932,-0.3763318564390003,3.5231415864433506,3.807938976073416,0.20798932868667305
0.5,function,True,False,1.25,0.001971140030624543,0.048415468377488335,0.6064690026954178,-0.375790097217421,3.5612173994506864,3.776276831485,0.20936809889411045
0.5,function,True,False,1.5,0.0020252626039271742,0.049381274062148636,0.6084905660377359,-0.3742601472183181,3.528114469367992,3.770234882208754,0.20963328320155414
0.5,function,True,False,1.75,0.0019898330422291445,0.04973698627984438,0.6118598382749326,-0.37366746904972575,3.5539960862247812,3.7763773431181056,0.20936369305930547
0.5,function,True,False,2.0,0.0019282859634954816,0.04805867868390506,0.6084905660377359,-0.3755981842652026,3.499666278543414,3.832226177249236,0.20694395570888902
0.5,function,False,True,1.0,-0.009917553671637665,0.03913611501821046,0.49528301886792453,-0.44829939871056884,1.5917210464128837,2.7741560042682023,0.2649599006689436
0.5,function,False,True,1.25,-0.009768299372640584,0.03918288096102699,0.49595687331536387,-0.4486062500002295,1.58787193882465,2.7770198506319566,0.2647590003618021
0.5,function,False,True,1.5,-0.009935009591118406,0.03917875935528421,0.49663072776280326,-0.4493357773891276,1.5867817305282303,2.78472335246973,0.264220104581078
0.5,function,False,True,1.75,-0.01106822175746378,0.03907420926876801,0.49865229110512127,-0.44777287039352975,1.5959102605881355,2.775108900828335,0.26489302064387593
0.5,function,False,True,2.0,-0.009769557546607873,0.03843098305135596,0.4939353099730458,-0.4503575074186027,1.585593954973886,2.782032718707649,0.26440807744828504
0.5,function,False,False,1.0,0.0019929236035386324,0.049971915516131754,0.6111859838274932,-0.3763318564390003,3.5231415864433506,3.807938976073416,0.20798932868667305
0.5,function,False,False,1.25,0.001971140030624543,0.048415468377488335,0.6064690026954178,-0.375790097217421,3.5612173994506864,3.776276831485,0.20936809889411045
0.5,function,False,False,1.5,0.0020252626039271742,0.049381274062148636,0.6084905660377359,-0.3742601472183181,3.528114469367992,3.770234882208754,0.20963328320155414
0.5,function,False,False,1.75,0.0019898330422291445,0.04973698627984438,0.6118598382749326,-0.37366746904972575,3.5539960862247812,3.7763773431181056,0.20936369305930547
0.5,function,False,False,2.0,0.0019282859634954816,0.04805867868390506,0.6084905660377359,-0.3755981842652026,3.499666278543414,3.832226177249236,0.20694395570888902
