significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.05,function,False,False,1.25,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,function,False,False,1.5,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,function,False,False,1.75,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.05,function,False,False,2.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,table,True,True,1.0,0.9424908048169086,0.9379021167646306,0.9682274247491639,0.7508186643881611,5140.381394351343,1.1257711649258872,0.470417520238997
0.1,table,True,True,1.25,0.9424908048169086,0.9379021167646306,0.9682274247491639,0.7508186643881611,5140.381394351343,1.1257711649258872,0.470417520238997
0.1,table,True,True,1.5,0.9462424784678994,0.9431588589281352,0.9719063545150501,0.7597029318714092,5947.340538972999,1.1213266618664393,0.4714031167270366
0.1,table,True,True,1.75,0.9462424784678994,0.9431588589281352,0.9719063545150501,0.7597029318714092,5947.340538972999,1.1213266618664393,0.4714031167270366
0.1,table,True,True,2.0,0.9462424784678994,0.9431588589281352,0.9719063545150501,0.7597029318714092,5947.340538972999,1.1213266618664393,0.4714031167270366
0.1,table,True,False,1.0,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,table,True,False,1.25,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,table,True,False,1.5,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,table,True,False,1.75,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,table,True,False,2.0,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,table,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,table,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,table,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,table,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,table,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,table,False,False,1.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,table,False,False,1.25,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,table,False,False,1.5,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,table,False,False,1.75,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,table,False,False,2.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,bootstrap,True,True,1.0,0.9375049601240234,0.9297385394847121,0.9612040133779264,0.7369142590196877,3828.39125796716,1.150387507599961,0.4650324634354373
0.1,bootstrap,True,True,1.25,0.9424908048169086,0.9379021167646306,0.9682274247491639,0.7508186643881611,5140.381394351343,1.1257711649258872,0.470417520238997
0.1,bootstrap,True,True,1.5,0.9413891430234101,0.9356097423765798,0.9658862876254181,0.7454456531590085,4216.5467729105,1.148143141885347,0.46551832627053724
0.1,bootstrap,True,True,1.75,0.9462424784678994,0.9431588589281352,0.9719063545150501,0.7597029318714092,5947.340538972999,1.1213266618664393,0.4714031167270366
0.1,bootstrap,True,True,2.0,0.9454362706058564,0.9416650276286053,0.9709030100334448,0.7578225894508078,5736.94041639418,1.1214360650240276,0.4713788063128237
0.1,bootstrap,True,False,1.0,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,bootstrap,True,False,1.25,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,bootstrap,True,False,1.5,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,bootstrap,True,False,1.75,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,bootstrap,True,False,2.0,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,bootstrap,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,bootstrap,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,bootstrap,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,bootstrap,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,bootstrap,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,bootstrap,False,False,1.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,bootstrap,False,False,1.25,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,bootstrap,False,False,1.5,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,bootstrap,False,False,1.75,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,bootstrap,False,False,2.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,function,True,True,1.0,0.9417405446400842,0.9368836941169673,0.9672240802675586,0.7489513944791001,4996.111537631943,1.1245569787514096,0.4706863642639014
0.1,function,True,True,1.25,0.9417405446400842,0.9368836941169673,0.9672240802675586,0.7489513944791001,4996.111537631943,1.1245569787514096,0.4706863642639014
0.1,function,True,True,1.5,0.9454362706058564,0.9416650276286053,0.9709030100334448,0.7578225894508078,5736.94041639418,1.1214360650240276,0.4713788063128237
0.1,function,True,True,1.75,0.9454362706058564,0.9416650276286053,0.9709030100334448,0.7578225894508078,5736.94041639418,1.1214360650240276,0.4713788063128237
0.1,function,True,True,2.0,0.9454362706058564,0.9416650276286053,0.9709030100334448,0.7578225894508078,5736.94041639418,1.1214360650240276,0.4713788063128237
0.1,function,True,False,1.0,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,function,True,False,1.25,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,function,True,False,1.5,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,function,True,False,1.75,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,function,True,False,2.0,0.9848286669804684,0.9831359655927822,0.9963210702341138,0.7847716701730082,38242.85326006704,0.387642867506931,0.720646517498138
0.1,function,False,True,1.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,function,False,True,1.25,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,function,False,True,1.5,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,function,False,True,1.75,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,function,False,True,2.0,0.8153091432247906,0.8579444451970486,0.8919732441471572,0.5849698559112567,1322.7084224073878,1.2752429463800379,0.4395135040814091
0.1,function,False,False,1.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,function,False,False,1.25,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,function,False,False,1.5,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,function,False,False,1.75,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.1,function,False,False,2.0,0.9850581695310437,0.9832406767715084,0.9963210702341138,0.7846687229931081,38247.78343743229,0.38796920964715353,0.7204770776249553
0.5,table,True,True,1.0,0.6976987376087317,0.7948186529716273,0.9301003344481605,0.1584644461551235,518.1440692346092,11.582684032188853,0.07947429955658217
0.5,table,True,True,1.25,0.6808560924081242,0.7848989759248749,0.9317725752508361,0.14851726550782404,479.71084822489905,11.351149967934099,0.08096412096008773
0.5,table,True,True,1.5,0.6685337678173533,0.7806328509701442,0.9264214046822743,0.1554228140483902,505.8551582526159,11.092370028300188,0.08269677471493725
0.5,table,True,True,1.75,0.7459543816834335,0.8333630435984569,0.945819397993311,0.22957444255416018,987.9760957165206,12.334466765799633,0.0749936249843008
0.5,table,True,True,2.0,0.7084883486650737,0.8001564845241788,0.939799331103679,0.06741424048122711,540.8544875867236,10.092401202666489,0.09015180588307707
0.5,table,True,False,1.0,0.7632370177497526,0.8510297551303899,0.9882943143812709,0.19883077975605287,2068.7549504193503,8.176589276525215,0.10897294952037535
0.5,table,True,False,1.25,0.7435379192748665,0.8363346316367559,0.9882943143812709,0.15363574748179312,1707.2407354865875,9.910835067392465,0.09165201323485736
0.5,table,True,False,1.5,0.7444931345711305,0.8387636444716192,0.9882943143812709,0.18956963913176972,1815.6572030921945,10.802890360305241,0.08472500967755651
0.5,table,True,False,1.75,0.8003200455948571,0.8803367660040196,0.9882943143812709,0.2904841030079355,2435.3716677404846,10.095187774121882,0.0901291641347768
0.5,table,True,False,2.0,0.7669656941784252,0.8518894969720618,0.9879598662207358,0.1478707218327866,1736.4105287232164,7.570444741511891,0.11668005922217665
0.5,table,False,True,1.0,0.5910218678367497,0.7307753845856417,0.8705685618729097,0.08151942516980312,228.17899356626324,11.112394830528013,0.08256005637131358
0.5,table,False,True,1.25,0.5748120407579916,0.7239715999926043,0.8705685618729097,0.08082887572552366,223.14695626527023,11.251143263889851,0.08162503518732755
0.5,table,False,True,1.5,0.574783083129452,0.7237866314933931,0.8712374581939799,0.08046840724748662,228.47800095304953,10.802289041802407,0.08472932635848099
0.5,table,False,True,1.75,0.6433389144432496,0.7766862059441754,0.8852842809364548,0.15778834935294306,391.55483157177764,12.44921993022651,0.0743537547298595
0.5,table,False,True,2.0,0.5965311115129733,0.7243294737473884,0.8752508361204013,0.0035304454169748714,174.06252968187553,8.92450005176586,0.10076074308872321
0.5,table,False,False,1.0,0.7619840767540612,0.8500929223483563,0.988628762541806,0.20807213224568682,2068.922456537949,8.184287513840793,0.10888160877944993
0.5,table,False,False,1.25,0.7435511604330288,0.840388863279277,0.988628762541806,0.17701590782869234,1975.7420725245204,8.233601069937592,0.10830010874692887
0.5,table,False,False,1.5,0.7444672572745703,0.8423862689475498,0.988628762541806,0.20839994569077208,2071.3837427545236,9.066831943173234,0.09933611742452345
0.5,table,False,False,1.75,0.8012067301678324,0.8813708106900546,0.988628762541806,0.29028208382112386,2434.2905982039897,10.09518556892878,0.09012918204815101
0.5,table,False,False,2.0,0.7477456086819209,0.8295382886962293,0.988628762541806,0.14849484822907297,1540.945414029105,7.161255343281649,0.12253016943321111
0.5,bootstrap,True,True,1.0,0.6939764743701441,0.7900492840879081,0.9277591973244147,0.15870825233264194,496.9310962068834,9.795947774524638,0.0926273469347189
0.5,bootstrap,True,True,1.25,0.6815288907545443,0.7861148184353637,0.9331103678929766,0.16194054568959196,492.2435081823831,9.934329549429975,0.09145508149167972
0.5,bootstrap,True,True,1.5,0.6757083130226526,0.7836518343685615,0.9224080267558529,0.15791280373828423,439.44708937596647,7.332170884386945,0.12001674160017867
0.5,bootstrap,True,True,1.75,0.7084910389452765,0.8014142204561292,0.931438127090301,0.16131704724325835,599.3948765248442,7.44695725824442,0.118385824555224
0.5,bootstrap,True,True,2.0,0.7072633860416085,0.8028288295039644,0.9274247491638796,0.1616170183164659,512.675469358003,7.324816121785668,0.1201227733286559
0.5,bootstrap,True,False,1.0,0.854632247445506,0.9163009105255855,0.9876254180602007,0.4859926698950908,5493.281134052229,1.1719213844198986,0.4604218215140836
0.5,bootstrap,True,False,1.25,0.7435951259702833,0.836874104731208,0.9882943143812709,0.16457315403460246,1744.1487928983472,11.642626539739524,0.07909748791967425
0.5,bootstrap,True,False,1.5,0.7586192544505752,0.8427368393448716,0.9889632107023412,0.18387267056178613,2012.477154176035,9.060916013095943,0.09939452816208136
0.5,bootstrap,True,False,1.75,0.801641856459632,0.8944005588930776,0.9876254180602007,0.3615726553925524,5740.694659354217,2.705397954037589,0.2698765456245663
0.5,bootstrap,True,False,2.0,0.7555577167127221,0.8472830179398918,0.9879598662207358,0.16813887189154053,1987.5041023565016,9.775389053226728,0.09280407371467914
0.5,bootstrap,False,True,1.0,0.5923674935485234,0.731951135568611,0.8725752508361204,0.08553166768758853,230.77289455722078,9.566322783226953,0.09464030396529304
0.5,bootstrap,False,True,1.25,0.6277375821711925,0.7686960091632445,0.8859531772575251,0.15719284275364515,353.91091258094366,10.953630570397365,0.083656592372568
0.5,bootstrap,False,True,1.5,0.5718731255581839,0.722506076046369,0.8715719063545151,0.07994042250691011,219.5631395157111,7.089427621736193,0.12361814046188044
0.5,bootstrap,False,True,1.75,0.5980905761768621,0.7460106911512712,0.8789297658862876,0.11954123337531383,404.1179809502171,4.883473528354101,0.1699676211987223
0.5,bootstrap,False,True,2.0,0.585680498837932,0.7245824044410997,0.8688963210702341,0.00447616597955029,218.34611192033313,6.134405113480013,0.14016585603059775
0.5,bootstrap,False,False,1.0,0.7619846075253255,0.8501108861232686,0.988628762541806,0.214439886039297,2072.3047099498413,9.842600427041154,0.09222879757756515
0.5,bootstrap,False,False,1.25,0.8356045666900774,0.882764709989624,0.994314381270903,0.36823473546843105,4424.906234440709,9.111281474850504,0.09889943252863358
0.5,bootstrap,False,False,1.5,0.739819258687526,0.8369267783834733,0.9892976588628762,0.19100739373681067,2204.483264879526,7.29124813426555,0.12060910297296044
0.5,bootstrap,False,False,1.75,0.7682496773569091,0.8559737688285189,0.9859531772575251,0.24481361736298193,2858.7965613301344,8.805595840751096,0.1019825838470823
0.5,bootstrap,False,False,2.0,0.796433042854821,0.8922981158441861,0.9879598662207358,0.28024670679684727,5427.278577088562,2.528589474825401,0.28339936032073587
0.5,function,True,True,1.0,0.6976135425962277,0.7957294265787416,0.9304347826086956,0.16162354821348815,539.7139661776816,10.274586858099214,0.08869504599910372
0.5,function,True,True,1.25,0.681058801365424,0.7863952748115685,0.9321070234113712,0.15735022459214143,503.4579856785584,10.247234617886502,0.08891074419392815
0.5,function,True,True,1.5,0.6839940499222236,0.7878357604295406,0.934113712374582,0.15895532684479927,497.5300176128874,10.067455368732638,0.09035500633914122
0.5,function,True,True,1.75,0.7471268232377856,0.834291986275867,0.9474916387959866,0.23149300479407928,976.5659248510217,11.105202793806399,0.08260910759063432
0.5,function,True,True,2.0,0.7396088056446016,0.8301070651324954,0.9451505016722408,0.14250960750849423,913.3105978840812,10.961788344484772,0.08359953973446375
0.5,function,True,False,1.0,0.7632837405746365,0.8519811551168034,0.9882943143812709,0.21262316933253866,2220.2894586849525,9.839307803276032,0.0922568136406057
0.5,function,True,False,1.25,0.7436425261819101,0.8377992626113129,0.9882943143812709,0.17199778981747807,1847.1179028934268,11.756989870466269,0.07838839805894193
0.5,function,True,False,1.5,0.7445493711971192,0.8395348627877316,0.9882943143812709,0.20077335753449682,1887.0490039662157,11.73956125234679,0.0784956389150205
0.5,function,True,False,1.75,0.8003566046533612,0.8810443396262299,0.9882943143812709,0.3017334324516158,2570.7902771983668,10.982146273914948,0.08345750228212397
0.5,function,True,False,2.0,0.7933551599898213,0.8763907151627353,0.9879598662207358,0.2046169800256338,2364.5006875122067,10.155772434663742,0.08963969154594377
0.5,function,False,True,1.0,0.591161441831699,0.7297999664137619,0.8719063545150502,0.07499060413131856,218.46985186253568,9.527027259771168,0.09499357941453052
0.5,function,False,True,1.25,0.5749499954374043,0.7230090960892925,0.8719063545150502,0.07430004990126286,213.8497085030221,9.692466931990825,0.09352378701383653
0.5,function,False,True,1.5,0.5749499954374043,0.7230090960892925,0.8719063545150502,0.07430004990126286,213.8497085030221,9.692466931990825,0.09352378701383653
0.5,function,False,True,1.75,0.6434591095431598,0.7763439899652871,0.88561872909699,0.15812982960355987,382.69043533534597,11.212989255089886,0.08188003601028634
0.5,function,False,True,2.0,0.6407230236923047,0.77462407737386,0.8862876254180602,0.08001771105513925,373.07830961721936,11.029213627488026,0.08313095360738246
0.5,function,False,False,1.0,0.762030895260343,0.8510423344491689,0.988628762541806,0.22186452182217262,2220.4687895348266,9.847569326248845,0.09218655073078993
0.5,function,False,False,1.25,0.7435990773525962,0.8413306684032666,0.988628762541806,0.19080829740517813,2113.4194745284844,9.822961418240396,0.09239615308197048
0.5,function,False,False,1.5,0.7445063872512193,0.8430701087510825,0.988628762541806,0.21958386512219694,2165.688654580672,9.756994701050852,0.09296276774239834
0.5,function,False,False,1.75,0.8012432661814889,0.8820782850766028,0.988628762541806,0.3015314132648042,2569.653055877126,10.98214394271081,0.08345751851932456
0.5,function,False,False,2.0,0.7950870869873211,0.8782428124343332,0.988628762541806,0.20445035821238627,2363.9659011100953,10.156034704219845,0.08963758418766332
