significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,bootstrap,True,True,1.25,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,bootstrap,True,True,1.5,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,bootstrap,True,True,1.75,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,bootstrap,True,True,2.0,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,bootstrap,True,False,1.0,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,bootstrap,True,False,1.25,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,bootstrap,True,False,1.5,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,bootstrap,True,False,1.75,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,bootstrap,True,False,2.0,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,bootstrap,False,True,1.0,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,bootstrap,False,True,1.25,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,bootstrap,False,True,1.5,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,bootstrap,False,True,1.75,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,bootstrap,False,True,2.0,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,bootstrap,False,False,1.0,0.23882141628480952,0.3406398897870085,0.876,0.23411573093701515,389.9317577638297,1.3138287362847596,0.43218410434545296
0.1,bootstrap,False,False,1.25,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,bootstrap,False,False,1.5,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,bootstrap,False,False,1.75,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,bootstrap,False,False,2.0,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,function,True,True,1.0,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,function,True,True,1.25,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,function,True,True,1.5,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,function,True,True,1.75,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,function,True,True,2.0,0.22992048448565888,0.4059155005816285,0.885,0.1831028560253903,205.49831713064572,1.6901794261331426,0.37172241757769947
0.1,function,True,False,1.0,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,function,True,False,1.25,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,function,True,False,1.5,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,function,True,False,1.75,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,function,True,False,2.0,0.24320991542630924,0.34567562367108995,0.88,0.23511512556974146,389.25703983504025,1.328474965066278,0.4294656438238905
0.1,function,False,True,1.0,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,function,False,True,1.25,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,function,False,True,1.5,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,function,False,True,1.75,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,function,False,True,2.0,0.20329235885805091,0.3862279653887745,0.862,0.14900416575435982,180.90821862660005,1.8393232175795522,0.35219660579976997
0.1,function,False,False,1.0,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,function,False,False,1.25,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,function,False,False,1.5,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,function,False,False,1.75,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.1,function,False,False,2.0,0.24150421618009157,0.3434948293699467,0.878,0.23473601641900319,389.8816863758279,1.3214103615874517,0.4307726098526455
0.5,table,True,True,1.0,0.09090307251111339,0.25810653154464847,0.879,-0.22683465454414137,24.26392852204746,3.025676263571557,0.24840546892680482
0.5,table,True,True,1.25,0.09101537168499553,0.26039668527286935,0.879,-0.23057301535857608,25.750014541592506,3.0813969000687966,0.2450141518907764
0.5,table,True,True,1.5,0.08529609153432466,0.2611014645828722,0.874,-0.17930536673974853,28.10074123341605,2.0432215122918005,0.32859914927681894
0.5,table,True,True,1.75,0.08285196236018016,0.24910973637468514,0.845,-0.17858496463573745,23.564429499646124,2.2948796460934586,0.30350122232405063
0.5,table,True,True,2.0,0.08348465047445042,0.25565664811404376,0.846,-0.17747952672142572,28.14480202841652,2.4125765204408585,0.2930337221774044
0.5,table,True,False,1.0,0.12720627692652806,0.3303712821717295,0.993,0.03820443010444115,225.23544478703167,2.9152559270311778,0.2554111451810687
0.5,table,True,False,1.25,0.20013623894425395,0.3530905738992568,0.991,-0.010207290771724704,150.46771243823815,2.9787091081000283,0.2513378014904776
0.5,table,True,False,1.5,0.12673335673382607,0.3269183958963174,0.989,0.029752740040600727,221.15825754262096,3.0177250416556163,0.24889707225657282
0.5,table,True,False,1.75,0.0985150992785479,0.30844398570447423,0.989,0.03615542291408491,242.7424108522878,3.019001628173304,0.24881801315778887
0.5,table,True,False,2.0,0.09837077450699024,0.3082623207080779,0.989,0.031195956862047392,246.8489884650694,3.003443006048827,0.24978499718594563
0.5,table,False,True,1.0,0.0905107590465978,0.2561956722521718,0.879,-0.23922296525402875,22.407352228452208,3.0316301659399216,0.24803862428856077
0.5,table,False,True,1.25,0.09062305722854326,0.2584924234494177,0.879,-0.24296319272708505,23.779977729004244,3.087853773411803,0.24462714554620196
0.5,table,False,True,1.5,0.08470549816434571,0.2587601106811836,0.874,-0.19402892887920348,25.59896708879256,2.0504895174949795,0.32781623875934063
0.5,table,False,True,1.75,0.0827178406568938,0.24868313182900695,0.845,-0.18079581093020944,23.269553822717665,2.29553599062632,0.3034407765062669
0.5,table,False,True,2.0,0.08296124020044696,0.2502411243192752,0.846,-0.18460682788950292,24.056334804439526,2.2994076691801077,0.3030847049732708
0.5,table,False,False,1.0,0.12596343959575096,0.3272978533779516,0.991,0.04079008580050254,224.51859311571954,2.921343786021474,0.25501462115225104
0.5,table,False,False,1.25,0.19811765585325922,0.3527999975255759,0.991,-0.008863881991945774,149.13036404574865,2.9804549497177826,0.2512275638418922
0.5,table,False,False,1.5,0.12597184028268268,0.32405260554739784,0.987,0.028945153691084278,219.54851727327332,3.021616222413086,0.24865624781072995
0.5,table,False,False,1.75,0.09775355835615518,0.3057212800303083,0.987,0.035347836564568455,240.55160687052611,3.0223777997128733,0.24860916845538036
0.5,table,False,False,2.0,0.09775355835615518,0.3057212800303083,0.987,0.035347836564568455,240.55160687052611,3.0223777997128733,0.24860916845538036
0.5,bootstrap,True,True,1.0,0.09249935243997146,0.2660240633272608,0.88,-0.21430587105342555,28.852095697692175,2.320883910658395,0.3011246484077611
0.5,bootstrap,True,True,1.25,0.09287006446128628,0.2666099210071132,0.88,-0.21734799818248995,28.91218159169109,2.3377815516535123,0.29960019387865794
0.5,bootstrap,True,True,1.5,0.08489678680347978,0.259456050892738,0.873,-0.16830348331666253,27.135122376063478,2.135201226635037,0.31895879329993904
0.5,bootstrap,True,True,1.75,0.08309634085300287,0.2558441783336404,0.848,-0.17088829769689248,26.423451261851053,2.396211404930099,0.2944457457943735
0.5,bootstrap,True,True,2.0,0.08313255344156507,0.2613711396735511,0.847,-0.1639093654844872,30.798440007739714,2.5322341212495068,0.28310694185986063
0.5,bootstrap,True,False,1.0,0.12829288678003797,0.34073416110190113,0.994,0.0666216663574794,279.1106308185617,1.8296324041475431,0.3534027948415655
0.5,bootstrap,True,False,1.25,0.20167131726823728,0.3649434780732172,0.994,0.015327302047264018,171.09438922947157,1.8327473080988954,0.3530141912555967
0.5,bootstrap,True,False,1.5,0.12717421691557904,0.33149814199438604,0.989,0.04557799219832292,233.89706732343734,2.294763514458403,0.3035119199334648
0.5,bootstrap,True,False,1.75,0.09924482484437191,0.3159209863554266,0.989,0.050950936978804054,277.57625734513897,2.3145433664562542,0.3017006837563723
0.5,bootstrap,True,False,2.0,0.09915665735155321,0.31643027018681513,0.99,0.06491898980253762,294.4278982941856,2.105965146245803,0.32196111447313097
0.5,bootstrap,False,True,1.0,0.09155001911164358,0.263581110614967,0.88,-0.23093880086210594,26.739264864958525,2.3208129932781145,0.3011310790532826
0.5,bootstrap,False,True,1.25,0.09273849152639425,0.26756110260964655,0.882,-0.23042893503263628,28.372701223100137,2.2257549627881907,0.31000494815503504
0.5,bootstrap,False,True,1.5,0.08508219339389267,0.25864292859338794,0.873,-0.1759607201115327,25.355056979546806,2.1657085504864226,0.3158850488135891
0.5,bootstrap,False,True,1.75,0.08213276788656783,0.25439273506690974,0.846,-0.17557574630169487,25.655340274346965,2.3960244126299197,0.29446195860105395
0.5,bootstrap,False,True,2.0,0.08238416470683496,0.2559646043966805,0.847,-0.17673710769916037,26.615578162570912,2.4008979714560708,0.2940399883774981
0.5,bootstrap,False,False,1.0,0.10460397472878086,0.32434990277070835,0.992,0.09782304284389659,314.9904943456444,1.8541230539765103,0.3503703172877388
0.5,bootstrap,False,False,1.25,0.19877097207850655,0.3599668228781323,0.992,0.015417263631769497,168.96139306426824,1.8361928014101532,0.3525853388749879
0.5,bootstrap,False,False,1.5,0.12656906669001902,0.33049773007205463,0.988,0.048948362260388616,246.8993935989591,2.0718147301079806,0.32554046642156964
0.5,bootstrap,False,False,1.75,0.09880012799327947,0.316234706485086,0.988,0.05971725889462357,303.35515731058194,2.1862828278352886,0.313845334527125
0.5,bootstrap,False,False,2.0,0.09861962270402115,0.31420209036864893,0.988,0.060514845636118676,289.0119352949557,2.12050200524939,0.3204612585788357
0.5,function,True,True,1.0,0.09059613565514323,0.26566608922456647,0.88,-0.21193585023718553,30.52593359248685,2.157161855452796,0.31674017544361255
0.5,function,True,True,1.25,0.09121101304096654,0.2636838114595703,0.88,-0.2165893615923723,27.799877521815397,2.0930068291308257,0.32330998773805253
0.5,function,True,True,1.5,0.08538498754849261,0.26069172763531406,0.876,-0.16301622059674373,27.5625574621671,1.9266979405719291,0.341681998041992
0.5,function,True,True,1.75,0.08303327546991816,0.2541812076540191,0.849,-0.1709126105721446,24.697944258169557,2.4188454158498813,0.2924964069343313
0.5,function,True,True,2.0,0.08333098360164301,0.25786557751973743,0.849,-0.16514514950819512,27.744059323350058,2.4680355493665744,0.2883476786109205
0.5,function,True,False,1.0,0.12851744654658467,0.3448037153771308,0.996,0.05362906762324776,317.5184531000674,1.3254761770208494,0.4300194557490985
0.5,function,True,False,1.25,0.20084525244312898,0.36323655445218933,0.993,0.0005154266421989267,170.02230593036774,1.7661688326111744,0.361510833399143
0.5,function,True,False,1.5,0.1066856166925484,0.3220156142872757,0.989,0.02651569099016045,273.18594249032503,2.154248076500736,0.317032768427454
0.5,function,True,False,1.75,0.0989921174919873,0.3143129634717033,0.989,0.052065466302301175,267.8143100007957,2.268180674529232,0.30598063558528504
0.5,function,True,False,2.0,0.09879163554714347,0.3139360303108614,0.989,0.0519759676013842,273.04642729186736,2.2318965090139207,0.30941584831412455
0.5,function,False,True,1.0,0.09000504026556896,0.2633614577424032,0.88,-0.22645756563686717,27.894891082367685,2.1660320575035117,0.3158527714935782
0.5,function,False,True,1.25,0.09090868105705961,0.2614846649253286,0.88,-0.2311215783784902,25.38042154589216,2.09994082567763,0.32258680285660146
0.5,function,False,True,1.5,0.08493868949427245,0.2584177924682169,0.876,-0.17774183135293375,25.12663746219394,1.92946928085499,0.34135875960035383
0.5,function,False,True,1.75,0.08292320197876836,0.2537723661726088,0.849,-0.17312401503256286,24.389845856408986,2.4194887807006946,0.29244137475868187
0.5,function,False,True,2.0,0.08308763378830254,0.2552388652412035,0.849,-0.1742041816314375,25.211131015567293,2.446061034227976,0.2901863867376426
0.5,function,False,False,1.0,0.12727461100579399,0.3416841273046029,0.994,0.056386957203981625,316.45280245232465,1.3299868301298827,0.42918697525181115
0.5,function,False,False,1.25,0.19794490602405557,0.35826698825664033,0.991,0.0003501660146735386,167.9490913739417,1.7663666889118093,0.36148497739226493
0.5,function,False,False,1.5,0.10592408259486615,0.3192197191829329,0.987,0.025684314001515707,270.95014615260567,2.156985186045692,0.31675790067692977
0.5,function,False,False,1.75,0.09823057671405422,0.31157673610211983,0.987,0.051234089313656424,265.51268477159,2.270732217325378,0.30574193591970183
0.5,function,False,False,2.0,0.09823057671405422,0.31157673610211983,0.987,0.051234089313656424,265.51268477159,2.270732217325378,0.30574193591970183
